image_id,PredictionString
005822,0.9 14 0.2 0.4 0.5 1.0 0.5 14 0.1 0.1 0.5 1.0 0.6 14 0.1 0.1 0.3 1.0
005823,0.7 14 0.2 0.2 0.7 0.9 0.3 14 0.4 0.2 0.7 0.7 0.3 14 0.2 0.6 0.5 0.9 0.7 14 0.2 0.6 0.5 0.9 0.4 14 0.4 0.2 0.7 0.6 0.9 14 0.0 0.0 0.3 0.9 0.4 14 0.1 0.2 0.7 1.0 0.4 14 0.2 0.6 0.7 0.9 0.8 14 0.4 0.2 0.7 0.9
005827,0.0 0 0.0 0.0 1.0 1.0
005832,0.0 0 0.0 0.0 1.0 1.0
005833,0.3 6 0.1 0.4 0.8 0.5 0.5 6 0.1 0.3 0.8 0.5
005834,0.0 0 0.0 0.0 1.0 1.0
005835,0.9 14 0.5 0.1 0.7 0.4 0.4 14 0.7 0.1 0.9 0.5 0.5 14 0.5 0.1 0.7 0.7 0.5 14 0.2 0.1 0.3 0.5 0.9 14 0.2 0.1 0.3 0.7 0.7 14 0.0 0.1 0.3 0.7 0.9 14 0.7 0.1 0.9 0.7
005837,0.5 6 0.0 0.1 0.7 0.6
005842,0.6 6 0.5 0.3 0.9 0.5 0.3 6 0.1 0.3 0.4 0.4 0.9 14 0.8 0.3 0.9 0.3 0.9 6 0.1 0.3 0.4 0.4 1.0 14 0.4 0.3 0.5 0.5 0.4 6 0.5 0.3 0.9 0.5 0.9 14 0.1 0.3 0.2 0.4 0.6 6 0.4 0.2 0.9 0.5
005844,0.0 0 0.0 0.0 1.0 1.0
005846,0.0 0 0.0 0.0 1.0 1.0
005847,0.4 6 0.1 0.1 1.0 0.6
005848,0.5 14 0.2 0.1 0.6 0.6 0.5 1 0.1 0.3 0.6 0.8 0.9 14 0.2 0.1 0.6 0.6
005849,0.5 14 0.5 0.4 0.5 0.5 0.9 14 0.6 0.2 0.7 0.3 0.8 14 0.6 0.4 0.7 0.6 1.0 14 0.4 0.4 0.5 0.6 0.9 14 0.5 0.2 0.6 0.3 0.4 14 0.6 0.4 0.7 0.5 0.8 14 0.5 0.4 0.6 0.6 0.8 14 0.5 0.4 0.6 0.6 0.6 14 0.6 0.2 0.6 0.3
005855,0.3 6 0.1 0.1 0.5 0.4 0.5 6 0.5 0.2 0.8 0.3 0.3 6 0.0 0.1 0.5 0.4 0.5 6 0.6 0.2 0.8 0.3
005857,0.4 15 0.3 0.3 0.5 0.5 0.3 15 0.2 0.2 0.3 0.5 0.3 15 0.2 0.2 0.3 0.5
005858,0.0 0 0.0 0.0 1.0 1.0
005862,0.8 6 0.0 0.3 0.5 0.7 0.7 6 0.0 0.2 0.9 0.7 0.6 6 0.3 0.2 0.9 0.6
005865,0.7 14 0.0 0.5 0.1 0.6 1.0 14 0.4 0.4 0.5 0.7 0.8 14 0.0 0.5 0.1 0.6 0.7 14 0.7 0.4 0.7 0.6 1.0 14 0.6 0.4 0.7 0.7 0.9 14 0.3 0.5 0.3 0.6 0.9 14 0.8 0.5 0.9 0.6 0.8 14 0.8 0.5 0.8 0.6 0.8 14 0.8 0.5 0.8 0.6 0.9 14 0.1 0.5 0.1 0.6 0.4 14 0.6 0.5 0.7 0.6
005866,0.5 15 0.6 0.4 0.6 0.5 0.4 15 0.5 0.4 0.6 0.5 0.7 15 0.7 0.5 0.7 0.5 0.5 15 0.7 0.5 0.7 0.5 0.3 15 0.8 0.5 0.9 0.6 0.3 15 0.3 0.1 0.5 0.5 0.6 15 0.8 0.5 0.9 0.6 0.3 15 0.7 0.4 0.8 0.5 0.4 15 0.3 0.1 0.4 0.4 0.3 15 0.3 0.1 0.4 0.3 0.7 15 0.6 0.4 0.7 0.5 0.4 15 0.8 0.5 0.9 0.6 0.4 15 0.3 0.1 0.5 0.5 0.4 15 0.6 0.4 0.7 0.5 0.5 15 0.6 0.5 0.7 0.5
005869,0.8 6 0.9 0.5 1.0 0.6 0.4 6 0.1 0.5 0.2 0.6 0.6 6 0.9 0.5 1.0 0.6 0.8 6 0.0 0.6 0.1 0.7 0.9 6 0.1 0.6 0.2 0.6
005870,0.5 6 0.1 0.2 0.9 0.5 0.9 14 0.0 0.3 0.1 0.4 1.0 14 0.6 0.3 0.7 0.5
005871,0.0 0 0.0 0.0 1.0 1.0
005872,0.8 14 0.0 0.2 0.7 1.0
005876,0.0 0 0.0 0.0 1.0 1.0
005880,0.8 14 0.4 0.4 0.5 0.4 0.7 14 0.7 0.3 0.7 0.4 0.9 14 0.6 0.3 0.6 0.4 0.5 14 0.7 0.4 0.7 0.5 0.5 14 0.4 0.4 0.5 0.5
005882,0.6 14 0.2 0.3 0.4 0.6 0.7 14 0.3 0.7 0.5 1.0 0.7 14 0.2 0.3 0.4 0.9 0.5 14 0.3 0.7 0.4 0.8 0.8 14 0.3 0.7 0.4 1.0 0.7 14 0.2 0.3 0.4 0.7 0.7 14 0.2 0.3 0.4 0.7 0.3 14 0.4 0.7 0.5 0.9 0.5 14 0.2 0.3 0.4 0.6 0.5 14 0.1 0.7 0.3 1.0 0.4 14 0.3 0.7 0.4 0.9 0.9 14 0.4 0.7 0.5 1.0
005883,0.5 14 0.0 0.2 0.6 1.0
005886,0.0 0 0.0 0.0 1.0 1.0
005887,0.8 14 0.0 0.0 0.6 0.7 0.4 14 0.0 0.0 0.5 1.0 0.7 14 0.0 0.0 0.7 1.0 0.8 14 0.6 0.1 0.9 0.7 0.8 14 0.6 0.1 0.9 1.0
005890,0.6 14 0.3 0.1 0.5 0.5 0.6 14 0.2 0.3 0.6 0.7 0.7 14 0.2 0.3 0.4 0.8 0.4 14 0.3 0.1 0.6 0.7 0.4 14 0.2 0.1 0.6 0.7 0.4 14 0.3 0.1 0.5 0.7 0.3 14 0.0 0.3 0.4 1.0 0.8 14 0.3 0.1 0.6 0.7 0.3 14 0.0 0.2 0.4 0.7
005891,0.0 0 0.0 0.0 1.0 1.0
005892,0.0 0 0.0 0.0 1.0 1.0
005896,0.3 14 0.0 0.2 0.5 0.9 0.9 14 0.0 0.2 0.5 1.0 0.8 14 0.5 0.6 0.7 1.0
005898,0.8 14 0.3 0.3 0.7 0.5 0.4 19 0.1 0.2 0.3 0.3 0.3 8 0.3 0.2 0.4 0.4 0.6 14 0.5 0.3 0.7 0.5 0.4 14 0.0 0.3 0.1 0.6 0.5 14 0.3 0.3 0.5 0.5 0.8 14 0.3 0.3 0.7 0.5
005900,0.4 15 0.5 0.4 0.8 0.6 0.9 14 0.1 0.4 0.2 0.6 0.8 14 0.0 0.3 0.1 0.5 0.9 14 0.3 0.4 0.3 0.5 0.5 14 0.1 0.3 0.2 0.6 1.0 14 0.4 0.3 0.5 0.5 1.0 14 0.1 0.4 0.2 0.6 0.4 14 0.1 0.3 0.2 0.5
005902,0.3 19 0.4 0.3 0.6 0.5 0.4 14 0.4 0.1 0.4 0.2 0.3 19 0.6 0.2 0.8 0.4
005904,0.3 6 0.1 0.3 0.9 0.5 0.8 6 0.1 0.3 0.9 0.5
005907,0.4 6 0.5 0.1 0.6 0.1 0.4 14 0.2 0.1 0.2 0.1 0.8 14 0.1 0.1 0.2 0.3 0.6 14 0.1 0.1 0.2 0.2 0.6 14 0.2 0.1 0.5 0.7 0.7 14 0.2 0.1 0.2 0.3 0.8 14 0.2 0.1 0.2 0.3 0.4 14 0.0 0.1 0.5 0.5 0.7 14 0.2 0.1 0.2 0.3 0.9 14 0.1 0.1 0.5 0.7 0.8 14 0.1 0.1 0.2 0.2 0.9 14 0.0 0.1 0.2 0.3 0.4 14 0.2 0.1 0.3 0.2 0.7 14 0.1 0.1 0.2 0.3 0.8 14 0.4 0.0 0.8 0.7 0.6 14 0.1 0.1 0.2 0.2 0.7 14 0.4 0.0 0.8 1.0
005913,0.5 14 0.0 0.1 1.0 0.7 0.7 14 0.0 0.3 0.2 0.6 0.7 14 0.0 0.1 1.0 1.0
005915,0.0 0 0.0 0.0 1.0 1.0
005916,0.0 0 0.0 0.0 1.0 1.0
005921,0.4 14 0.7 0.0 0.8 0.1 0.6 14 0.1 0.1 0.2 0.3 0.3 14 0.1 0.2 0.4 0.7 0.8 14 0.8 0.1 0.9 0.3 0.8 14 0.9 0.2 1.0 0.3 0.4 14 0.4 0.1 0.9 0.7 0.5 14 0.0 0.2 0.2 0.5 1.0 14 0.2 0.2 0.4 0.6 0.9 14 0.4 0.1 0.6 0.5 0.6 14 0.1 0.1 0.4 0.5 0.4 14 0.1 0.1 0.2 0.4 1.0 14 0.0 0.2 0.2 0.6 1.0 14 0.6 0.1 0.8 0.7 0.4 14 0.4 0.1 0.9 0.7 0.9 14 0.9 0.2 1.0 0.4 0.4 14 0.0 0.2 0.2 0.4 0.5 14 0.7 0.1 0.9 0.4
005922,0.8 15 0.2 0.4 0.4 0.7 0.5 15 0.0 0.5 0.1 0.6 0.5 15 0.2 0.5 0.3 0.6 0.3 15 0.2 0.2 0.4 0.7 0.7 15 0.0 0.5 0.1 0.6 0.4 15 0.0 0.5 0.1 0.6 1.0 14 0.8 0.1 0.9 0.7
005924,0.5 6 0.1 0.1 0.8 0.5 0.5 6 0.0 0.3 0.1 0.4 0.9 6 0.0 0.3 0.1 0.4 0.5 6 0.1 0.1 0.8 0.5
005925,0.7 1 0.7 0.5 0.8 0.6 0.6 1 0.3 0.5 0.6 0.6 0.3 1 0.3 0.5 0.5 0.6 0.6 14 0.4 0.4 0.5 0.6 0.9 14 0.4 0.4 0.5 0.6 0.4 1 0.3 0.5 0.5 0.6 0.9 14 0.7 0.4 0.8 0.6 0.6 1 0.4 0.5 0.6 0.6
005926,0.4 14 0.5 0.6 0.7 1.0 0.4 14 0.3 0.6 0.5 0.9 0.5 14 0.1 0.6 0.5 1.0 0.7 14 0.3 0.0 0.5 0.5 0.8 14 0.1 0.0 0.5 1.0 0.5 14 0.1 0.0 0.7 1.0 0.5 4 0.0 0.5 0.1 0.6 0.4 14 0.5 0.6 0.7 0.8 0.4 14 0.1 0.6 0.7 1.0
005927,0.4 6 0.0 0.1 0.9 0.5
005929,0.8 6 0.0 0.2 0.9 0.6 0.6 6 0.0 0.1 0.9 0.6
005931,1.0 14 0.7 0.8 0.8 1.0 0.9 14 0.4 0.7 0.4 1.0 0.9 14 0.2 0.6 0.3 0.9 0.9 14 0.3 0.7 0.4 1.0 0.7 14 0.5 0.6 0.6 0.7 0.6 1 0.5 0.6 0.6 0.8 1.0 14 0.6 0.8 0.7 1.0
005932,0.4 15 0.2 0.9 0.2 1.0 0.8 6 0.8 0.9 0.9 1.0 0.8 6 0.6 0.9 0.7 1.0 0.5 6 0.9 0.9 0.9 1.0 0.6 15 0.3 0.8 0.5 1.0 0.5 6 0.6 0.9 0.7 1.0 0.5 15 0.1 0.9 0.2 1.0 0.4 15 0.2 0.2 0.3 0.5 0.6 6 0.6 0.9 0.6 1.0 0.4 6 0.6 0.9 0.7 1.0 0.8 6 0.6 0.9 0.7 1.0
005933,0.3 6 0.4 0.4 0.5 0.7 0.4 6 0.9 0.6 0.9 0.7
005934,0.9 14 0.1 0.0 0.8 1.0
005935,0.5 8 0.3 0.7 0.5 1.0 0.6 19 0.4 0.3 0.6 0.6 0.5 19 0.4 0.3 0.6 0.6 0.3 19 0.1 0.5 0.2 0.6 0.3 8 0.3 0.7 0.5 1.0
005936,0.0 0 0.0 0.0 1.0 1.0
005937,0.3 15 0.6 0.1 0.7 0.3 0.4 14 0.5 0.3 0.8 1.0 0.6 14 0.5 0.3 0.8 1.0 0.4 14 0.1 0.2 0.4 0.7 0.7 15 0.6 0.1 0.7 0.3 0.5 14 0.1 0.2 0.7 1.0 0.7 14 0.1 0.2 0.5 1.0 0.3 14 0.5 0.3 0.8 0.9 0.4 14 0.3 0.3 0.8 0.9 0.3 14 0.3 0.3 0.8 0.9 0.6 14 0.3 0.3 0.8 1.0
005939,0.4 6 0.0 0.1 0.1 0.2
005941,0.3 8 0.0 0.6 0.5 1.0 0.6 8 0.3 0.6 0.5 1.0 0.3 15 0.3 0.4 0.4 0.5 0.4 8 0.3 0.6 0.5 0.8 0.8 8 0.2 0.6 0.5 1.0 0.5 8 0.5 0.7 0.6 0.9 0.3 8 0.0 0.6 0.5 1.0 0.5 8 0.5 0.5 0.6 0.7 0.4 8 0.1 0.6 0.5 0.9 0.3 15 0.7 0.5 0.8 0.6 0.7 8 0.4 0.5 0.6 0.9 0.7 8 0.5 0.5 0.6 0.9 0.6 8 0.4 0.7 0.6 0.9
005942,0.9 14 0.0 0.3 0.3 1.0 0.9 14 0.6 0.2 1.0 1.0
005943,0.4 8 0.5 0.4 0.9 1.0 0.3 15 0.6 0.5 0.7 0.6 0.4 15 0.6 0.5 0.7 0.5
005944,0.4 14 0.3 0.2 0.4 0.8 0.5 14 0.2 0.2 0.7 1.0 0.4 14 0.3 0.2 0.4 0.5 1.0 14 0.4 0.1 0.5 0.6 0.6 14 0.2 0.2 0.8 1.0 0.5 14 0.3 0.2 0.8 0.9
005945,0.5 14 0.2 0.1 0.6 1.0 0.3 14 0.7 0.5 0.9 1.0 0.4 14 0.7 0.5 0.9 1.0 1.0 14 0.7 0.5 0.9 1.0 0.9 14 0.2 0.3 0.5 1.0 0.4 14 0.2 0.3 0.5 1.0 0.3 14 0.3 0.1 0.6 1.0 0.7 14 0.2 0.1 0.7 1.0 0.5 14 0.3 0.3 0.5 1.0 0.8 14 0.4 0.1 0.7 1.0
005946,0.6 14 0.5 0.3 0.6 0.4 0.5 4 0.4 0.7 0.5 1.0 0.3 14 0.2 0.6 0.4 1.0 0.7 4 0.4 0.7 0.5 0.9 0.6 14 0.1 0.1 0.2 0.3 0.9 14 0.0 0.6 0.4 1.0 0.5 14 0.5 0.3 0.6 0.5
005949,0.0 0 0.0 0.0 1.0 1.0
005950,0.4 6 0.4 0.4 0.8 0.6 0.5 6 0.0 0.3 0.2 0.5 0.4 6 0.1 0.3 0.2 0.5
005953,0.4 14 0.2 0.3 0.5 0.9 0.8 14 0.2 0.3 0.5 1.0 0.5 14 0.2 0.3 0.5 0.6 0.6 14 0.1 0.0 0.2 0.1
005955,0.4 14 0.0 0.0 0.7 0.7 0.4 14 0.0 0.0 0.7 1.0 0.3 14 0.0 0.0 1.0 1.0 0.3 14 0.4 0.0 1.0 0.7
005957,0.0 0 0.0 0.0 1.0 1.0
005958,0.3 14 0.3 0.0 0.6 0.5 0.6 14 0.1 0.2 0.4 0.7 0.7 14 0.1 0.2 0.4 0.7 0.4 14 0.3 0.0 0.7 0.7 0.4 14 0.4 0.1 1.0 0.7 0.5 14 0.1 0.2 0.4 0.8 0.6 14 0.3 0.1 0.6 0.7 0.4 14 0.0 0.2 0.4 1.0 0.4 14 0.1 0.3 0.2 0.6 0.6 14 0.4 0.2 0.7 0.7 0.5 14 0.5 0.2 0.7 0.7 0.3 14 0.1 0.3 0.2 0.5 0.6 14 0.4 0.2 1.0 1.0
005959,0.5 6 0.2 0.0 0.9 0.6
005962,0.0 0 0.0 0.0 1.0 1.0
005965,0.0 0 0.0 0.0 1.0 1.0
005966,0.3 14 0.0 0.2 0.4 0.8 0.6 14 0.1 0.2 0.5 0.8 0.4 14 0.5 0.2 0.8 0.7 0.4 14 0.2 0.2 0.4 0.5 0.5 14 0.1 0.2 0.5 1.0 0.5 14 0.2 0.2 0.4 0.4 0.6 14 0.0 0.2 0.4 0.8 0.4 14 0.2 0.2 0.4 0.5 0.8 14 0.5 0.2 0.9 0.7 0.3 14 0.5 0.2 0.8 0.7 0.6 14 0.5 0.2 0.9 1.0
005967,0.6 14 0.3 0.1 0.5 0.4 0.7 14 0.3 0.1 0.6 0.5 0.8 14 0.2 0.1 0.6 0.5 0.7 14 0.3 0.1 0.5 0.5 0.6 14 0.3 0.1 0.5 0.4
005969,0.5 14 0.0 0.6 0.6 1.0 0.8 14 0.1 0.1 0.6 0.7 0.3 14 0.0 0.1 0.6 1.0 0.5 14 0.1 0.3 0.2 0.4 0.7 14 0.3 0.1 0.5 0.7 0.5 14 0.4 0.6 0.6 0.7
005972,0.4 14 0.5 0.0 0.6 0.4 1.0 14 0.1 0.1 0.5 0.9
005973,0.9 14 0.3 0.3 0.4 0.9 0.7 14 0.2 0.3 0.5 0.9 0.5 14 0.2 0.3 0.3 0.8 0.3 14 0.2 0.3 0.4 0.9
005974,0.7 6 0.2 0.3 0.5 0.5 0.7 6 0.2 0.3 0.5 0.5
005976,0.4 8 0.1 0.5 0.3 0.7 0.5 15 0.4 0.3 0.5 0.5
005977,0.5 14 0.0 0.0 0.8 1.0
005978,0.4 14 0.0 0.4 0.3 0.6 0.7 14 -0.0 0.4 0.3 1.0
005982,0.9 14 0.0 0.3 0.3 1.0 0.8 14 0.3 0.2 0.6 1.0 0.4 14 0.3 0.2 0.5 0.7 0.7 14 0.6 0.3 0.7 0.6 0.7 14 0.2 0.1 0.4 1.0 0.4 14 0.1 0.2 0.3 0.8 0.7 14 0.0 0.2 0.1 0.4 0.4 14 0.6 0.3 0.7 0.6 0.7 14 0.0 0.1 0.1 1.0 0.3 14 0.2 0.1 0.4 0.7 0.6 14 0.4 0.2 0.6 0.7 0.4 14 0.1 0.1 0.3 0.6 0.6 14 0.0 0.1 0.4 1.0 0.3 14 0.1 0.1 0.3 0.4 0.4 14 0.2 0.3 0.3 1.0 0.6 14 0.0 0.1 0.3 1.0 0.4 14 0.1 0.2 0.3 0.4 0.3 14 0.6 0.3 0.7 0.7 0.7 14 0.3 0.2 0.5 1.0 0.3 14 0.1 0.2 0.3 0.6 0.7 14 0.4 0.2 0.7 1.0
005986,0.4 6 0.1 0.3 0.5 0.7
005987,0.3 14 0.2 0.2 0.4 0.4 0.5 14 0.3 0.4 0.4 0.4 0.7 14 0.3 0.2 0.4 0.4 0.7 14 0.3 0.2 0.4 0.4
005993,0.5 14 0.2 0.1 0.7 0.8 0.6 14 0.5 0.5 0.5 0.6 0.3 14 0.2 0.1 0.8 0.7 0.4 14 0.2 0.1 0.6 0.7 0.4 14 0.4 0.1 0.7 0.7 0.4 14 0.3 0.1 0.7 0.7 0.3 14 0.2 0.1 0.9 1.0 0.5 14 0.2 0.1 0.9 0.8
005994,0.3 14 0.8 0.4 1.0 0.7 0.4 14 0.9 0.4 1.0 0.5 0.4 14 0.4 0.2 0.7 0.7 0.9 14 0.3 0.2 0.7 0.7
005997,0.3 19 0.2 0.3 0.3 0.5
005999,0.4 6 0.1 0.1 0.7 0.6 0.8 14 0.1 0.4 0.1 0.5
006002,0.5 14 0.6 0.2 0.6 0.3 0.5 14 0.8 0.2 0.9 0.4 1.0 14 0.7 0.1 0.8 0.7
006003,0.0 0 0.0 0.0 1.0 1.0
006006,0.5 6 0.1 0.1 0.7 0.7 0.4 6 0.1 0.3 0.7 0.7 0.5 6 0.3 0.1 0.7 0.3 0.3 6 0.0 0.0 0.1 0.1
006007,0.0 0 0.0 0.0 1.0 1.0
006008,0.0 0 0.0 0.0 1.0 1.0
006010,0.4 8 0.0 0.6 0.2 0.7 0.4 8 0.6 0.3 0.8 0.6 0.4 8 0.2 0.4 0.3 0.6 0.5 8 0.4 0.4 0.5 0.6
006013,0.8 14 0.3 0.6 0.4 0.7
006014,0.8 14 0.3 0.8 0.4 0.9 0.6 14 0.4 0.8 0.4 0.8 0.5 14 0.4 0.7 0.5 0.8
006015,0.3 1 0.4 0.5 0.5 0.6 0.9 14 0.5 0.5 0.5 0.6 0.6 1 0.4 0.5 0.5 0.6
006016,0.6 14 0.3 0.1 0.4 0.2 0.5 6 0.0 0.1 1.0 0.7 0.4 14 0.1 0.0 0.3 0.3 0.4 14 0.3 0.0 0.4 0.2 0.7 14 0.2 0.0 0.3 0.1 0.7 6 0.0 0.0 1.0 0.7
006017,0.3 6 0.0 0.1 0.8 0.7 0.7 6 0.0 0.1 0.2 0.5 0.8 6 0.1 0.1 0.8 0.7 0.7 6 0.2 0.1 0.3 0.2 0.3 6 0.7 0.3 0.8 0.3
006019,0.7 6 0.0 0.2 0.9 0.8
006021,0.7 14 0.2 0.1 0.7 0.6
006022,0.0 0 0.0 0.0 1.0 1.0
006024,0.4 6 0.0 0.7 0.1 0.8 0.8 6 0.1 0.7 0.2 0.8 0.6 6 0.1 0.7 0.2 0.8 0.5 6 0.0 0.7 0.2 0.8 0.3 0 0.1 0.2 0.9 0.5 0.4 6 0.0 0.7 0.2 0.8
006031,0.0 0 0.0 0.0 1.0 1.0
006032,0.4 1 0.2 0.6 0.4 0.7 0.7 14 0.7 0.5 0.8 0.7 1.0 14 0.3 0.5 0.3 0.7 0.5 1 0.2 0.6 0.5 0.7 0.7 1 0.2 0.6 0.5 0.7 0.6 14 0.7 0.5 0.8 0.6 0.6 1 0.6 0.6 0.7 0.7 0.6 14 0.6 0.5 0.7 0.7 1.0 14 0.4 0.5 0.5 0.7 0.7 1 0.2 0.6 0.4 0.7 0.4 14 0.6 0.5 0.8 0.7 0.4 1 0.4 0.5 0.5 0.7 0.9 14 0.6 0.5 0.8 0.7 0.9 14 0.7 0.5 0.8 0.7 0.7 1 0.6 0.6 0.9 0.7
006034,0.4 6 0.0 0.1 0.9 0.5 0.8 6 0.0 0.1 0.9 0.5
006036,0.8 14 0.6 0.3 0.8 0.5 0.3 14 0.4 0.2 0.5 0.5 0.4 14 0.2 0.0 0.5 0.5 0.4 14 0.0 0.5 0.0 0.6 0.8 14 0.2 0.0 0.5 0.7 0.9 14 0.7 0.3 0.8 0.5 0.4 14 0.6 0.3 0.9 0.6 0.8 14 0.6 0.3 0.8 0.6
006037,0.0 0 0.0 0.0 1.0 1.0
006039,0.0 0 0.0 0.0 1.0 1.0
006040,0.4 14 0.4 0.3 0.6 0.6 0.5 14 0.6 0.1 0.8 0.3 0.8 14 0.1 0.1 0.5 0.7 0.9 14 0.6 0.1 0.7 0.3 0.6 14 0.2 0.2 0.5 0.7 0.9 14 0.7 0.1 0.8 0.3 0.4 14 0.4 0.3 0.6 0.6 0.6 14 0.4 0.3 0.6 0.6 0.9 14 0.0 0.2 0.2 0.7 0.4 14 0.0 0.1 0.8 1.0 0.4 14 0.6 0.5 0.8 0.7 0.7 14 0.4 0.3 0.7 0.7 0.4 14 0.2 0.3 0.8 0.7 0.3 14 0.6 0.1 0.7 0.3
006044,0.0 0 0.0 0.0 1.0 1.0
006047,0.3 6 0.4 0.3 0.5 0.4 0.6 6 0.4 0.3 0.5 0.4 0.3 6 0.2 0.3 0.3 0.4 0.5 6 0.4 0.3 0.4 0.4 0.3 6 0.5 0.3 0.6 0.4 0.5 6 0.7 0.3 0.7 0.4 0.3 6 0.3 0.3 0.3 0.4 0.7 6 0.3 0.3 0.4 0.4 0.9 6 0.5 0.3 0.6 0.4 0.9 6 0.4 0.3 0.5 0.4 0.6 6 0.2 0.3 0.3 0.4 0.8 6 0.4 0.3 0.4 0.4 0.4 6 0.1 0.3 0.3 0.4 0.6 6 0.5 0.3 0.6 0.4 0.3 6 0.5 0.3 0.6 0.4 0.4 6 0.5 0.3 0.6 0.4
006048,0.0 0 0.0 0.0 1.0 1.0
006049,0.0 0 0.0 0.0 1.0 1.0
006050,0.8 14 0.0 -0.0 0.4 0.7 0.9 14 0.2 0.2 0.6 0.6 0.5 14 0.2 0.2 0.5 0.6 0.6 14 0.3 0.2 0.6 0.6 0.6 14 0.2 0.2 0.6 1.0
006051,0.0 0 0.0 0.0 1.0 1.0
006052,0.0 0 0.0 0.0 1.0 1.0
006053,0.0 0 0.0 0.0 1.0 1.0
006054,0.0 0 0.0 0.0 1.0 1.0
006056,0.4 4 0.6 0.2 0.6 0.3 0.4 4 0.4 0.2 0.4 0.4 0.6 4 0.4 0.2 0.4 0.4 0.7 4 0.6 0.2 0.6 0.4 0.4 14 0.5 0.4 0.7 0.5 0.3 4 0.6 0.2 0.6 0.4
006057,0.5 8 0.2 0.4 0.3 0.6 0.5 8 0.0 0.5 0.2 0.7 0.3 4 0.8 0.2 0.8 0.3 0.3 8 0.2 0.4 0.5 0.6 0.5 8 0.3 0.5 0.5 0.7 0.4 4 0.8 0.2 0.8 0.3 0.4 8 0.0 0.4 0.2 0.7 0.4 8 0.5 0.3 0.6 0.6
006059,0.6 1 0.2 0.5 0.5 0.8 0.3 1 0.1 0.5 0.5 0.8 1.0 14 0.3 0.3 0.5 0.8 0.3 1 0.2 0.5 0.5 0.8
006060,0.8 14 0.4 0.2 0.4 0.3 0.4 14 0.2 0.2 0.7 1.0 0.5 14 0.5 0.2 0.9 0.6 0.4 14 0.5 0.2 0.9 1.0 0.4 14 0.4 0.2 0.5 0.4 0.3 14 0.5 0.2 0.7 0.6 0.7 14 0.7 0.1 0.9 0.7 0.3 14 0.4 0.2 0.4 0.4 0.6 14 0.5 0.2 0.7 1.0 0.8 14 0.5 0.2 0.7 0.6 0.5 14 0.5 0.1 0.9 1.0
006063,0.4 14 0.0 0.2 0.6 0.6
006064,0.0 0 0.0 0.0 1.0 1.0
006068,0.5 15 0.3 0.1 0.4 0.3 0.7 15 0.4 0.5 0.5 0.6 0.4 8 0.5 0.6 0.7 0.8 0.7 15 0.4 0.4 0.5 0.6 0.7 14 0.2 0.4 0.7 1.0 0.4 19 0.0 0.3 0.2 0.6 0.3 8 0.4 0.6 0.7 0.9 0.4 8 0.2 0.6 0.7 1.0
006072,0.6 6 0.0 0.4 0.3 0.6
006075,0.4 19 0.6 0.3 0.7 0.4 0.3 19 0.6 0.3 0.7 0.4
006076,0.4 14 0.0 0.2 0.4 0.7 0.4 14 0.0 0.2 0.5 0.8 0.5 14 0.0 0.2 0.5 0.9 0.4 14 0.2 0.2 0.4 0.5 0.9 14 0.0 0.2 0.5 0.9 0.3 14 0.2 0.2 0.4 0.6
006077,0.3 6 0.5 0.3 0.6 0.3 0.3 6 0.3 0.2 0.5 0.4 0.6 6 0.3 0.2 0.6 0.4 0.6 6 0.5 0.3 0.6 0.4
006080,0.0 0 0.0 0.0 1.0 1.0
006081,0.0 0 0.0 0.0 1.0 1.0
006082,0.6 6 0.7 0.3 0.8 0.3 0.9 6 0.7 0.3 0.8 0.3
006083,0.6 6 0.1 0.1 0.7 0.2
006085,0.3 6 0.6 0.0 0.9 0.1
006086,0.0 0 0.0 0.0 1.0 1.0
006087,0.8 14 0.0 -0.0 0.5 0.6
006090,0.5 14 0.0 0.5 0.4 1.0
006092,0.7 14 0.2 0.7 0.3 0.9 0.5 14 0.6 0.1 0.7 0.7 0.6 4 0.3 0.6 0.4 0.9 0.4 14 0.3 0.2 0.5 0.5 0.9 14 0.1 -0.0 0.3 0.5 0.5 14 0.6 0.1 0.7 0.6 0.4 14 0.4 0.2 0.6 0.6 0.5 14 0.3 0.0 0.6 0.6 0.8 14 0.6 0.1 0.7 1.0 0.3 14 0.3 0.2 0.5 0.9 0.7 14 0.3 0.0 0.6 1.0
006093,0.8 14 0.8 0.2 0.9 0.4 0.5 14 0.4 0.2 0.5 0.6 0.5 14 0.4 0.2 0.9 0.8 0.9 14 0.4 0.2 0.9 0.8 0.9 14 0.8 0.2 0.9 0.6 0.3 14 0.7 0.2 0.8 0.6 0.4 14 0.5 0.2 0.8 0.7 0.6 14 0.4 0.2 0.9 1.0
006094,0.5 14 0.7 0.3 0.8 0.5 0.4 14 0.7 0.3 0.7 0.4 0.4 14 0.7 0.3 0.8 0.6 0.7 14 0.7 0.3 0.7 0.4
006099,0.3 14 0.5 0.3 0.8 0.6 0.6 14 0.5 0.2 0.8 0.6 0.5 14 0.5 0.0 0.8 0.6 0.4 14 0.0 0.0 0.7 1.0 0.6 14 0.0 0.0 1.0 1.0 0.5 14 0.5 0.2 1.0 0.7 0.6 14 0.5 0.2 0.9 0.6 0.4 14 0.5 0.2 0.8 0.5
006101,0.9 14 0.3 0.2 0.6 0.8 1.0 14 0.1 0.1 0.4 0.8 0.9 14 0.5 0.1 0.8 0.8
006102,0.0 0 0.0 0.0 1.0 1.0
