image_id,PredictionString
004427,0.6 11 86.2 21.0 254.8 231.6
004428,0.0 0 0.0 0.0 10.0 10.0
004431,0.0 0 0.0 0.0 10.0 10.0
004435,0.9 14 414.2 178.8 500.2 221.5 1.0 14 11.5 130.9 185.2 222.5 1.0 14 158.7 27.1 323.9 222.1 1.0 14 302.8 98.0 378.2 220.5
004440,0.6 14 1.5 1.0 441.2 249.6 1.0 14 73.9 1.4 395.6 249.5
004442,1.0 6 349.6 245.6 435.5 307.1 0.9 6 197.6 252.1 216.8 267.3
004443,0.8 14 287.8 107.9 308.3 130.7 0.9 2 221.1 137.7 265.9 213.0 0.5 8 156.7 141.8 192.2 206.3 0.8 3 276.7 48.5 400.7 166.9 0.9 2 335.8 137.5 395.1 201.6
004444,0.9 7 50.3 18.3 404.3 328.4
004445,0.6 9 65.9 91.3 157.4 153.1 0.6 9 35.5 127.9 131.1 254.2 0.7 9 210.2 71.7 405.2 224.0 0.6 9 196.9 135.7 244.2 236.7
004447,0.9 1 383.2 179.6 441.3 239.2 1.0 14 60.2 131.6 87.3 217.1 0.8 1 159.4 267.2 226.1 308.4 0.5 2 120.2 323.5 178.5 374.8 1.0 14 280.2 125.9 318.2 315.7 1.0 14 49.4 135.7 72.0 215.2
004448,0.8 13 84.9 47.8 228.6 289.9 0.8 13 207.1 59.2 354.7 254.5 0.8 13 334.5 60.8 447.2 237.1
004449,1.0 8 39.6 179.0 178.3 369.4 1.0 14 167.3 151.1 265.9 361.8 0.8 8 70.2 112.6 106.2 187.4 0.7 14 43.7 1.0 76.3 92.8 1.0 14 43.7 1.2 76.1 95.1 0.8 14 141.4 2.1 168.4 30.1 0.9 14 1.1 34.6 31.1 195.6 0.7 14 74.4 43.1 127.7 151.8 0.5 14 67.6 43.4 126.7 124.8 1.0 14 83.3 122.3 185.4 352.1 0.6 14 82.2 121.3 186.5 363.9 1.0 14 255.5 80.4 436.5 375.0
004451,1.0 15 2.6 252.7 177.1 374.5 0.9 15 138.5 219.7 206.4 342.8 1.0 15 31.5 164.4 154.0 262.1 0.8 8 306.2 1.3 358.1 107.2 0.7 8 343.0 1.1 418.2 109.6 0.6 8 362.9 1.5 444.8 131.6 0.6 8 343.8 1.2 418.7 100.8
004453,1.0 14 43.0 48.0 92.2 164.9 1.0 6 64.4 55.0 409.8 243.0
004454,1.0 14 155.0 95.1 231.7 380.1
004456,1.0 14 160.7 49.0 198.9 86.4 0.8 6 60.4 63.2 457.0 225.0
004458,1.0 6 49.1 126.6 372.2 200.3
004460,0.0 0 0.0 0.0 10.0 10.0
004461,0.6 2 17.1 29.1 392.5 239.2 0.8 2 15.8 27.4 481.9 247.8
004462,0.5 2 205.4 63.7 280.7 104.5 0.8 2 35.7 9.9 98.0 46.5 0.7 2 446.1 55.0 485.1 87.0 0.7 2 198.3 34.6 277.5 117.9 0.5 2 114.5 3.5 157.6 43.6 0.6 2 177.8 45.6 212.7 95.1 0.9 2 203.2 63.8 284.0 119.2 0.9 2 348.0 111.3 429.9 181.2 0.8 2 168.9 40.3 200.2 64.6 0.9 2 280.6 222.9 361.2 281.7
004465,1.0 14 88.9 54.7 290.1 270.7 0.6 14 2.3 52.7 288.3 266.7 0.8 14 95.4 92.8 419.9 279.4 1.0 14 215.8 91.6 420.3 278.1
004467,0.6 7 93.7 128.8 233.9 232.3 0.8 7 176.9 31.6 391.4 234.4
004469,0.5 4 167.6 244.7 189.7 282.3 0.8 14 48.3 55.7 90.9 89.6 0.6 8 323.4 59.0 379.0 95.9 0.6 10 166.7 93.2 265.3 130.6 1.0 14 74.2 79.3 138.0 175.8 0.6 8 132.6 114.7 187.0 151.9 0.8 4 139.6 241.9 163.6 281.4 0.6 14 17.2 61.9 39.5 85.6 1.0 14 1.8 77.8 107.5 284.7 0.9 10 89.8 145.6 299.0 277.2 0.9 14 276.7 89.6 366.8 234.5 0.9 14 72.5 79.8 134.4 224.5 1.0 14 234.2 74.3 340.8 190.0 0.7 10 89.6 142.5 303.6 281.8 1.0 14 294.7 8.8 318.7 59.3 1.0 14 213.2 87.7 440.4 282.6
004472,0.5 11 3.9 2.4 345.4 283.5
004473,0.9 6 211.8 99.1 425.1 158.9
004475,0.6 14 214.7 307.8 237.9 404.7 1.0 14 214.9 307.0 239.5 433.0 0.7 14 238.2 308.2 252.4 431.3 0.8 14 237.8 308.7 250.5 385.7 0.5 14 170.3 303.9 238.7 500.4
004476,0.9 14 137.7 0.9 173.4 34.0 0.5 14 182.4 85.8 307.0 279.9 0.8 4 299.3 56.2 363.4 218.0 0.9 4 291.4 8.5 364.4 130.0 1.0 14 1.9 77.7 192.8 256.0 0.9 14 176.4 85.4 385.9 281.9 1.0 4 20.7 168.1 50.0 254.0 1.0 14 293.3 50.6 444.1 281.7
004477,0.0 0 0.0 0.0 10.0 10.0
004478,0.7 14 110.4 17.6 129.4 39.3 1.0 14 28.9 26.4 51.0 56.9 0.8 14 1.0 34.9 13.0 60.2 0.5 6 143.1 28.5 214.5 58.9 1.0 6 120.9 24.4 216.5 60.1 0.7 13 32.5 37.5 377.7 254.3 0.9 6 2.0 18.5 127.2 87.4 0.7 14 30.3 26.5 51.2 57.3
004480,0.6 14 33.3 11.3 172.7 478.7 0.9 14 138.6 12.7 201.5 227.9 0.5 14 42.2 10.6 164.1 244.6 1.0 14 2.1 10.1 220.4 496.2
004482,0.8 14 85.1 51.3 190.2 210.4 1.0 14 5.6 51.1 191.0 249.0 1.0 14 182.3 39.1 328.7 197.6 0.5 10 -0.2 164.2 444.1 249.8 0.7 10 104.8 168.3 440.9 247.0
004483,0.8 18 0.1 88.8 192.8 227.3 0.7 18 1.6 84.9 391.6 222.8 0.7 18 194.5 84.2 390.0 183.9
004485,1.0 14 369.9 16.4 440.8 211.0 1.0 14 140.7 60.2 210.8 217.8 1.0 14 78.6 60.0 157.0 220.4 1.0 14 192.2 44.0 261.4 211.6 1.0 14 14.3 84.9 128.0 247.0 1.0 14 300.9 20.8 383.7 211.3 1.0 14 245.4 46.1 312.7 212.3
004486,0.9 15 122.9 97.9 146.0 136.5 0.9 15 103.8 100.7 140.7 137.9 0.9 8 27.5 46.6 91.7 176.8 0.7 15 117.5 96.8 147.0 137.6 0.9 8 13.0 111.7 105.4 266.0 0.8 15 102.6 96.2 150.0 199.2 1.0 15 62.6 74.9 91.7 120.1 1.0 15 145.7 100.5 185.7 193.8 0.9 15 105.1 130.7 149.2 198.0
004489,0.0 0 0.0 0.0 10.0 10.0
004491,0.9 14 191.6 88.3 284.9 164.2 0.8 14 152.1 88.9 287.4 195.7 0.7 14 265.8 95.8 350.0 174.3
004492,0.8 6 162.3 0.8 351.4 100.1 0.6 6 2.0 1.7 444.2 251.9 0.6 14 13.3 23.2 441.2 249.6
004497,0.7 6 52.8 90.9 289.9 251.1 1.0 14 237.9 156.2 290.3 260.1
004501,0.5 11 139.6 143.7 306.8 277.3
004503,0.8 2 193.8 78.6 304.4 196.2 0.5 2 123.1 56.5 307.3 247.5 0.8 2 125.2 75.4 310.3 244.6 0.7 2 197.0 78.8 312.1 248.0
004504,0.6 4 324.5 69.0 384.2 160.5 0.6 4 324.1 70.4 381.1 231.3 1.0 4 239.6 50.9 280.3 130.3 0.7 7 2.6 53.6 307.5 247.8 0.7 4 320.3 14.9 395.4 154.1
004505,0.6 18 17.9 35.8 267.5 175.9 1.0 14 225.5 119.9 250.3 174.6 0.6 18 8.2 20.2 270.6 198.3
004506,0.5 8 53.9 172.7 173.1 460.7 0.6 14 52.7 85.6 174.9 437.8 0.7 8 58.1 189.6 224.2 461.6
004511,0.6 7 11.9 1.3 230.5 175.7
004513,0.6 0 190.1 124.9 210.4 136.4
004515,1.0 14 6.9 0.9 218.1 474.7
004516,0.9 14 181.6 58.9 232.8 121.5 0.9 14 368.3 132.2 451.0 240.8 1.0 14 284.9 131.8 342.9 243.0 0.7 14 187.0 58.8 231.6 98.5 0.9 14 173.2 62.2 220.2 134.4 0.6 8 45.4 74.2 88.4 131.6 0.7 14 10.0 141.0 126.7 243.3 1.0 14 207.2 89.9 289.0 241.7 0.9 14 292.7 62.8 400.7 241.4 0.6 14 291.8 63.2 433.2 240.2
004521,1.0 6 137.2 143.0 158.4 154.8 0.9 6 157.3 143.0 173.6 153.1 1.0 6 215.3 142.6 246.4 156.8
004522,0.8 12 187.4 138.5 318.9 232.5
004523,0.9 14 213.9 80.9 277.6 273.9 0.7 14 366.6 106.6 403.1 274.0 1.0 14 9.9 96.6 55.3 169.7 0.8 14 211.3 83.1 278.6 223.5 0.6 14 121.1 67.9 189.1 177.3 0.7 14 97.6 64.5 191.9 271.7 0.6 14 289.8 83.0 353.7 275.9 0.9 14 197.6 100.1 221.6 137.5 0.8 1 24.8 132.8 72.5 173.2 1.0 14 287.9 83.6 348.6 192.2 0.8 12 292.1 105.0 370.6 275.1
004525,0.7 4 104.8 207.3 153.3 243.5 0.6 8 330.6 0.5 450.2 119.2 0.7 10 42.5 -0.3 443.3 245.8 0.8 4 383.7 187.9 446.7 243.6
004529,0.8 2 10.6 2.3 114.7 125.1 0.9 2 239.4 26.5 485.4 115.3
004531,0.8 7 1.7 0.4 335.0 290.0
004533,1.0 0 195.2 186.4 309.1 233.5
004534,0.6 1 315.8 194.7 359.0 232.5 1.0 14 175.4 183.1 201.0 241.5 0.7 6 404.0 234.4 441.2 274.5 0.7 14 404.8 183.7 422.6 217.4 1.0 14 326.4 170.5 347.5 226.9
004536,0.7 14 266.9 115.9 321.0 183.4 0.6 14 277.6 115.5 319.4 172.9 0.7 14 265.7 116.5 329.6 234.3 0.9 14 105.4 156.4 378.0 280.3 0.7 13 328.8 292.0 445.6 375.0
004538,1.0 14 187.2 34.8 271.1 227.2 1.0 12 35.6 73.9 353.3 367.2
004541,0.7 14 0.9 62.9 29.2 128.6 0.6 6 7.4 56.8 185.6 311.3 0.7 5 210.5 59.0 446.9 302.7
004543,0.8 6 226.8 38.9 453.0 226.1 0.9 6 467.1 65.0 500.0 99.5 0.6 6 19.3 46.8 326.9 277.7 1.0 6 16.3 46.5 328.4 310.7 0.9 6 224.0 38.1 499.6 230.2
004545,1.0 14 243.8 12.7 310.4 233.9 0.6 12 129.6 205.9 177.8 346.9 1.0 6 4.5 104.7 117.2 194.4 0.9 12 193.3 74.0 374.8 373.1 1.0 14 380.4 122.1 400.1 178.5
004546,0.9 4 45.8 149.3 137.0 374.6 0.6 4 46.0 0.9 92.5 103.4 0.9 4 402.8 0.8 444.5 80.5 0.8 10 -0.0 35.7 447.7 375.2 0.8 4 83.0 20.9 157.3 96.6 0.5 4 417.4 0.8 444.3 77.0 1.0 4 140.9 200.4 195.8 375.7
004547,1.0 14 230.2 98.3 310.5 344.3 1.0 1 216.0 226.0 299.4 372.5
004550,0.6 2 135.5 1.5 402.0 374.1 0.9 2 140.7 128.4 215.3 225.2
004554,0.9 6 73.7 21.9 432.7 257.0 0.6 6 73.3 22.3 432.7 328.9
004556,1.0 0 2.9 43.8 448.0 274.6
004557,0.9 14 21.0 1.4 400.4 374.3
004559,0.5 8 275.8 201.9 303.6 254.7 0.8 6 114.2 171.9 147.8 209.8 0.9 8 384.7 195.9 413.6 272.5 0.9 8 249.1 225.3 300.9 326.6 0.9 8 416.5 200.2 447.7 275.6 0.8 14 337.0 227.8 351.9 262.3 0.8 8 248.6 237.0 289.8 327.1 0.5 14 338.4 228.1 352.8 261.3 0.9 8 391.6 199.8 447.6 326.1 0.7 6 185.5 165.0 234.1 191.3 0.9 10 285.3 241.7 461.4 326.8 0.5 8 273.6 203.8 305.6 297.2
004560,1.0 6 1.1 59.4 86.1 108.2 0.5 13 370.9 108.6 500.2 232.9 1.0 6 102.2 69.0 174.3 108.0 1.0 6 13.0 93.4 485.0 232.2 1.0 6 203.2 68.5 459.0 144.8
004561,1.0 14 148.4 153.1 246.9 374.5 0.6 12 25.8 278.4 352.6 375.7 0.5 12 187.1 278.7 354.5 375.9
004564,1.0 14 51.5 86.4 110.4 360.9 0.8 12 56.8 131.2 135.6 460.7 0.9 14 53.1 87.9 161.1 358.0 0.9 12 55.3 129.0 144.4 459.7
004567,0.7 4 248.7 173.0 267.9 211.0 0.6 17 85.6 95.9 319.3 249.9 0.5 17 80.8 96.2 322.8 250.5
004568,1.0 14 1.0 14.4 117.2 201.6 0.9 13 92.2 1.9 448.9 207.9
004569,0.5 14 1.7 1.1 190.7 441.4
004572,0.9 0 191.1 158.9 221.2 196.1
004573,1.0 14 269.1 70.4 293.1 91.9 1.0 14 196.4 78.4 222.7 98.0 0.9 3 196.7 82.7 289.9 100.2
004575,0.8 17 200.7 139.0 362.3 227.9
004577,0.6 7 67.5 48.8 342.8 183.1 0.6 7 203.8 55.9 399.5 196.4
004578,0.9 5 153.5 124.2 274.2 272.5 0.7 14 29.2 45.3 87.5 184.5 1.0 6 383.5 183.2 448.1 226.0
004580,1.0 6 104.9 244.0 146.9 328.0 1.0 6 202.7 265.2 230.6 319.3 1.0 14 107.8 241.0 204.2 499.5 0.5 14 270.5 247.5 300.1 345.2 1.0 14 204.4 233.2 300.7 498.8
004582,0.0 0 0.0 0.0 10.0 10.0
004583,0.9 2 238.2 193.8 275.7 282.3
004586,1.0 6 6.7 202.9 396.7 361.2
004589,1.0 14 174.7 44.2 247.7 181.1 0.9 12 51.1 31.7 313.2 333.7
004590,0.7 14 101.1 0.7 142.4 47.7 1.0 14 46.8 0.4 126.5 127.0 1.0 14 275.7 62.5 352.9 201.2 1.0 14 345.3 94.3 400.0 201.8 0.5 14 202.0 23.3 315.2 119.4 1.0 14 0.8 28.1 74.4 198.5 0.9 14 44.2 0.7 122.9 188.8 0.6 14 0.8 27.7 115.6 198.7 0.9 10 67.4 90.6 283.1 200.7 0.5 14 206.4 62.0 358.6 151.7 0.9 14 200.1 23.1 360.6 132.1 1.0 14 192.1 62.1 352.3 201.8
004593,0.0 0 0.0 0.0 10.0 10.0
004594,0.6 17 275.4 166.2 444.2 285.9 0.6 5 94.9 64.5 279.6 197.6 0.8 8 5.7 55.7 278.6 282.3
004596,0.9 7 2.8 202.3 242.4 357.4
004598,1.0 14 173.3 51.3 276.1 251.8 1.0 14 340.8 31.0 499.6 251.2 1.0 14 258.4 51.5 362.4 250.9 0.5 14 438.5 52.1 499.7 125.0 1.0 14 126.5 40.4 234.4 251.2 0.6 14 1.1 57.2 57.3 144.1 0.7 14 1.0 56.3 59.5 252.0 1.0 14 10.6 36.6 174.1 252.5
004599,0.8 4 181.2 78.8 240.1 358.0 1.0 4 85.9 22.2 158.3 458.6 0.6 14 1.2 1.1 98.1 340.2
004602,1.0 6 57.4 102.0 481.6 204.7
004603,0.7 18 150.9 105.9 349.1 169.8 0.6 18 41.7 111.6 149.7 165.3 0.6 18 47.9 105.3 355.1 168.1
004608,0.7 12 115.8 37.4 337.0 234.6
004610,0.6 9 52.9 103.9 296.1 251.9
004613,0.8 3 218.4 116.9 241.4 146.9 0.6 12 255.6 -0.7 441.4 282.8
004614,0.9 2 126.5 107.3 269.6 221.6 0.7 2 127.7 107.9 267.6 178.8 0.6 2 207.5 46.8 441.7 178.2 0.7 2 210.5 210.1 444.6 281.8
004615,0.6 12 89.0 161.7 137.7 429.5 0.9 6 212.8 391.1 249.9 453.3
004616,0.5 14 223.5 1.5 290.6 46.0 0.6 13 3.8 7.8 437.0 280.0 0.6 13 229.2 103.1 442.8 267.0
004617,0.8 16 317.4 156.4 365.9 188.0 0.7 16 135.8 137.9 230.0 189.8 0.8 16 323.8 96.6 406.9 137.4
004619,0.9 14 175.6 63.8 498.9 250.0 0.7 11 198.7 169.7 314.5 250.5 1.0 14 254.6 63.6 500.0 248.5
004620,0.0 0 0.0 0.0 10.0 10.0
004621,0.5 4 184.0 199.5 210.0 278.7 0.9 11 104.2 72.5 437.4 284.6
004624,0.6 5 240.6 114.2 361.0 260.5 0.5 5 224.3 111.8 360.3 263.8
004629,0.9 14 17.8 151.6 33.7 189.9 0.9 12 197.5 109.5 284.5 253.1 0.6 12 346.0 126.5 407.1 249.4 0.7 12 338.4 124.2 407.9 251.7 0.5 12 337.6 124.2 408.4 249.8 0.9 14 440.2 147.6 459.7 166.5 0.8 14 190.7 63.4 237.5 151.8 0.8 14 1.0 157.8 16.9 195.4 1.0 14 90.9 54.0 143.1 199.2 0.6 12 113.2 100.6 202.5 257.5 0.9 14 5.1 132.6 23.3 166.2 0.5 14 37.3 152.4 54.6 182.6 0.6 14 254.9 112.7 295.8 201.6 1.0 14 189.8 63.8 239.5 202.9 0.9 14 91.7 53.4 141.9 178.8 0.9 12 53.7 99.2 202.8 258.1 0.6 14 4.9 132.8 22.8 156.3 1.0 14 315.6 112.6 356.8 260.1 0.9 14 35.2 152.4 55.0 183.7 1.0 14 284.3 112.0 322.6 256.3 0.8 12 287.9 122.0 408.0 258.8 1.0 14 305.0 74.8 360.3 148.0
004633,0.0 0 0.0 0.0 10.0 10.0
004635,0.7 16 145.9 187.4 191.3 230.7
004637,1.0 1 12.4 170.8 85.1 287.1 1.0 14 14.1 78.3 84.2 252.5 1.0 14 213.4 109.3 280.2 252.9 1.0 1 203.8 177.2 291.9 286.4
004638,0.8 18 71.6 4.1 460.3 92.0
004639,0.9 14 171.0 4.7 286.2 498.0
004640,0.7 4 202.0 126.4 217.4 170.4 0.8 8 1.9 248.6 126.7 357.3 0.7 4 205.1 126.4 219.4 163.8 1.0 4 115.2 92.4 130.2 153.9 1.0 14 68.1 54.7 117.3 133.8 0.6 8 2.0 250.1 115.8 356.8 0.5 8 330.4 225.2 384.0 355.6 0.9 14 59.6 55.8 119.3 153.4 0.5 8 1.4 238.4 86.3 354.0 0.7 4 252.1 143.4 269.5 179.1 1.0 14 211.7 55.5 272.7 175.4 0.9 14 179.8 59.0 231.2 172.1 1.0 14 2.0 73.1 106.7 277.2 1.0 14 257.7 58.1 342.1 195.9 1.0 4 193.5 128.3 212.2 201.3 0.6 10 54.6 115.7 403.1 360.3 0.7 14 13.6 77.8 201.9 354.0 1.0 14 1.1 57.5 27.2 136.1 0.9 14 3.7 75.6 140.0 353.4 0.9 10 66.1 136.2 323.6 358.9 0.5 14 243.0 58.2 341.8 304.8 1.0 4 150.1 103.4 165.5 162.4 0.9 8 335.0 228.1 402.4 354.4 0.9 4 169.8 122.4 189.3 197.6 1.0 14 179.1 59.1 227.8 141.6 0.8 4 194.6 138.3 212.2 201.8 1.0 14 199.8 57.7 402.4 358.5
004641,1.0 14 162.9 2.3 308.3 212.0 0.9 13 71.7 46.8 431.3 242.0
004642,0.9 14 96.5 25.5 352.0 208.8
004645,1.0 0 8.3 79.4 495.2 165.4
004646,0.0 0 0.0 0.0 10.0 10.0
004650,0.6 13 274.2 126.5 429.0 213.4 0.5 14 185.0 133.9 240.3 225.3 1.0 14 128.9 65.2 244.2 225.5 0.7 13 42.1 68.5 193.3 196.0 0.6 13 39.4 68.5 424.6 215.1 0.5 13 171.9 85.8 428.1 215.7
004657,0.6 18 87.9 89.4 347.0 208.5 0.7 18 87.5 81.5 499.6 209.6
004658,0.9 7 88.7 143.6 128.5 262.3
004659,0.6 8 147.8 143.0 198.6 186.2 0.8 8 1.1 141.9 68.7 241.2 0.6 8 90.7 144.8 165.0 246.8 0.7 17 93.4 137.2 379.6 248.8 0.5 17 93.3 139.6 379.7 249.5 0.9 17 191.2 136.3 382.5 246.2
004661,0.0 0 0.0 0.0 10.0 10.0
004663,0.7 18 160.8 125.9 350.6 191.2
004664,0.7 19 10.2 347.1 100.0 484.0
004665,0.9 3 174.7 161.7 229.9 184.7 1.0 14 180.0 145.9 202.6 171.5 0.9 3 85.6 95.4 245.3 144.8
004666,1.0 14 213.5 139.7 245.3 196.0 0.9 14 235.0 141.4 255.6 194.3 0.9 6 271.9 145.1 357.6 203.0 1.0 14 419.9 130.7 440.2 183.3 1.0 14 184.3 146.6 210.0 220.1 1.0 14 146.9 143.5 178.4 224.0 0.8 5 21.7 89.5 297.5 205.5 0.7 14 187.3 143.3 215.4 205.9 0.9 14 241.5 141.3 259.6 194.3 1.0 14 391.5 130.2 419.5 188.7 1.0 6 272.8 121.6 390.1 204.4 1.0 14 260.5 134.0 286.2 199.5
004667,0.7 14 296.5 8.6 355.1 98.4 0.6 14 299.0 6.8 383.0 164.9 1.0 14 293.1 9.1 356.4 145.0 0.9 14 309.0 5.8 416.2 160.8 1.0 6 2.2 69.4 224.4 220.8 0.9 6 205.4 53.2 416.4 242.7 0.8 14 263.2 92.5 416.6 301.3 0.9 14 261.5 7.4 416.6 300.6
004668,0.5 8 255.7 100.6 442.3 281.4 1.0 14 45.9 70.4 180.8 234.2 0.9 14 32.1 70.3 185.4 273.1 1.0 14 317.4 94.7 439.3 245.6
004669,0.7 16 145.9 138.8 216.1 177.9 0.8 16 234.0 142.1 316.1 177.8
004670,0.8 2 311.8 167.5 394.2 205.0
004677,1.0 8 73.7 202.7 151.8 439.3 0.7 10 85.6 207.9 245.5 448.4 0.9 17 143.3 205.6 247.5 350.7
004678,0.6 11 1.4 79.1 458.3 253.6
004680,1.0 0 95.2 116.3 299.5 190.4
004681,0.8 18 182.6 92.9 491.5 188.7
004684,0.9 6 131.9 59.7 450.6 251.2 0.9 6 134.4 80.0 448.1 223.1
004688,0.7 6 1.5 86.1 398.4 251.9 0.9 6 1.8 52.1 401.0 251.3
004690,0.6 19 74.3 38.3 265.3 129.6 0.9 14 295.5 230.7 316.9 277.9 0.8 19 67.1 36.2 158.0 122.2 1.0 14 120.9 38.9 235.4 333.3 0.9 14 120.2 38.9 241.2 333.1 0.9 14 325.2 228.4 359.8 287.5
004695,0.8 19 73.1 90.2 112.6 138.8 0.6 17 145.6 108.3 395.5 282.9 0.5 17 108.6 164.8 396.3 282.3
004696,0.7 12 84.5 86.5 176.4 184.9
004697,0.7 14 29.2 0.7 59.0 42.6 0.8 14 79.7 0.7 118.0 37.0 1.0 14 1.4 1.2 42.6 87.3 1.0 6 65.3 3.1 342.2 220.0 0.9 14 359.3 0.5 400.6 118.8 0.9 14 307.4 0.7 369.2 107.7
004698,0.6 14 483.1 97.3 500.0 127.0 0.7 14 472.0 97.0 500.1 164.0 0.8 14 410.4 93.8 444.5 156.5 0.8 14 383.8 95.8 400.1 107.9 0.7 12 160.8 15.4 318.1 187.7 1.0 14 320.0 96.5 366.0 148.1 0.9 14 410.2 93.1 442.1 128.9
004700,0.7 7 70.2 241.1 151.7 373.1 0.7 7 55.8 240.8 152.1 372.4 0.8 7 81.7 241.3 153.1 360.4
004703,1.0 1 133.3 161.8 244.9 313.5 1.0 14 125.9 59.6 212.3 307.9
004704,0.6 14 27.5 147.2 206.4 371.9
004709,0.9 14 362.8 243.2 402.8 281.2 1.0 14 2.5 52.1 326.6 282.1
004711,0.8 18 189.0 83.2 395.0 181.1
004712,0.6 14 301.3 76.9 333.4 116.8 0.9 8 188.0 102.0 225.8 193.0 0.9 14 299.5 76.4 332.8 159.4 0.9 14 86.2 81.6 343.0 286.5 0.9 8 154.3 103.3 194.9 167.9 0.7 8 299.2 108.7 328.7 174.0 0.6 14 301.1 76.3 333.6 125.1
004713,1.0 14 56.8 0.8 441.1 281.6
004716,1.0 19 29.0 102.9 197.1 204.3 0.6 14 133.6 123.8 164.9 161.0 0.6 14 59.3 2.6 495.4 249.2 0.5 14 213.5 2.1 403.1 247.3 0.9 14 224.9 1.7 495.7 249.7
004717,0.6 14 99.0 36.8 164.2 146.7 0.9 19 109.5 288.8 181.4 383.7 0.6 14 99.1 4.1 166.5 147.2 1.0 4 154.1 177.9 165.3 232.1 0.9 4 91.6 185.4 102.3 230.9 0.9 4 162.8 174.7 173.5 228.6
004720,0.9 4 134.8 115.9 148.1 141.4
004721,1.0 14 204.2 95.5 301.2 242.0 0.9 14 214.3 95.2 291.1 207.8 1.0 14 110.6 90.5 232.8 235.8 1.0 14 285.1 90.7 372.8 247.4 1.0 4 152.4 182.2 186.3 249.0 0.7 14 206.9 90.2 386.4 244.9
004724,0.5 5 75.0 68.2 434.1 190.1
004725,0.8 14 296.8 1.2 327.0 31.0 0.9 14 176.8 1.1 250.7 78.7 0.7 14 63.5 0.8 98.3 37.3 0.9 14 373.2 0.9 407.9 79.6 1.0 14 329.8 1.1 377.4 106.8 0.6 13 3.2 35.4 216.5 175.6 0.9 14 175.3 1.2 251.9 113.4 0.8 14 99.9 0.9 153.7 43.6 0.9 14 17.6 0.9 55.2 44.7 0.7 14 113.2 17.7 150.9 49.9 1.0 14 153.0 53.9 339.0 240.4 0.7 14 229.2 1.2 276.0 54.6 0.9 14 317.7 1.0 352.6 97.1
004726,0.7 14 2.9 15.0 371.7 251.0 0.6 14 2.7 17.0 442.6 251.2 0.9 14 2.7 16.0 281.2 250.6 0.6 14 226.7 38.6 445.4 251.5 1.0 14 248.4 33.9 444.4 250.1
004728,0.6 14 363.8 143.9 392.5 165.8 0.9 14 448.2 130.9 469.8 153.0 0.8 3 226.0 131.9 339.6 155.2 0.7 3 115.5 137.5 174.5 152.6 0.8 3 18.3 137.5 114.9 154.5
004729,0.6 13 8.3 85.8 176.0 204.4 0.9 14 71.3 37.9 169.1 127.5 0.6 13 6.9 49.2 263.5 220.0
004730,0.0 0 0.0 0.0 10.0 10.0
004731,0.9 6 317.9 30.4 384.8 67.3 0.9 14 152.6 12.6 180.8 79.2 1.0 14 109.6 115.4 222.7 290.9 1.0 14 88.3 3.7 122.9 82.8 0.6 5 201.2 40.9 377.7 262.6
004733,0.9 4 163.6 130.1 205.7 309.4
004734,1.0 6 53.8 30.2 404.0 148.7
004736,0.0 0 0.0 0.0 10.0 10.0
004738,0.7 14 150.0 196.4 209.2 270.9 0.6 14 136.4 194.2 208.6 323.7 0.9 13 120.4 236.7 216.9 360.1
004739,0.6 14 127.8 159.5 168.6 232.9 1.0 14 51.7 129.9 165.4 420.8 0.9 4 141.6 222.7 163.0 280.1 0.6 4 133.2 222.7 163.9 330.8 0.7 14 0.8 166.7 67.3 351.9 0.8 14 123.8 159.1 170.4 310.9 0.9 14 1.8 127.8 166.9 419.3 0.6 14 1.1 161.9 120.6 420.1 1.0 14 138.3 139.7 251.2 417.7
004740,1.0 14 154.4 74.2 224.3 134.6 0.7 11 294.4 99.4 358.7 153.0 0.9 14 124.5 124.6 195.9 177.3 0.8 14 190.0 134.3 214.6 157.2 0.9 14 262.5 87.9 323.9 154.4 0.9 14 81.2 159.4 243.6 239.6 0.9 14 142.0 74.3 225.5 170.8 0.8 14 111.2 100.3 157.7 180.3 1.0 14 2.0 70.2 171.0 237.5 0.7 10 91.9 154.7 439.3 233.4 0.8 14 262.9 89.0 342.9 186.8 0.8 14 336.0 61.1 443.8 182.9 1.0 14 333.6 60.5 444.0 234.4
004741,0.0 0 0.0 0.0 10.0 10.0
004744,0.6 14 279.6 30.8 479.8 154.7 0.9 4 288.0 107.7 363.7 152.2 1.0 14 2.2 13.5 245.1 210.7 1.0 14 278.0 30.0 480.8 188.2
004745,0.5 13 399.7 72.3 430.4 98.7 1.0 14 440.6 53.7 479.8 123.9 1.0 14 72.9 29.1 121.4 69.6 0.9 14 380.7 57.4 399.6 81.2 1.0 14 398.8 54.4 428.7 87.3 1.0 6 38.1 31.8 427.2 194.9 0.9 14 400.1 54.7 429.9 100.8
004749,1.0 14 108.4 15.2 166.8 90.3 0.9 12 76.4 28.7 194.7 148.4
004751,0.8 18 23.2 67.0 454.1 130.3
004752,0.8 0 94.5 40.3 158.3 80.2
004755,0.9 14 268.4 104.0 294.2 124.6 0.7 6 139.5 102.8 260.6 145.0 0.8 6 288.9 103.7 392.9 150.3 1.0 6 138.9 104.9 391.6 150.9 0.7 14 414.1 48.5 427.0 68.1 0.5 6 140.4 104.7 390.9 150.4
