image_id,PredictionString
003944,0.5 14 258.7 24.0 349.4 209.7 0.3 14 259.5 24.7 427.1 212.2 0.9 14 256.5 24.8 425.9 308.7 0.6 4 60.9 191.3 84.9 253.9 0.3 4 64.5 191.3 87.1 251.2 0.4 14 179.1 26.9 420.0 308.8 0.6 14 181.4 25.9 423.1 307.7
003950,0.4 8 145.2 156.6 206.1 227.1
003951,0.9 14 42.2 65.5 175.6 372.0
003952,0.0 0 0.0 0.0 1.0 1.0
003955,0.5 14 189.1 106.2 235.9 180.9 1.0 14 83.7 113.0 128.7 214.4 0.9 14 188.8 104.2 242.5 154.7 1.0 14 36.1 105.6 86.8 237.2
003958,0.0 0 0.0 0.0 1.0 1.0
003959,0.5 14 269.7 72.2 342.6 142.3 0.7 14 181.8 62.1 261.2 160.3 0.9 14 0.5 45.4 67.1 249.6 0.4 14 395.5 7.9 452.8 120.2 0.5 14 346.7 83.9 441.6 246.8 0.5 14 183.5 61.6 253.7 127.4 0.7 14 183.5 61.6 262.9 210.9 0.6 14 45.2 27.3 196.3 251.4 0.4 14 401.3 8.4 451.5 164.0 0.9 14 253.6 71.1 344.1 200.5 0.7 14 1.0 45.2 65.2 185.0 0.4 14 345.3 66.9 441.1 186.6 0.5 14 348.0 7.5 448.4 185.9 0.6 14 182.6 61.3 263.0 247.9 0.5 14 44.7 27.7 223.4 217.3 0.9 14 42.5 26.7 250.0 251.5 0.4 14 403.3 8.3 452.4 100.3 0.5 14 1.0 46.0 47.4 160.9 0.4 14 0.4 45.8 63.4 376.0 0.4 14 341.8 86.7 435.7 247.0 0.9 14 339.2 65.2 440.9 251.4 0.6 14 180.6 61.9 231.2 113.9 0.6 14 0.9 44.6 46.9 170.9 0.7 14 237.7 70.5 347.9 247.8 0.6 14 339.8 7.8 449.0 252.0 0.5 14 261.2 76.8 343.5 180.9 0.3 14 3.8 81.9 67.7 195.4 0.6 14 336.7 67.2 466.9 374.5
003962,0.3 6 44.6 1.3 341.7 107.5 0.4 6 23.3 0.1 343.4 174.0 0.4 6 24.9 1.1 345.5 111.3
003964,0.0 0 0.0 0.0 1.0 1.0
003967,0.6 6 234.0 78.5 269.4 88.1 0.9 6 360.2 138.2 394.6 155.8 0.4 6 172.5 118.9 210.6 136.9 0.7 6 89.4 81.2 116.9 90.6 0.6 6 441.2 87.6 467.9 102.2 0.4 6 35.4 98.6 66.4 112.2 0.5 6 259.9 146.1 332.3 185.1 0.5 6 154.7 65.4 201.1 79.9 0.7 6 166.6 101.2 193.1 114.1 0.8 6 259.4 87.1 302.3 96.6 0.4 6 360.0 137.7 395.5 155.9 0.8 6 38.3 99.0 65.7 112.4 0.5 6 166.0 90.0 190.2 102.3 0.8 6 174.3 117.4 210.0 135.7 0.4 6 259.2 86.7 301.7 96.1
003968,0.4 14 24.8 7.5 195.2 315.2 0.6 14 22.1 8.5 316.5 328.4 0.4 14 24.5 5.8 242.8 488.1 0.8 14 26.0 8.5 318.5 489.6
003972,0.8 14 0.8 37.9 102.2 252.9 0.8 14 81.1 73.7 208.5 252.4 0.3 14 113.3 78.2 214.6 246.7 0.5 14 70.1 78.2 227.1 374.8 0.3 14 106.6 73.9 260.5 246.9 0.5 14 110.8 74.2 209.6 200.2 0.4 14 111.0 72.4 217.9 238.9 0.6 14 1.1 40.7 200.5 375.7 0.8 14 0.7 39.0 108.4 375.5 0.4 14 110.7 71.0 209.7 139.9 0.7 14 112.4 73.8 227.2 246.8 0.9 14 249.4 8.8 421.7 245.4 0.3 14 196.5 9.1 421.8 250.7 0.4 14 198.2 8.4 438.5 375.3
003975,0.0 0 0.0 0.0 1.0 1.0
003976,0.7 1 51.8 268.2 193.7 475.8 0.9 14 71.7 114.1 184.8 372.7 0.4 14 73.0 115.5 183.2 395.9
003977,0.3 14 69.8 126.1 119.3 182.8
003978,0.9 14 139.9 18.0 237.1 150.3 0.7 14 39.4 29.4 306.3 194.8
003980,0.5 14 2.1 23.0 284.0 375.0
003981,0.7 14 28.6 42.6 235.3 233.4 0.8 14 0.6 44.4 249.7 376.3
003982,0.0 0 0.0 0.0 1.0 1.0
003985,0.0 0 0.0 0.0 1.0 1.0
003989,0.6 14 157.7 55.5 281.3 180.4 0.4 14 202.0 57.9 245.0 98.1 0.9 14 64.5 48.2 138.1 128.7 0.9 14 256.4 48.8 304.7 125.6 0.4 1 148.4 82.7 273.3 178.7 0.6 14 366.7 70.7 440.5 124.8 0.3 14 196.0 54.5 287.6 178.1 0.7 14 351.0 70.9 439.4 145.3 0.7 14 201.1 55.7 258.7 180.7 0.5 14 245.1 48.0 302.4 140.7 0.4 14 362.1 71.5 440.6 141.9 0.4 14 259.5 48.6 304.4 89.4 0.9 14 344.6 70.3 439.7 172.8 0.5 14 263.2 48.7 305.7 112.7
003995,0.4 14 2.0 46.1 199.4 264.4 0.3 14 261.2 81.8 438.8 252.8 0.5 14 27.2 95.0 258.2 264.4 0.5 14 21.5 94.9 273.2 374.8 0.4 14 14.9 48.1 265.7 266.6 0.4 14 262.3 82.0 438.6 276.1 0.4 14 259.5 82.2 414.2 268.8 0.7 14 1.7 47.8 261.6 375.6 0.5 14 255.2 81.7 440.7 281.0 0.3 14 69.4 91.6 265.3 266.4 0.3 14 265.8 81.6 383.4 199.8 0.3 14 266.5 80.7 410.3 175.3
003999,0.8 14 0.4 79.4 222.1 284.4
004000,0.9 14 125.2 43.4 221.6 445.3 1.0 14 43.3 16.5 130.3 466.5
004001,0.8 14 217.0 130.4 229.5 152.5 0.5 6 1.1 188.5 40.1 201.4 1.0 14 376.5 121.8 400.0 162.7 0.8 14 103.2 134.6 115.7 161.6 0.9 14 80.1 135.4 96.5 164.2 0.6 6 406.2 124.6 434.3 145.9 0.7 14 107.7 134.4 119.7 160.5 0.7 14 77.2 135.5 98.6 200.1 0.4 14 129.9 131.7 140.9 151.4 0.8 6 410.1 125.3 445.4 157.7
004002,0.0 0 0.0 0.0 1.0 1.0
004004,0.4 15 193.0 315.6 231.5 410.6 0.5 4 146.1 180.5 157.8 214.6 0.6 4 42.4 366.8 57.8 415.4 0.5 15 192.9 317.0 231.3 440.0
004006,0.8 14 252.5 57.3 272.0 83.6 0.5 14 84.9 76.0 99.5 98.0 0.9 14 29.3 72.5 47.5 98.5 0.4 6 1.1 44.0 88.3 103.9 0.8 14 403.9 64.7 425.5 90.2 0.4 14 334.2 63.8 354.4 92.0 0.3 14 482.0 64.5 499.9 88.7 0.4 14 151.3 69.6 170.5 98.1 0.8 14 148.0 69.3 167.9 98.1 0.9 14 130.2 37.9 232.2 179.5 0.9 14 1.0 67.6 19.1 99.6 0.9 14 104.6 68.9 124.5 97.0 0.9 14 61.1 71.0 78.3 98.0 0.8 14 166.9 38.4 229.9 133.8 0.4 14 68.8 63.9 84.3 96.6 0.8 14 90.0 62.6 108.9 95.7 0.8 14 368.6 59.6 387.1 91.2 0.9 14 45.6 72.6 63.6 98.2 0.9 14 68.0 65.8 85.7 96.5 0.9 14 302.6 40.4 327.3 91.7 0.7 14 302.6 40.4 327.4 89.2
004007,0.0 0 0.0 0.0 1.0 1.0
004018,0.6 14 0.9 73.3 341.1 333.6 0.3 14 0.4 2.4 350.1 332.8
004021,0.3 14 135.3 0.6 385.1 375.0 0.4 14 1.8 1.2 376.1 375.5 0.4 14 113.6 1.2 441.1 375.2
004022,0.0 0 0.0 0.0 1.0 1.0
004024,0.0 0 0.0 0.0 1.0 1.0
004026,0.6 6 127.3 94.0 281.2 205.9 0.8 6 41.5 90.7 102.5 117.8 0.3 6 127.8 89.9 279.9 206.4 0.3 6 40.2 90.5 104.3 118.9 0.5 6 0.8 164.7 72.7 252.9
004027,0.3 15 63.2 394.4 90.7 458.0 0.3 15 15.5 361.5 66.1 458.5 0.4 15 54.5 254.5 154.9 455.4 0.6 15 63.1 407.3 88.0 457.4 0.5 15 3.0 213.8 138.0 459.5
004029,0.0 0 0.0 0.0 1.0 1.0
004030,0.9 6 265.1 146.6 402.8 242.3 1.0 14 162.5 137.2 229.6 281.3
004032,0.0 0 0.0 0.0 1.0 1.0
004036,0.3 14 1.1 141.6 44.9 254.3 0.5 14 1.0 141.2 41.7 254.2
004038,0.5 15 196.6 82.5 243.3 141.6 0.8 15 190.3 78.7 240.3 142.4 0.7 15 111.3 143.3 177.2 198.7 0.5 15 225.0 13.7 274.4 122.2 0.8 15 156.5 109.6 213.7 168.4 0.7 15 190.8 79.2 244.0 157.1 0.4 15 157.5 93.5 217.0 170.0 0.4 15 157.0 113.7 213.2 170.0 0.3 15 225.9 72.1 272.4 119.1
004040,0.0 0 0.0 0.0 1.0 1.0
004041,0.7 14 90.6 69.9 217.5 283.5 0.4 14 89.9 71.7 341.4 282.8 0.5 14 209.5 130.0 315.5 280.0 0.4 14 89.4 69.2 222.8 375.9 0.4 14 1.8 69.3 207.3 374.6 0.4 14 90.8 82.6 340.4 374.3 0.9 14 210.0 104.1 336.0 280.9
004042,0.9 14 45.9 51.5 220.2 252.0
004043,0.6 6 141.8 99.4 331.0 246.1 0.4 14 292.6 150.3 376.2 240.1 0.9 14 291.8 150.3 376.6 273.4
004044,0.4 14 84.0 133.0 359.4 351.6 0.7 14 83.4 87.6 268.1 350.2 0.3 14 3.0 89.2 354.0 375.5 0.3 14 212.1 132.7 329.3 341.2 0.7 14 1.5 87.6 264.4 354.0 0.5 14 83.0 89.1 356.8 369.6 0.3 14 94.6 134.5 304.7 350.6 0.3 14 138.2 133.5 326.0 352.5 0.5 14 128.4 132.1 357.9 350.4
004045,0.0 0 0.0 0.0 1.0 1.0
004048,0.0 0 0.0 0.0 1.0 1.0
004049,0.7 14 1.6 7.0 192.6 425.9 0.5 14 1.4 3.6 312.6 437.8 0.5 14 0.6 3.5 205.2 499.5 0.6 14 -0.2 3.0 315.6 499.6 0.7 14 139.0 2.5 314.9 498.9
004050,0.8 6 23.9 34.7 420.7 335.0
004053,0.7 8 71.5 186.8 166.3 273.2 0.5 8 107.5 189.8 164.7 270.0 0.4 8 111.9 190.3 165.1 263.7 0.5 8 69.9 188.4 147.4 272.3 0.4 8 71.4 188.8 163.8 271.5 0.6 8 69.1 187.8 112.8 264.8
004054,0.8 14 144.9 77.2 227.5 255.6 0.9 14 179.8 197.3 249.3 354.0 0.4 14 26.0 59.0 123.6 255.2 0.6 14 226.9 189.9 298.4 352.1 0.7 14 131.7 232.3 184.2 353.3 0.8 14 215.3 92.6 290.9 217.2 0.9 14 134.0 234.1 187.0 353.0 0.5 14 104.0 75.5 229.9 329.1 0.7 14 268.7 56.8 366.8 260.8 0.4 14 91.5 76.7 228.8 298.0 0.3 14 212.5 93.3 291.4 274.4 0.6 14 90.9 66.9 159.2 231.7 1.0 14 28.9 58.5 142.3 352.2 0.4 14 92.2 67.6 159.2 176.5 0.9 14 269.7 55.2 365.4 351.0 0.5 14 217.5 57.1 364.8 351.4 0.8 14 214.7 91.3 298.3 351.7 0.4 14 267.9 57.6 365.7 305.7 0.5 14 215.0 93.6 290.8 189.8 0.4 14 253.9 191.7 293.3 242.5
004055,0.3 8 0.5 246.8 110.1 437.1 0.3 4 102.6 93.6 146.4 200.4 0.3 8 0.6 234.7 107.3 435.9 0.6 4 198.5 342.8 236.5 448.0 0.8 4 136.3 304.4 173.4 448.1 0.3 4 196.7 342.7 224.6 446.4
004056,0.5 6 13.1 129.7 450.2 240.1
004059,0.6 14 265.1 31.6 300.9 57.5 0.8 14 155.2 175.8 192.0 205.6 0.3 14 190.0 108.1 221.0 136.1 0.6 14 257.6 31.9 299.7 78.8 0.9 14 158.5 93.5 222.7 177.7 0.7 14 336.7 102.2 356.6 117.6 0.4 14 225.8 114.1 290.0 169.7 0.8 14 166.1 91.5 213.0 131.2 0.6 14 155.4 123.2 219.0 178.7 0.7 14 227.4 149.1 274.2 172.6 0.6 14 284.8 89.6 309.2 110.1 0.3 14 273.7 112.1 301.3 147.4 0.5 14 261.1 31.2 303.0 95.5
004061,0.0 0 0.0 0.0 1.0 1.0
004062,0.0 0 0.0 0.0 1.0 1.0
004063,0.8 14 90.9 14.0 155.9 215.2 0.3 14 104.2 177.2 201.7 414.7 0.5 14 142.6 36.3 216.0 154.9 0.3 14 8.2 126.9 198.7 417.1 0.5 14 90.9 16.0 161.2 346.0 0.5 14 90.6 15.1 156.2 288.7 0.9 14 6.4 125.2 144.4 417.5 0.4 14 8.3 126.2 100.9 415.0 0.3 14 91.9 17.0 198.3 410.2 0.3 14 105.2 152.3 220.0 416.1
004064,0.9 14 266.0 58.3 442.6 245.5 0.7 14 151.3 58.6 442.3 249.6
004065,0.7 14 211.3 100.8 257.8 137.5 0.9 14 128.8 127.4 180.7 187.3 0.3 14 183.2 107.0 212.5 147.2 0.8 14 6.9 128.9 24.5 160.5 0.4 6 20.8 56.3 372.1 198.7 0.9 14 397.7 126.0 416.4 161.6 0.8 14 299.9 110.8 322.3 133.1
004068,0.5 14 215.2 136.8 258.7 210.5 0.7 14 189.5 131.8 267.4 353.5 0.7 4 214.4 170.8 246.2 233.5 0.5 4 191.6 177.3 257.6 354.2 0.6 14 206.0 19.7 343.0 214.5 0.5 4 206.9 170.7 246.9 242.3 0.4 14 203.0 20.8 344.0 257.3 0.7 4 240.8 178.4 283.2 330.8 0.9 14 192.6 20.1 343.4 352.1 0.5 4 254.3 172.4 280.6 215.1 0.7 4 246.8 181.9 279.1 251.4
004070,0.5 6 42.1 126.2 105.1 155.5 0.5 13 68.5 140.1 225.9 284.1 0.5 14 72.2 147.9 225.5 275.3 0.7 6 1.3 123.4 108.0 156.5 0.6 14 161.9 147.4 230.4 275.6 0.3 13 222.9 115.7 409.3 308.3
004071,0.6 6 3.3 27.6 394.1 373.4
004072,0.3 4 185.1 210.5 208.7 262.5 1.0 14 116.7 96.7 213.4 376.8 0.7 4 186.9 207.0 208.8 260.2
004074,0.3 14 71.6 1.1 113.1 40.7 0.7 14 13.8 10.2 276.9 374.8 0.9 14 1.4 14.0 194.4 375.5 0.6 14 2.5 9.9 369.5 375.3 0.3 14 165.0 10.7 396.2 374.9 0.6 14 164.7 16.4 307.2 374.7 0.5 14 165.8 37.5 369.2 375.7
004078,0.0 0 0.0 0.0 1.0 1.0
004079,0.3 14 192.7 31.1 303.0 294.4
004080,0.8 6 97.8 104.0 391.0 239.4
004081,0.8 14 0.8 246.9 21.7 283.0 0.8 14 58.9 239.5 95.6 284.3 0.3 15 25.8 122.5 205.5 285.2
004083,0.3 14 16.8 47.1 368.6 282.5 0.7 14 261.3 66.1 406.0 283.8
004084,0.9 14 102.1 15.9 158.4 97.0 0.4 14 55.4 24.9 113.7 88.8 0.6 14 54.3 23.1 160.6 97.8
004086,0.0 0 0.0 0.0 1.0 1.0
004088,0.9 6 77.7 325.6 174.3 408.8
004090,1.0 14 201.4 129.2 250.1 251.1 1.0 14 147.7 122.8 199.9 251.3 1.0 14 262.2 123.9 315.4 248.8
004094,0.9 14 50.6 115.6 87.7 149.2
004096,0.0 0 0.0 0.0 1.0 1.0
004097,0.3 6 351.7 101.5 409.4 133.7 0.4 6 67.1 62.2 315.5 189.6 0.9 6 353.4 98.6 441.9 135.6 0.3 6 353.9 99.8 441.6 135.4
004098,0.4 8 231.2 131.3 283.4 208.1 0.8 14 199.8 77.1 239.3 186.3 0.4 8 282.7 152.5 346.7 214.9
004099,0.9 14 115.7 237.1 214.1 500.2 0.6 6 16.8 168.0 226.0 419.8
004101,0.4 14 67.2 155.1 159.6 301.1 0.9 14 120.0 156.6 161.1 298.1
004103,0.9 14 89.8 126.3 117.3 160.4 0.9 14 168.3 132.6 194.5 168.3 0.5 14 86.1 128.0 100.9 159.9
004104,0.7 6 0.5 324.3 11.6 371.3 0.6 6 12.8 198.2 108.6 296.2
004107,0.8 6 60.1 174.5 357.8 236.1
004109,0.4 14 373.5 115.7 498.0 374.1 0.9 14 1.3 -0.2 69.6 195.2 0.9 14 123.5 39.8 314.8 230.7 0.4 14 134.7 39.7 307.3 218.9 0.9 14 96.4 -0.6 179.8 162.4
004112,0.3 14 13.3 169.2 113.3 372.9 0.4 14 330.8 191.7 445.5 375.1 0.3 14 37.2 169.6 110.3 326.8 0.5 14 21.0 163.9 210.4 374.5 0.3 14 3.8 133.0 203.7 375.1 0.7 14 2.6 21.2 443.8 374.3 0.3 14 19.7 163.1 202.4 336.8 0.5 14 172.3 18.9 446.6 374.9 0.9 14 271.6 190.3 445.1 375.2
004114,0.3 14 3.2 144.9 234.9 335.2 0.7 14 1.2 146.8 343.2 374.4
004115,0.5 6 132.9 188.8 305.8 307.7
004116,0.7 14 96.5 56.9 427.9 330.0 0.4 14 164.3 57.6 427.5 330.5
004118,0.6 6 248.5 262.4 280.0 290.8 0.9 14 373.9 127.1 499.0 332.9 0.4 6 271.6 300.7 320.6 329.6 0.8 14 362.0 104.2 487.4 324.7 0.7 14 324.1 102.6 401.6 237.8 0.9 14 432.8 108.6 478.4 161.0 0.8 4 224.6 253.9 254.9 333.9 0.4 14 412.4 127.1 499.1 318.9 0.5 14 73.5 101.2 143.8 196.1 0.6 4 227.2 253.0 249.1 308.8 1.0 14 184.1 63.3 281.4 199.7 0.3 14 344.7 104.7 443.0 221.2 0.7 6 266.9 280.8 304.7 306.2 1.0 14 52.9 99.5 220.2 334.4 0.9 14 289.2 101.9 416.2 241.5 0.3 14 288.1 103.5 415.4 302.5 0.8 6 269.2 298.6 323.4 330.5
004119,0.0 0 0.0 0.0 1.0 1.0
004123,0.0 0 0.0 0.0 1.0 1.0
004124,0.6 15 2.7 49.9 206.3 375.1
004125,0.4 14 9.1 0.6 219.6 222.9 0.3 14 234.0 45.4 435.3 225.6 0.3 14 224.7 43.7 438.1 226.3 0.4 14 231.5 45.3 415.4 223.4 0.9 14 31.4 0.2 219.9 184.1 0.3 14 172.4 46.2 438.0 225.4 0.4 14 161.4 44.0 413.3 222.6 0.5 14 37.3 46.4 436.6 375.3 0.3 14 210.7 46.8 436.1 374.8 0.4 14 165.6 45.4 438.6 225.5 0.3 14 163.5 44.5 437.6 375.3
004126,0.8 14 57.3 77.7 134.9 434.3 0.6 14 54.4 78.0 134.3 351.5 0.4 14 67.2 76.0 128.1 225.2
004127,0.5 14 286.6 0.6 499.9 333.3 0.4 14 292.4 0.1 500.2 199.0 0.8 14 290.3 0.1 499.5 200.9
004128,0.8 14 183.2 30.4 260.0 123.3 0.3 14 128.4 0.6 186.9 122.4 0.4 14 53.2 36.8 303.4 223.9 0.6 14 77.5 9.3 129.1 52.0 0.9 14 30.1 17.0 86.8 92.6 0.3 14 31.2 18.5 80.1 59.8 0.4 14 349.7 69.1 424.7 178.2 0.6 14 276.1 68.4 426.0 208.5 0.7 14 51.1 39.6 228.6 224.0 0.4 14 138.6 40.2 201.6 121.5 0.4 14 46.2 47.1 168.7 146.3 0.3 14 338.9 70.1 424.8 183.2 0.3 14 178.1 32.4 298.7 189.3 0.5 14 336.9 70.3 426.2 196.9 0.6 14 130.8 0.4 181.7 53.0 0.8 14 275.5 68.8 425.7 185.9 0.5 14 130.2 40.0 217.4 134.4 0.3 4 42.5 85.5 58.3 110.3 0.8 14 200.1 32.1 299.7 220.1 0.4 14 149.3 32.2 302.0 220.0 0.8 14 77.4 7.4 137.4 78.7 0.9 14 50.6 45.3 170.5 223.1 0.7 14 71.5 13.2 128.1 69.5 0.8 14 276.0 68.1 425.1 225.4 0.3 14 43.3 47.9 127.4 145.2 0.7 14 225.3 67.8 425.8 225.5 0.4 14 27.8 16.6 86.6 102.3
004130,0.0 0 0.0 0.0 1.0 1.0
004132,0.5 14 216.8 26.3 317.5 148.9 0.4 14 355.3 19.7 423.7 100.9 0.8 14 308.1 22.1 435.6 201.0 0.9 14 42.6 8.2 219.0 198.3 0.9 14 220.5 25.1 334.7 197.0 0.3 14 42.3 10.8 215.4 174.5 0.7 14 2.0 10.8 217.3 199.3 0.8 14 305.2 21.5 454.5 203.2 0.3 14 350.4 17.2 498.1 200.6
004134,0.5 4 195.4 1.0 232.3 68.4 0.5 4 197.8 1.3 232.0 47.3 0.4 4 170.6 1.3 200.4 61.6 0.6 4 176.0 1.1 206.2 60.6 0.6 4 173.0 1.1 203.4 60.8 0.4 4 122.0 1.3 161.9 67.5 0.5 4 87.6 1.2 121.6 69.2 0.5 4 117.6 1.3 146.9 65.0 0.6 4 152.7 1.3 182.0 63.1 0.3 14 89.4 22.7 121.6 64.6
004139,0.0 0 0.0 0.0 1.0 1.0
004144,0.9 14 135.5 355.1 159.8 430.9 0.7 14 11.4 345.6 22.2 378.0 0.7 14 0.4 349.8 8.2 378.4 0.9 14 22.9 347.1 39.3 407.5
004147,0.3 6 155.0 125.8 228.1 172.4 0.5 6 57.8 117.2 311.3 174.6 0.5 6 171.4 121.2 308.4 170.9 0.8 6 145.2 118.6 309.7 173.4 0.3 6 138.1 119.6 312.6 172.8
004151,0.4 14 1.0 55.7 147.1 280.6 0.9 14 0.4 55.2 147.4 430.2
004153,0.5 6 381.7 103.6 427.9 113.3
004154,0.5 6 235.0 137.2 263.5 157.1 0.5 6 229.0 147.8 251.9 167.0 0.3 6 1.0 140.4 65.6 200.6 0.8 14 394.6 146.3 409.0 191.2 1.0 14 407.0 147.9 428.5 194.1 0.9 14 349.8 143.6 371.8 188.5 0.9 14 429.0 148.3 442.5 194.4 0.8 6 151.5 150.9 192.9 172.2 0.7 14 385.9 142.8 398.9 182.6 0.8 6 1.2 140.0 68.2 198.6 0.3 14 380.1 142.6 392.2 188.8 0.5 6 1.5 140.3 107.5 202.2 0.5 6 153.3 149.3 194.7 172.2 0.8 14 253.8 140.1 270.9 162.6 0.7 14 289.2 141.7 307.2 188.8 0.8 14 319.1 141.2 334.8 183.8
004155,0.5 14 85.7 2.4 172.4 151.1 0.6 14 78.9 1.8 178.4 226.9 0.3 14 85.4 51.3 136.2 189.8 0.3 14 82.0 6.4 151.9 200.8
004156,0.0 0 0.0 0.0 1.0 1.0
004157,0.8 14 207.3 119.3 291.4 216.9 0.5 14 331.4 41.3 422.1 180.2 0.4 14 185.3 123.1 297.9 331.9 0.3 14 150.7 39.9 423.0 209.7 0.5 14 57.8 119.6 296.5 332.0 0.5 14 3.2 28.1 290.2 333.5 0.6 14 8.8 30.1 420.1 333.6 0.3 14 4.0 37.6 199.6 333.6 0.7 14 197.1 119.8 287.7 216.1 0.4 14 202.7 119.5 293.6 217.9 0.7 14 332.3 39.8 424.3 170.1
004159,0.0 0 0.0 0.0 1.0 1.0
004160,0.8 14 164.8 82.2 186.1 103.5
004161,0.0 0 0.0 0.0 1.0 1.0
004162,0.0 0 0.0 0.0 1.0 1.0
004165,0.4 14 116.7 99.4 288.3 330.5 0.3 14 184.6 111.5 249.2 181.2
004166,0.5 19 241.4 86.9 297.5 123.7 0.4 8 262.4 181.8 370.2 222.2 0.4 8 211.0 143.4 276.5 183.9
004167,0.8 14 68.5 86.1 109.8 124.0 0.9 14 205.0 132.2 242.2 231.0 0.4 14 66.7 87.3 111.9 170.4 0.9 14 253.4 146.1 290.6 249.3 1.0 14 279.4 98.0 345.2 250.2
004172,0.9 6 145.9 289.8 176.7 324.0 0.7 6 0.4 285.8 11.9 323.6 0.5 6 24.4 291.1 40.1 318.9
004173,0.4 14 0.8 37.3 121.9 237.5 0.8 14 211.7 86.5 378.0 240.1 0.7 14 211.8 86.7 412.7 240.3
004175,0.5 14 360.2 187.5 421.4 249.0 0.4 14 353.5 177.7 422.0 250.4 0.3 14 300.7 147.8 421.8 245.3 0.6 14 304.7 149.8 422.8 249.3 0.3 14 355.6 168.1 424.0 250.1 0.3 14 3.4 9.9 276.7 246.7 0.5 14 244.4 150.5 375.8 247.5 0.7 14 2.3 9.3 290.3 375.8 0.7 14 3.0 9.6 415.8 376.6 0.4 14 299.1 147.9 425.2 249.6 0.6 14 221.4 145.7 420.6 247.7
004176,0.8 14 -0.8 106.8 173.7 502.5
004177,0.8 14 146.3 18.6 232.1 166.1 0.8 14 139.9 18.3 232.2 189.4
004179,0.8 14 136.8 48.8 207.8 110.7 0.3 14 135.7 101.7 226.1 247.2 0.5 14 136.9 48.7 214.1 177.3 0.4 14 72.4 48.8 162.5 185.1 1.0 14 196.6 22.0 319.8 164.8 0.5 14 68.6 49.6 222.4 248.3 0.3 14 132.3 48.4 220.8 196.1 0.4 14 68.8 47.8 153.1 181.7 1.0 14 70.6 47.1 170.4 250.5 0.4 14 137.8 100.4 225.1 200.3
004180,0.0 0 0.0 0.0 1.0 1.0
004181,0.0 0 0.0 0.0 1.0 1.0
004182,0.6 6 202.4 87.5 265.8 136.2
004183,0.8 14 61.7 54.2 199.9 227.9 0.3 6 112.5 35.0 381.2 169.1 0.4 6 1.2 52.3 59.3 83.0 0.5 6 1.4 53.2 38.7 83.0 0.5 14 163.2 55.6 197.1 152.8 0.7 14 35.9 43.0 53.6 63.7 0.9 6 1.6 51.7 62.2 83.3 0.7 6 53.1 37.1 386.5 250.6 0.4 6 11.5 51.9 59.5 78.4
004184,0.3 14 425.4 204.6 442.2 228.8 0.3 14 427.1 205.0 443.8 227.4 0.9 14 425.4 206.0 443.6 241.2 0.8 14 391.0 198.2 407.1 225.4
004187,0.0 0 0.0 0.0 1.0 1.0
004188,0.4 14 13.4 127.1 25.9 144.9 0.8 6 57.3 83.4 89.3 108.5 0.4 6 97.5 86.0 127.9 108.9 0.5 6 59.1 86.7 92.6 111.2 0.8 6 117.0 122.9 140.5 141.6
004197,0.4 8 177.1 156.7 302.3 220.5 0.4 14 240.2 14.9 417.3 204.8 0.9 14 242.5 14.0 485.4 222.0 0.4 8 180.5 157.5 296.3 213.5 0.5 14 240.3 14.7 418.7 220.3 0.4 14 236.6 12.9 487.5 269.2
004198,0.9 14 104.2 123.7 183.9 466.3 0.3 14 132.3 149.3 172.2 261.6 0.9 14 199.0 212.6 218.3 264.4 0.4 14 90.5 124.2 158.7 445.6 0.3 14 101.8 168.7 175.4 464.9 0.7 14 0.7 152.1 23.3 223.7 0.8 14 94.7 117.9 130.5 178.4 0.4 14 131.3 131.7 182.8 276.0 0.9 14 0.7 152.2 24.5 340.1 0.3 14 127.4 134.7 183.0 370.2 0.5 14 128.6 128.0 183.3 446.2
004199,0.3 0 19.0 52.3 497.7 140.1
004202,0.0 0 0.0 0.0 1.0 1.0
004206,0.0 0 0.0 0.0 1.0 1.0
004207,1.0 14 145.9 8.5 267.9 245.2 0.5 14 373.9 106.2 499.6 251.1
004208,0.0 0 0.0 0.0 1.0 1.0
004210,0.6 14 325.2 7.1 494.1 84.9 0.5 14 325.9 8.8 493.3 83.8 0.8 14 327.8 6.3 421.4 80.7
004211,0.0 0 0.0 0.0 1.0 1.0
004213,0.5 14 1.3 4.3 122.5 221.5 0.3 15 419.5 67.4 470.4 99.8 0.3 14 1.7 3.2 120.4 250.3 0.9 14 159.8 44.9 346.9 248.8 0.5 6 413.6 82.7 486.6 112.7 0.8 14 0.7 2.3 133.5 374.7 0.8 14 0.7 1.7 132.8 250.0
004214,0.4 13 178.9 68.5 360.0 155.8 0.4 6 311.7 45.2 464.8 67.4 1.0 14 211.7 43.6 317.8 140.0
004216,0.4 6 304.9 128.4 383.4 167.6 0.9 6 308.9 128.6 383.2 168.5
004217,0.8 6 7.6 46.4 444.8 196.2
004218,0.0 0 0.0 0.0 1.0 1.0
