image_id,PredictionString
006016,1.0 14 138.8 26.5 200.9 93.9 1.0 14 90.4 2.0 143.7 54.9 0.9 14 1.2 1.6 43.7 82.5 0.9 6 6.8 39.5 488.7 298.6
006017,1.0 6 144.7 57.5 187.4 79.6 0.8 6 29.7 66.0 364.4 349.7 1.0 6 0.7 34.4 113.3 232.5 0.9 6 29.7 66.4 466.5 349.3 0.8 6 169.3 66.0 462.9 237.5
006019,1.0 6 2.1 67.2 497.5 373.5
006021,0.5 14 225.2 125.6 248.1 163.0 0.6 9 86.0 38.6 227.2 173.5
006022,0.6 15 1.2 0.8 156.8 270.2 0.5 15 42.0 1.8 154.5 326.9 0.9 15 1.7 2.4 225.6 349.8 0.8 15 1.5 1.4 151.1 348.6 0.7 15 51.8 1.4 156.2 273.0
006024,1.0 0 50.8 90.1 446.5 235.6
006031,0.7 17 19.3 108.1 472.1 318.7 1.0 17 19.8 107.0 471.4 374.8
006032,0.8 1 380.6 253.5 455.6 312.8 0.8 1 408.9 255.2 454.9 312.7 0.5 1 168.8 250.9 213.7 316.0 1.0 14 195.2 211.8 234.3 303.8 0.8 14 367.7 233.0 398.2 314.3 0.9 1 288.9 252.9 340.0 317.8 1.0 14 140.5 203.0 174.0 314.8 1.0 1 122.6 249.8 211.5 313.6 0.9 1 289.9 254.1 402.9 318.2 0.7 14 419.6 249.8 454.8 311.7 1.0 14 320.5 210.8 381.7 312.9 1.0 14 381.7 206.8 422.6 312.2
006034,1.0 6 5.7 34.1 286.8 128.8
006036,1.0 14 409.8 166.5 452.0 248.7 1.0 14 102.0 2.0 259.4 331.6 1.0 14 318.0 167.8 499.6 332.1
006037,1.0 11 99.5 21.7 314.2 180.7
006039,0.9 12 178.6 49.5 366.0 177.4
006040,1.0 14 128.5 88.6 289.0 374.6 1.0 14 427.2 59.7 481.1 140.1 0.6 14 3.9 91.4 137.8 375.3 0.9 14 7.8 89.4 137.6 374.2 1.0 19 352.4 41.9 498.5 157.0 1.0 14 240.1 164.4 498.7 375.1 1.0 14 380.5 62.8 433.5 134.1
006044,0.9 11 154.2 8.3 495.9 374.3 0.8 11 156.6 10.4 423.1 374.4
006047,1.0 6 216.6 145.4 281.9 189.4 0.8 6 135.1 156.7 167.0 202.2 1.0 6 275.0 138.2 337.0 182.0 0.8 6 195.9 147.3 229.9 191.3 1.0 6 155.1 147.7 227.6 191.3 0.6 6 68.8 168.7 91.7 207.4
006048,0.7 3 1.6 0.1 325.9 374.2 0.5 3 2.3 306.5 322.5 380.1
006049,0.8 15 1.1 0.6 169.6 334.2 0.8 15 216.9 233.1 329.7 492.4
006050,0.6 14 365.6 2.0 500.0 374.7 0.8 14 407.9 1.7 498.7 176.4 1.0 14 1.6 2.0 216.4 374.5 1.0 14 95.3 115.5 359.7 374.2
006051,0.8 0 382.2 228.9 443.3 253.3 0.9 0 301.8 225.8 366.1 243.6 1.0 0 159.4 161.2 218.7 185.0 1.0 0 245.8 192.0 307.4 213.6 0.7 0 431.9 260.0 491.7 285.0 0.9 0 318.9 201.1 381.2 228.8
006052,1.0 7 126.6 51.8 496.1 373.7
006053,1.0 2 3.4 108.2 287.5 498.5
006054,0.9 2 79.7 270.1 170.4 332.6 0.6 2 139.7 269.6 176.9 307.1 0.9 2 216.1 84.1 260.3 167.6 0.9 2 161.8 107.1 222.0 244.7 0.6 2 66.3 268.4 173.1 332.9 1.0 2 440.4 292.4 487.7 332.9 0.9 2 228.2 85.1 296.1 274.9 1.0 2 239.6 118.2 298.3 276.2
006056,1.0 4 289.8 88.8 317.8 185.9 0.8 14 448.5 1.2 500.3 157.2 0.9 8 234.0 31.8 315.1 118.4 1.0 10 8.8 90.8 497.2 331.7 1.0 4 178.6 86.8 208.3 179.1
006057,1.0 8 249.1 192.9 310.6 313.4 1.0 8 98.1 189.9 161.2 319.3 1.0 8 13.9 208.4 115.1 371.4 1.0 10 96.5 206.6 267.2 362.0 1.0 8 168.9 223.0 269.8 374.5
006059,0.9 13 2.1 252.3 252.2 450.8 1.0 14 195.6 153.0 287.4 431.5
006060,1.0 14 346.6 68.3 499.2 331.7 0.6 14 3.9 165.7 347.7 332.2 0.5 14 258.9 84.4 365.3 263.7 0.7 14 262.0 67.8 466.6 332.0 1.0 14 256.8 83.5 364.8 331.1 0.9 14 344.4 66.8 466.6 331.5
006063,0.8 7 55.5 100.5 195.5 313.1 0.9 7 12.1 86.8 314.1 316.2 0.9 7 53.7 87.4 321.8 309.7 0.9 7 172.3 88.9 320.2 306.4
006064,0.9 7 1.4 2.5 499.7 358.9
006068,0.9 15 130.1 15.4 186.0 124.4 0.6 8 198.3 316.8 330.8 461.7 0.9 15 207.4 206.8 252.5 327.1 1.0 19 1.9 148.0 108.5 267.2 0.7 8 85.8 312.3 331.1 497.3
006072,0.9 4 174.9 101.5 254.8 366.5 1.0 4 219.9 14.1 302.8 353.9
006075,0.7 19 255.8 206.9 302.0 255.8 1.0 19 346.5 181.5 420.7 246.9
006076,1.0 14 17.4 114.7 259.5 500.2
006077,1.0 18 131.3 110.3 301.6 220.7 0.7 18 140.3 142.3 304.2 220.6
006080,1.0 7 2.1 14.0 499.9 500.4
006081,1.0 8 206.4 203.5 262.5 300.4 0.8 8 203.4 180.8 238.2 276.1 0.7 8 205.7 182.9 261.6 291.9 0.9 8 95.5 297.7 147.2 387.1 0.8 19 201.7 92.7 240.0 152.2 1.0 10 94.1 186.7 258.1 299.0 1.0 8 98.6 171.0 151.2 285.6 0.9 19 104.9 86.7 169.4 146.6 0.8 8 210.4 182.3 261.1 282.4 0.5 19 200.8 92.0 240.6 153.0
006082,0.8 5 0.1 7.0 385.3 377.6 1.0 6 392.6 172.0 438.6 200.0
006083,0.9 15 391.3 74.6 461.8 210.3 1.0 13 86.7 70.8 373.0 358.3
006085,0.8 9 165.9 57.9 281.5 186.2 0.7 9 123.7 103.5 181.7 180.9 0.8 9 170.1 57.5 283.9 142.4 0.7 16 85.1 159.7 254.1 336.6 0.7 9 312.8 43.5 472.2 175.9
006086,0.6 15 37.9 70.5 131.6 169.5 1.0 4 110.1 75.0 170.2 264.2 0.8 10 5.3 252.7 487.3 475.7 0.8 8 315.4 129.5 479.6 410.0
006087,0.7 14 420.6 230.8 499.5 326.3 0.6 14 30.2 1.9 252.0 371.3 1.0 14 1.8 2.0 251.1 374.5
006090,0.9 7 1.0 293.4 166.6 399.1 1.0 7 152.6 66.7 373.4 500.8
006092,0.6 15 128.2 135.8 308.8 462.6 1.0 14 315.6 36.0 375.2 366.6 0.9 14 1.5 0.8 99.2 249.9 0.8 14 314.6 38.5 375.3 296.2 1.0 14 50.2 0.1 181.7 263.6 0.7 4 167.0 298.7 236.9 463.4 0.7 14 1.0 0.4 98.2 247.7 0.7 14 51.2 0.9 182.7 430.1 1.0 14 185.6 0.5 330.3 303.9
006093,0.9 8 58.2 166.9 140.3 258.5 0.7 14 1.0 0.4 73.5 204.7 0.6 14 399.8 122.4 484.8 196.5 0.8 14 0.9 0.6 76.6 370.8 0.8 14 116.6 92.1 483.0 378.6 0.9 14 241.2 92.1 410.6 378.8 0.9 14 372.2 122.0 487.2 297.1 0.9 14 238.5 90.4 486.0 378.4
006094,0.9 5 284.5 137.3 455.1 331.7 0.8 14 365.6 164.0 397.9 309.8 0.5 14 367.3 165.8 390.1 195.5
006099,1.0 11 1.3 2.4 497.2 356.5
006101,1.0 14 182.2 80.2 309.4 394.1 0.6 15 53.1 1.8 226.3 394.1 1.0 14 74.0 70.7 204.9 395.2 1.0 14 288.6 38.3 452.5 395.1
006102,0.9 2 155.3 147.0 315.4 212.2
006106,0.8 12 94.5 115.7 269.4 356.7 0.9 12 3.6 121.1 269.1 372.5 0.7 12 2.6 123.9 218.6 373.7 0.6 12 324.4 57.8 500.1 373.8
006109,1.0 6 41.4 269.3 134.2 314.0
006110,1.0 3 334.9 219.8 384.2 255.7 0.7 3 328.2 149.0 357.7 158.2
006112,0.9 11 109.7 35.1 333.1 371.9 0.8 11 107.6 2.5 338.0 369.9
006113,0.9 1 376.0 238.3 418.6 306.6 0.6 5 407.4 145.3 500.2 299.0 1.0 14 366.1 185.8 415.9 300.7 1.0 6 160.3 172.3 213.2 242.5 0.7 5 1.0 148.9 134.8 297.5 0.7 5 206.2 147.6 322.4 295.0
006114,0.7 19 174.8 1.4 299.6 133.2 1.0 7 205.6 237.3 374.3 499.2
006115,1.0 14 1.8 291.2 93.2 383.3 0.6 15 69.7 70.2 197.5 240.3 0.6 15 1.7 40.0 98.9 273.0 0.8 15 5.0 42.9 82.3 273.8 0.6 17 147.1 222.1 451.5 343.7 0.6 15 166.9 33.1 380.9 240.1 0.9 15 1.0 37.0 195.0 384.8 0.5 15 2.5 40.3 188.2 276.6 0.8 15 1.6 38.3 76.8 277.4 0.5 15 1.2 35.8 96.3 384.8 1.0 17 140.7 220.8 454.8 383.1
006116,1.0 19 169.6 95.8 343.6 222.1
006118,1.0 14 163.3 6.9 457.6 333.4 1.0 1 150.0 181.4 410.5 334.3 0.9 14 281.4 8.9 459.8 333.7
006119,1.0 13 91.8 139.9 204.0 277.8 1.0 13 191.7 68.6 448.3 333.0
006121,1.0 6 39.4 155.7 186.7 226.2 1.0 6 101.9 147.5 287.6 240.0 1.0 6 203.9 137.4 451.1 261.7
006122,1.0 14 444.1 98.0 488.8 190.8 1.0 14 102.3 109.7 170.6 227.1 1.0 12 147.1 37.8 363.8 332.3
006126,0.9 8 3.1 201.0 170.8 333.9 1.0 17 88.1 160.3 305.5 270.2 0.7 17 326.8 156.4 438.2 273.2
006127,0.6 15 335.9 178.1 375.1 300.4 0.7 18 28.1 116.5 306.7 399.5
006132,1.0 2 34.7 66.2 263.0 330.2 0.7 2 35.3 28.1 470.7 332.5 1.0 2 252.8 25.7 470.4 331.8
006137,0.8 14 238.9 111.9 267.9 138.1 0.8 14 295.2 137.2 311.6 159.0 1.0 6 107.1 133.6 396.8 235.7 0.6 14 222.6 150.0 244.8 167.5
006138,1.0 18 1.6 78.5 243.5 221.6
006142,0.7 8 48.2 134.2 141.6 273.4 0.5 14 24.5 61.0 64.4 124.0 1.0 14 26.5 59.0 66.1 101.2 1.0 10 3.6 130.2 196.8 267.6 0.9 4 1.6 95.8 25.9 141.0 1.0 14 222.6 2.3 255.7 135.2 0.6 14 147.7 23.3 174.5 56.0 1.0 14 249.1 21.0 277.7 130.0 1.0 8 5.7 133.5 140.7 281.2 0.5 8 6.7 135.0 186.8 271.0 0.9 10 71.3 259.0 325.0 375.0 0.9 14 198.9 2.9 256.4 157.0 0.7 14 225.0 1.7 252.3 45.7 1.0 14 300.1 2.9 499.6 374.4
006143,0.5 2 269.5 86.6 307.0 117.2 1.0 14 81.4 258.8 164.3 366.5 0.6 2 249.5 122.8 289.3 152.4 1.0 12 108.5 184.8 250.6 373.6
006144,0.5 7 288.5 323.2 420.5 501.6 0.9 19 26.0 9.5 389.3 358.0 1.0 14 183.4 105.4 219.2 141.5 1.0 7 80.9 110.5 265.8 500.8
006145,0.7 4 352.5 215.6 376.3 257.0 0.7 4 255.8 183.6 268.0 213.9 1.0 14 6.6 10.0 83.7 163.5 1.0 14 208.1 5.9 297.6 191.9 0.6 8 147.8 117.4 180.1 185.5 1.0 14 107.5 27.9 171.4 211.5 1.0 14 38.5 86.3 151.5 286.2 0.7 8 80.9 111.3 167.0 296.8 1.0 14 313.9 53.5 422.3 237.8 1.0 14 275.2 67.4 499.6 332.2
006147,1.0 14 174.0 106.6 200.3 210.0 0.7 13 126.9 202.0 494.2 373.1 1.0 14 143.8 102.9 171.7 207.5
006149,0.7 11 3.1 28.4 372.6 247.9 0.8 11 1.5 28.2 500.3 249.8
006152,0.8 14 389.1 14.8 499.9 374.0 0.7 14 329.7 78.8 385.8 179.7 0.6 14 337.0 79.7 395.4 373.5 0.8 14 420.9 16.1 499.7 373.5 1.0 14 104.8 24.0 270.4 374.5 1.0 14 0.7 54.5 139.7 374.1 0.7 14 334.0 80.3 389.8 314.7 1.0 14 244.6 58.6 372.4 374.3 0.9 14 311.6 34.4 359.8 83.9 1.0 14 350.0 54.8 499.6 374.1 0.7 14 310.1 34.8 361.0 136.0
006154,1.0 18 2.9 55.2 350.3 399.2
006155,0.5 6 214.9 175.0 245.6 195.2 1.0 6 398.7 176.0 498.9 215.3 1.0 6 345.8 172.6 427.6 209.9 1.0 6 290.7 171.3 369.6 205.7 0.9 6 111.5 166.6 158.9 188.2 1.0 6 17.9 163.8 64.7 181.6 1.0 6 169.6 168.5 225.1 195.0 0.5 6 140.8 172.9 173.8 188.9 0.8 6 69.1 166.9 104.8 184.5 1.0 6 242.3 170.2 317.4 202.3
006157,0.7 1 334.0 223.5 378.1 386.3 0.8 14 16.1 181.3 210.7 499.2 0.8 14 16.6 136.0 256.7 498.2 1.0 2 143.4 127.3 273.4 308.4
006160,1.0 3 170.6 167.1 233.0 268.1
006164,0.9 3 238.3 398.2 327.2 432.7 0.9 3 78.2 390.9 248.4 445.4 0.9 3 78.2 387.9 324.9 444.6
006165,1.0 14 106.2 100.9 248.5 371.9 0.9 1 17.9 189.0 236.1 436.2
006167,0.6 14 151.0 0.9 272.4 95.4 0.7 11 145.9 215.4 266.5 333.4 1.0 11 120.3 214.9 267.3 333.8 1.0 14 122.5 17.5 320.5 325.6
006168,0.6 14 2.0 49.5 423.4 334.1 0.9 14 1.5 48.8 499.0 334.3 0.9 14 259.3 22.9 500.0 334.0
006169,1.0 14 287.7 183.4 357.4 332.2 1.0 14 161.9 202.3 230.3 332.7 1.0 14 95.0 201.3 168.0 328.9 0.9 8 384.3 260.2 499.9 332.7 0.9 14 287.3 128.4 382.9 308.4 1.0 14 230.8 199.4 301.2 333.0 0.9 14 293.6 127.0 385.5 327.8 0.9 14 286.6 183.3 387.4 332.5
006173,0.8 9 353.6 261.1 401.2 301.3 0.7 9 153.6 230.4 203.8 306.6 0.8 9 95.1 230.0 203.3 311.5 0.7 9 94.8 232.4 160.3 312.6 0.9 9 213.0 233.9 286.8 309.6 0.7 9 409.4 263.4 459.4 297.8 0.9 9 300.8 224.7 353.6 297.4
006178,1.0 14 47.4 212.9 93.9 304.0 1.0 14 164.2 118.0 204.2 242.0 1.0 14 464.9 235.3 499.7 292.7 1.0 14 115.5 117.2 163.9 234.6 1.0 14 1.3 172.5 48.5 332.7 1.0 14 200.3 119.3 247.7 247.6 1.0 14 292.5 124.7 340.1 256.4 1.0 14 250.7 134.6 294.8 253.1
006182,0.5 16 68.1 78.0 245.2 141.8 0.6 16 169.6 94.4 465.5 235.7
006186,1.0 14 74.4 1.6 496.6 317.7
006191,1.0 18 22.0 84.4 296.3 280.5
006192,1.0 14 191.7 17.4 335.0 268.2 0.8 1 182.9 155.9 332.3 333.6 0.9 1 185.8 156.6 330.1 332.8
006193,1.0 13 180.1 131.4 366.2 294.1 0.6 13 333.0 116.4 488.8 224.6 1.0 14 48.9 55.5 100.3 203.3 0.9 13 332.3 120.6 451.9 243.4 0.9 13 413.2 116.4 490.7 208.4 0.9 13 2.5 183.4 231.5 350.1 0.9 13 325.3 117.9 489.3 239.4 0.7 14 327.5 121.4 390.7 179.2
006194,0.8 11 1.5 4.0 499.7 270.0
006195,1.0 14 316.3 335.1 374.9 473.5 0.9 10 1.7 380.1 179.3 466.1 1.0 4 71.3 363.4 85.4 412.9 0.9 4 34.7 364.6 47.1 414.4 1.0 14 45.7 302.0 116.7 399.3 1.0 14 117.8 83.7 272.8 499.4 1.0 4 57.6 364.7 71.6 414.3 1.0 14 242.7 364.6 315.4 499.4
006197,0.8 5 92.9 24.7 430.6 375.0
006199,1.0 14 229.6 58.8 431.2 341.0 0.9 1 159.1 165.8 421.2 347.9
006200,1.0 14 417.1 179.8 495.9 327.6 0.5 13 74.5 287.1 212.9 374.8 0.5 15 1.2 165.0 34.6 229.4 1.0 14 208.1 73.6 464.2 375.2
006204,0.6 18 117.8 177.4 185.7 232.7 0.6 18 181.5 179.2 227.1 234.4 0.9 18 117.6 175.5 225.9 234.0
006205,1.0 3 394.1 254.8 423.8 295.1 0.9 3 84.0 258.1 102.1 290.8 0.9 3 6.9 257.4 30.3 293.2 1.0 3 257.8 195.2 324.5 300.9
006207,1.0 14 174.5 34.4 280.0 183.1 1.0 12 35.0 43.5 379.0 322.5
006211,0.6 7 151.8 241.4 201.4 280.9
006213,1.0 14 351.4 250.3 375.2 412.6 0.9 6 46.3 240.1 354.0 436.8 0.7 13 249.3 309.6 353.4 415.2 1.0 14 284.6 250.0 312.6 329.5 1.0 14 316.8 251.6 347.5 330.2
006217,0.9 16 5.6 328.5 93.5 477.6 0.8 16 168.4 251.8 300.0 376.6 0.8 16 81.2 258.4 172.9 452.6 0.7 16 43.6 192.9 215.1 258.2 0.6 16 41.4 194.1 162.1 256.4 0.8 16 29.3 246.0 170.9 449.8 0.7 16 22.5 241.2 92.6 355.8 0.9 16 235.2 201.9 333.2 312.8 0.9 16 168.6 307.0 270.3 458.4
006226,0.9 14 201.4 161.3 224.0 194.8 1.0 14 305.0 175.1 375.2 389.0 1.0 14 272.9 195.3 306.2 239.3 0.5 10 51.3 211.2 246.1 418.8 0.6 14 305.2 175.6 375.3 345.6 0.8 14 87.8 186.0 149.7 262.1 0.8 14 305.3 175.6 375.2 414.9 1.0 14 68.4 188.6 116.4 257.8 1.0 14 142.3 145.2 205.2 204.6 1.0 14 1.0 155.3 59.4 380.7 1.0 14 106.9 134.7 138.2 189.1 1.0 14 242.5 161.7 278.0 201.9 1.0 14 107.5 182.8 147.9 229.6 0.9 15 153.6 187.2 198.5 247.4 0.8 10 5.6 226.6 228.6 439.0 1.0 14 67.0 131.3 110.8 227.1 0.9 14 0.8 157.1 57.0 335.2 0.7 14 0.9 157.6 62.3 498.2 0.9 14 110.6 201.5 342.4 499.1 0.8 10 7.5 224.3 329.3 462.4 0.9 8 88.1 453.3 314.6 499.7 1.0 14 32.1 217.4 77.6 302.4 1.0 14 194.0 172.4 247.0 223.5 1.0 14 194.3 172.2 247.1 224.0 1.0 14 186.2 203.2 343.0 499.0
006227,0.6 16 89.0 59.7 249.0 138.5
006228,0.9 6 0.9 43.2 459.4 353.0 0.8 6 2.5 96.9 460.0 348.6 0.9 6 362.1 101.5 500.0 221.3
006231,0.5 15 183.2 268.7 373.1 498.4
006232,0.6 0 99.5 152.1 449.0 277.1 0.6 0 95.4 151.9 482.3 275.9
006237,0.5 9 58.0 82.7 107.1 211.1 1.0 14 96.5 32.0 278.7 499.8
006239,1.0 14 247.6 157.3 334.0 497.8 0.9 14 249.7 158.5 333.8 422.6 0.5 14 81.6 61.0 212.4 396.4 0.8 14 3.0 186.9 141.2 452.3 0.9 14 4.1 177.4 123.3 453.7 0.5 14 91.8 186.9 140.5 310.1 1.0 14 104.1 60.0 268.0 499.1 0.8 14 90.4 184.8 140.5 354.1 0.5 14 249.0 156.6 334.1 276.4 0.6 14 164.9 158.4 333.9 498.9
006242,1.0 6 159.9 154.1 236.7 209.6 1.0 6 36.4 154.1 139.2 211.6 1.0 6 289.2 152.1 358.6 206.6 1.0 6 388.0 153.7 464.0 203.8
006244,0.9 2 233.6 105.7 318.6 181.3
006245,0.9 11 2.0 31.5 333.0 369.7 0.8 14 214.4 1.9 497.4 374.1
006246,0.7 6 6.4 2.5 498.9 358.4
006248,0.7 4 1.2 248.9 24.9 299.3 0.7 4 1.2 251.4 29.4 334.1 0.5 4 22.7 257.5 52.1 310.2 1.0 14 175.0 39.7 227.0 267.3 1.0 14 37.5 46.0 228.4 312.8 0.8 4 1.3 274.5 31.1 335.1 1.0 14 223.3 62.9 278.1 224.8 1.0 14 227.8 13.3 499.2 334.6
006253,0.9 11 0.7 36.2 211.9 333.0 0.9 7 320.4 109.6 452.4 255.4
006255,0.7 14 1.8 2.4 498.7 374.6 0.7 14 1.6 2.4 406.7 374.5 0.9 14 87.9 2.1 498.3 374.6
006256,1.0 6 69.3 80.5 404.6 276.6 0.9 6 266.6 73.0 495.7 225.8
006257,1.0 17 25.4 146.4 473.6 326.9 0.7 17 25.3 148.6 475.4 374.0 1.0 14 316.0 145.0 352.4 225.5 1.0 14 251.7 183.5 325.3 269.1
006263,1.0 0 11.6 80.5 487.9 232.8
006265,0.8 14 343.3 1.2 499.8 291.0 1.0 7 184.8 108.7 389.8 269.6
006266,0.9 11 370.8 176.7 462.8 266.5 0.6 16 116.0 140.4 233.0 254.7 1.0 14 0.9 30.9 60.3 279.6 1.0 14 238.5 34.5 336.3 241.3 0.7 16 252.0 138.1 314.5 305.2
006268,1.0 2 92.6 127.1 244.6 277.2 0.6 2 69.2 126.6 246.8 351.8
006271,0.8 8 27.1 1.6 181.6 82.3 1.0 10 2.3 34.5 498.3 375.5 0.5 15 303.6 212.6 459.7 325.7
006273,0.5 14 322.0 151.6 499.6 332.9 1.0 14 138.3 39.4 296.0 314.6 0.7 15 0.7 1.1 71.7 310.1 0.7 14 137.3 39.5 498.4 332.9 1.0 11 256.1 40.2 341.2 220.1
006274,0.9 14 303.7 56.2 321.0 91.9 1.0 8 329.9 69.3 376.2 155.0 1.0 8 363.1 71.1 417.9 125.0 0.7 15 373.5 18.6 422.4 120.9 0.7 8 347.7 70.8 379.4 124.8 0.9 8 167.8 62.7 206.3 112.2 0.7 15 123.7 0.9 203.6 106.6 0.6 8 0.8 65.8 106.2 227.2 1.0 14 122.6 12.8 380.1 243.8 0.6 8 337.4 69.4 375.6 130.1 1.0 14 314.2 59.4 341.9 103.7
006278,1.0 18 60.5 25.6 476.7 316.4
006280,1.0 7 289.9 93.5 436.0 232.9
006283,1.0 6 20.9 121.2 59.0 185.5 1.0 6 25.9 6.3 499.0 338.0
006287,0.9 8 268.1 206.9 453.7 367.6 0.6 8 227.2 204.1 451.3 374.1 0.8 8 2.1 199.0 233.8 361.7 1.0 14 228.6 144.5 408.0 374.5
006288,0.5 17 114.6 97.2 498.6 276.7 0.8 14 130.5 169.5 270.4 373.8 0.5 14 132.9 170.7 257.4 335.8 0.6 14 101.6 44.0 431.4 339.6 0.9 14 101.1 43.9 497.3 375.3 0.7 14 291.8 163.5 417.6 332.8 0.8 14 131.8 168.2 405.8 373.7
006292,0.9 14 157.6 120.5 277.2 307.1 0.6 14 389.6 118.8 457.2 310.3 1.0 14 119.2 26.6 209.4 249.0 0.7 14 156.3 116.6 320.6 307.9 0.5 14 355.3 128.2 421.8 316.7 0.9 14 255.2 116.0 322.0 238.3 1.0 1 78.5 197.3 362.6 333.0 1.0 14 355.1 118.3 455.7 317.4
006293,0.9 8 100.5 195.8 206.9 280.0 1.0 19 161.3 76.6 242.1 165.0
006294,0.9 0 12.6 153.8 272.4 232.1 1.0 0 11.0 71.2 489.3 232.7
006297,0.6 10 127.4 174.9 254.7 254.3 0.9 8 33.3 115.2 123.3 217.2 0.8 8 216.2 211.8 333.7 274.0 1.0 17 215.0 125.1 402.0 260.7
006298,0.7 19 0.9 25.6 407.0 380.1
006302,0.8 3 412.5 97.7 498.9 261.3 0.7 3 352.6 171.1 391.9 254.7 0.7 3 3.2 162.7 47.9 260.2 0.9 3 30.0 162.4 82.2 258.0 0.8 3 148.8 109.0 233.4 264.4
006303,1.0 7 101.2 139.5 308.9 370.5 1.0 14 69.5 119.4 112.4 278.1
006307,0.5 19 211.4 57.3 245.6 89.0 0.7 14 293.6 98.6 393.0 166.1 0.7 14 166.6 80.1 232.7 152.0 0.9 8 145.9 102.0 289.3 177.3 1.0 19 135.5 62.9 172.1 104.7 0.9 15 206.8 23.6 237.6 57.7 0.8 17 290.3 65.8 429.1 116.2
006308,1.0 19 33.1 2.4 373.2 289.0 0.8 11 244.5 375.1 359.2 499.6
006310,0.8 1 0.8 63.2 273.7 333.2 1.0 14 231.7 1.5 498.8 326.9
006311,0.7 15 162.8 179.6 189.4 224.9 0.8 15 103.0 177.8 134.0 220.6 0.6 15 128.3 117.4 203.0 216.7 0.7 15 131.2 61.9 270.7 229.5 0.6 15 32.1 154.1 76.9 199.9 0.8 15 128.0 63.5 218.5 222.2 0.6 15 103.5 177.6 132.3 214.1 0.8 15 70.7 181.5 104.5 214.2 0.9 15 70.2 182.1 105.5 229.0 1.0 15 185.4 180.5 217.6 230.3 0.6 15 127.5 115.4 216.7 229.9 0.9 15 33.5 154.1 78.1 206.8 0.8 15 125.1 176.6 183.9 216.0
006312,0.7 14 294.8 76.6 422.9 193.0 1.0 1 299.3 82.8 476.8 236.7 0.5 1 300.8 81.8 471.5 170.2
006313,0.8 14 318.8 268.4 417.9 374.4 0.8 15 11.8 15.0 111.6 224.6 0.5 14 314.5 269.5 384.9 374.3 0.6 8 421.0 211.6 471.8 276.8 1.0 14 272.9 146.0 335.4 257.6 0.8 19 1.3 121.0 90.0 227.7 0.8 14 269.7 268.3 381.2 374.4 1.0 17 266.8 145.8 472.2 266.1 1.0 14 86.5 85.9 213.5 374.9 0.7 4 57.8 192.8 90.0 251.8 1.0 14 275.1 164.7 396.2 346.5 0.6 14 277.7 269.5 418.9 374.7 0.6 14 216.1 268.9 416.0 374.7
006315,0.7 11 261.8 132.4 411.7 316.5 0.6 2 119.2 125.3 277.4 354.5 0.6 11 222.0 132.3 413.3 318.1
006316,0.6 9 10.4 37.9 217.5 303.6 0.8 9 181.2 25.0 497.9 274.8
006317,1.0 5 1.8 0.4 402.5 231.6 1.0 14 246.2 67.2 395.1 372.6 1.0 1 239.3 209.7 479.9 374.4
006322,0.9 14 3.1 0.8 240.5 311.8 1.0 14 130.7 2.0 498.4 333.5
006324,1.0 6 97.4 222.7 189.7 258.6 0.8 6 251.9 178.8 411.1 302.6
006326,1.0 6 18.7 72.8 391.8 319.9 1.0 6 332.3 73.0 500.7 188.4
006327,0.9 14 280.3 228.4 293.7 289.7 1.0 14 268.8 229.1 283.3 294.6 1.0 14 313.3 222.4 334.2 311.4 1.0 14 299.2 223.1 316.7 297.9 1.0 6 0.6 238.1 26.7 267.1 0.9 5 51.0 61.1 233.3 343.0 0.8 6 1.2 234.8 37.2 259.0
006328,1.0 11 166.8 95.5 325.8 281.1
006331,1.0 6 100.1 84.4 401.2 280.3 0.7 6 272.9 73.2 287.2 89.2
006332,0.8 3 107.2 154.6 401.4 265.8 0.8 14 316.0 178.9 337.6 213.7 1.0 14 148.7 171.4 174.2 214.3 0.5 3 0.8 1.6 402.0 266.2 0.9 3 95.5 2.4 402.8 265.0 0.9 14 316.9 178.0 340.2 214.3 1.0 14 336.8 175.4 355.9 214.0 0.9 14 300.2 179.2 320.6 210.5
006333,0.7 6 328.6 71.0 427.8 117.0 0.9 6 438.0 95.8 500.3 152.1 1.0 6 60.2 51.5 452.8 289.2 1.0 6 326.8 71.8 500.1 150.2
006334,0.9 14 28.2 198.8 44.8 235.8 1.0 6 318.1 196.5 350.4 233.0 1.0 5 74.3 169.4 222.1 244.9 1.0 14 465.5 196.9 495.9 279.5 1.0 14 440.2 203.4 464.6 256.3 1.0 6 279.9 196.4 322.8 234.4
006336,0.7 7 2.5 2.2 331.6 428.7 1.0 7 1.5 2.4 374.6 437.3
006340,1.0 6 3.6 84.4 459.5 349.5 0.6 6 1.9 86.8 500.8 374.6
006342,1.0 2 65.0 51.8 314.3 179.5
006343,0.5 3 286.9 124.6 406.4 205.2
006345,0.0 0 0.0 0.0 10.0 10.0
006347,0.5 0 39.5 101.8 323.3 229.9 0.7 0 2.6 26.3 484.1 230.5
006354,1.0 11 2.1 83.3 407.4 289.6 0.8 11 3.2 87.5 386.2 251.6
006356,0.7 18 2.4 65.1 501.0 273.3 0.7 18 124.3 75.3 500.2 273.7
