image_id,PredictionString
4771,1.0 14 19.5 356.6 155.5 500.0 0.5 14 17.4 359.2 94.2 500.0 0.5 14 1.0 122.7 114.7 329.2 0.6 14 269.2 147.2 369.2 456.8 1.0 14 39.3 130.7 118.3 325.5 0.8 14 43.3 129.5 117.3 209.3 1.0 14 0.9 121.7 80.7 499.6 1.0 14 110.6 76.7 310.0 417.6 0.8 14 109.6 76.0 310.1 404.9 1.0 14 269.8 147.0 364.0 333.4 1.0 14 224.6 329.2 368.8 500.9
4772,0.5 9 56.4 135.5 398.4 254.2
4774,0.6 9 41.3 102.2 208.2 294.5
4775,0.5 2 53.7 1.6 493.5 332.6
4778,0.0 0 0.0 0.0 10.0 10.0
4780,1.0 6 158.6 380.9 261.1 452.2 1.0 15 109.7 387.3 141.6 444.9 0.8 15 108.4 267.4 129.2 291.9 0.8 15 90.5 273.4 108.7 296.2 0.8 5 8.2 322.5 265.4 442.3 1.0 15 40.4 384.0 70.9 429.1 0.7 15 89.9 275.0 106.3 296.5 0.8 15 155.9 362.3 175.6 395.2
4781,0.7 8 1.5 180.1 120.3 321.0 0.9 8 1.6 180.5 84.6 321.2 0.6 19 396.5 70.6 441.2 134.2 0.5 19 378.7 129.1 451.4 201.3 0.9 19 348.6 127.5 449.9 198.3 0.8 8 206.7 198.0 320.2 310.5 0.9 19 80.5 120.1 130.1 173.9 0.6 19 45.4 114.3 126.2 173.0 0.9 8 203.8 197.0 318.7 332.3 0.8 19 41.2 116.3 90.5 169.5
4784,0.6 3 191.7 126.1 245.9 243.8
4787,0.7 11 129.1 21.1 428.4 305.5
4791,1.0 14 24.7 -0.2 123.4 197.5 0.8 14 282.1 2.1 370.0 114.0 1.0 14 219.0 8.8 299.1 232.2 0.6 8 72.9 98.3 152.5 275.5 1.0 14 117.4 49.6 270.0 299.7 1.0 14 284.9 2.7 393.4 245.4
4795,1.0 14 228.1 123.2 297.9 293.2
4798,0.5 2 64.1 28.3 448.7 333.7 0.6 2 303.7 72.5 479.0 282.5
4800,1.0 13 37.8 42.8 287.3 203.1 0.7 14 157.4 19.5 260.7 192.3 0.9 14 157.0 20.0 283.0 200.4 1.0 6 229.7 1.3 499.8 103.6
4802,0.9 5 14.0 96.1 433.0 208.0
4803,0.9 14 140.6 38.4 313.4 213.3 1.0 12 124.8 86.1 291.3 306.6
4804,0.6 5 0.9 66.3 74.7 170.6 1.0 14 154.0 68.8 211.2 114.8 0.6 12 38.5 108.3 135.1 261.9 0.9 14 93.1 52.8 132.2 112.3
4806,0.5 14 202.7 205.1 220.8 223.2 1.0 6 43.8 193.1 314.3 296.5 0.9 14 179.0 203.7 205.0 227.9
4807,1.0 14 141.2 136.3 253.9 327.1 0.7 12 126.1 23.7 395.5 304.6
4809,1.0 7 70.4 2.2 320.7 334.1
4810,1.0 6 173.9 224.2 250.3 284.7 1.0 14 391.9 214.5 415.6 286.0 1.0 14 359.0 219.3 379.6 282.3 0.9 6 240.2 218.8 281.9 260.5 0.9 14 118.5 205.1 135.0 238.7 1.0 6 13.9 239.4 180.1 343.2 0.8 6 251.7 203.1 310.6 250.0 1.0 14 412.8 221.1 443.4 299.6 0.9 14 107.1 203.1 122.4 237.5
4811,1.0 14 154.5 11.5 283.6 456.8 1.0 1 87.4 208.7 360.8 385.7
4813,0.9 8 148.6 138.8 229.2 270.8 1.0 8 64.8 191.4 143.5 301.2 0.9 14 296.7 178.1 499.1 287.5 1.0 8 222.4 184.5 327.1 298.2
4817,0.0 0 0.0 0.0 10.0 10.0
4819,1.0 14 101.7 131.9 182.1 228.3 1.0 4 173.2 205.0 187.8 250.8 1.0 14 320.3 188.8 374.5 359.3 0.9 14 40.4 178.1 153.1 301.5 1.0 14 295.9 138.8 364.0 286.1 1.0 14 165.4 125.9 234.8 216.6 0.6 4 146.2 230.9 159.9 260.3 1.0 14 242.4 126.1 310.3 257.0 0.9 14 93.0 134.5 179.9 243.4 1.0 14 36.6 177.2 155.3 407.6 0.9 14 79.3 143.7 123.2 226.8 1.0 14 1.3 223.1 148.2 499.7 0.6 14 79.8 144.4 145.8 276.7 1.0 10 105.7 210.2 372.2 500.2 1.0 4 246.5 306.3 267.4 379.5 0.9 4 159.8 184.3 173.2 214.9 1.0 4 183.3 282.1 202.7 355.7
4820,0.9 8 0.7 350.7 155.7 500.3 0.7 10 77.1 292.1 282.2 494.6
4821,1.0 6 50.3 370.3 246.3 452.8
4822,1.0 14 179.9 27.7 377.9 313.9 0.6 13 178.4 130.0 471.1 360.4 1.0 13 180.4 96.6 469.4 361.2
4824,1.0 0 39.2 95.0 212.9 206.9 0.9 0 129.2 4.6 308.4 120.0
4827,0.8 16 303.5 251.2 333.6 336.0 0.7 16 309.9 205.5 333.7 248.0 0.8 16 74.5 231.4 178.0 361.1 0.8 16 95.6 281.4 260.2 445.8 0.8 16 173.6 256.1 232.8 326.2 0.9 16 6.4 250.5 77.2 324.2
4829,0.8 2 23.6 24.8 278.5 495.5 0.8 2 26.7 25.6 372.0 496.2
4833,0.9 13 0.2 2.3 352.6 374.3
4835,1.0 1 286.9 172.8 447.2 333.6 0.6 1 0.8 193.6 275.2 333.8 0.7 1 285.2 172.9 414.2 333.2 1.0 14 20.1 1.9 271.5 332.6 0.7 1 0.1 170.8 447.4 334.4 1.0 14 284.0 2.3 498.4 332.3
4838,0.9 17 2.0 105.1 433.8 336.5
4843,0.0 0 0.0 0.0 10.0 10.0
4844,1.0 6 189.0 390.5 259.5 435.8 1.0 14 136.8 185.3 200.1 266.1 1.0 6 149.1 384.4 200.7 418.7 1.0 6 1.8 391.2 173.3 477.9
4845,1.0 7 1.9 1.8 344.3 332.8
4847,0.9 1 35.0 3.0 415.6 373.9 0.9 1 79.1 3.1 415.7 373.9 0.8 2 274.9 30.3 365.6 105.0
4851,0.9 7 0.1 47.4 498.3 374.6 0.9 7 134.5 48.5 498.8 330.5 0.7 7 137.8 47.0 497.9 373.5
4853,0.8 18 47.9 86.4 451.7 214.3 0.7 18 315.3 85.3 445.7 192.6 0.6 18 307.3 86.7 456.9 215.9
4854,0.9 16 274.9 227.6 354.8 266.3 0.8 16 79.6 193.6 269.5 298.7
4855,0.8 14 216.0 108.2 263.8 184.9 0.9 14 178.5 106.7 277.1 298.3 0.7 14 324.0 95.5 498.3 374.0 0.5 14 293.6 102.8 384.2 339.6 0.5 14 351.3 95.0 498.6 373.8 0.8 14 77.6 93.4 266.9 374.8 0.9 14 179.5 106.4 277.6 273.8 1.0 14 79.0 94.1 227.1 375.4 1.0 14 237.8 102.8 390.1 340.6 0.7 10 143.7 299.0 340.4 375.7 1.0 14 236.5 96.2 498.3 374.3
4858,0.5 15 1.7 1.6 498.4 374.3 0.9 15 0.9 1.8 388.3 373.1
4860,0.5 15 4.2 149.1 64.2 226.1 0.9 15 190.4 -0.1 375.4 187.7 1.0 6 16.0 58.4 372.2 397.5
4861,0.9 2 114.6 53.3 203.4 228.4 0.9 2 114.4 51.5 318.6 491.9 0.5 2 114.9 52.9 203.0 344.3
4862,0.8 8 159.3 257.3 225.5 416.5 1.0 8 1.1 359.6 53.2 500.0 1.0 8 269.6 256.6 316.8 420.5 1.0 15 228.6 291.0 265.9 353.6 1.0 15 232.1 358.8 260.7 396.0 0.5 10 14.2 185.6 349.5 412.0 0.8 8 308.7 258.0 347.2 424.5 0.7 8 152.0 257.9 193.2 414.3
4864,1.0 14 29.9 30.5 58.2 108.2 1.0 14 282.6 28.9 332.8 283.8 1.0 14 76.7 29.2 101.1 118.0 0.9 14 0.9 23.6 18.2 77.8 1.0 14 53.0 33.7 72.1 103.4 1.0 14 77.2 24.9 253.0 390.8 0.8 13 41.7 110.5 319.4 501.2 0.9 14 7.5 26.1 26.4 72.1 0.8 14 195.3 55.3 226.2 132.9 0.9 13 41.1 179.1 320.2 500.0 0.6 14 215.2 0.9 237.8 54.8
4865,0.6 12 15.7 49.6 416.0 292.8
4870,1.0 6 31.9 38.4 145.6 115.8 1.0 6 407.5 22.3 499.8 119.6 1.0 14 159.6 30.5 259.4 326.0 0.9 13 108.8 78.1 402.4 375.7 0.8 14 240.8 78.3 392.2 375.0
4871,1.0 18 64.9 89.9 478.8 367.7
4874,0.9 14 192.4 96.2 265.7 155.4 0.7 14 190.7 97.1 267.3 169.7 1.0 12 57.9 104.1 323.5 250.5
4875,0.9 2 288.1 203.2 357.0 326.1 0.8 2 1.0 145.5 293.5 375.5
4877,1.0 2 97.3 102.0 379.9 259.4 0.6 2 98.5 100.9 490.2 298.0 0.9 2 98.3 102.4 379.6 297.6
4880,1.0 4 399.3 212.8 416.9 282.0 0.9 4 216.4 194.4 232.0 256.3 1.0 4 384.6 219.0 398.2 269.1
4881,0.7 15 269.6 143.2 304.2 208.1 0.7 8 182.8 124.2 281.9 199.1 0.7 15 265.4 169.1 293.6 208.7 0.9 15 378.3 165.3 422.1 214.0 0.6 10 1.7 184.9 325.2 373.8 0.6 8 183.6 146.0 267.2 200.7 0.9 15 267.6 168.7 310.2 212.0 0.7 8 1.0 148.4 105.4 292.9 0.9 15 331.3 144.1 367.0 185.2
4883,0.5 6 0.3 210.5 182.8 333.2 0.9 5 4.8 85.6 489.5 215.9
4884,1.0 19 61.3 104.5 189.4 256.4 1.0 14 211.4 66.7 467.0 378.9
4887,0.9 17 0.5 145.9 257.7 309.7 1.0 17 306.6 140.5 496.5 323.2
4888,1.0 7 93.6 189.4 204.6 387.1 0.9 7 205.6 187.6 348.9 396.7
4889,1.0 14 252.6 5.1 495.5 332.5 1.0 14 5.6 7.7 155.1 163.7 0.8 14 62.5 10.3 305.1 239.2 1.0 14 66.1 99.3 360.9 330.1 0.9 14 213.4 8.3 305.6 136.0
4891,1.0 6 132.8 107.5 415.1 251.2
4892,1.0 8 185.7 201.4 250.8 282.1 0.6 10 90.3 174.3 386.1 278.0 1.0 8 275.6 186.9 338.3 291.0 0.8 8 351.1 170.8 419.3 287.0 0.7 8 328.4 170.4 418.4 285.7 0.9 10 99.5 177.6 281.6 281.5 0.8 8 122.6 209.7 185.6 287.3 0.9 4 87.3 253.8 110.9 329.0 0.8 8 59.0 215.2 182.4 299.3 0.6 10 -2.2 223.5 442.0 375.8
4893,0.8 15 179.6 122.9 211.9 166.8 0.9 15 241.7 133.1 288.2 188.6 0.9 4 356.5 150.1 374.9 232.1 0.7 15 259.4 142.0 289.0 187.4 0.7 15 138.5 1.7 190.8 65.3 0.8 15 240.6 131.6 306.2 190.0 1.0 14 122.5 245.2 229.4 499.4 1.0 15 226.0 7.0 286.1 65.8
4894,0.8 2 82.4 152.3 379.9 334.1 1.0 14 86.6 9.9 383.8 333.8 0.5 14 213.1 10.2 385.4 333.7
4899,0.8 5 0.3 3.0 141.8 316.8 1.0 14 54.5 116.7 242.8 333.4
4900,0.5 14 67.1 354.8 100.9 499.6 0.5 6 4.3 342.3 67.1 376.3 0.6 14 122.7 361.2 137.6 386.9 1.0 14 67.5 341.8 129.1 499.7
4901,0.6 11 108.5 133.3 334.2 333.7
4904,1.0 14 373.1 85.6 457.2 190.4 1.0 1 353.8 132.2 488.1 209.2 0.9 1 71.0 162.7 237.2 267.6 1.0 14 272.8 19.4 323.7 106.3 1.0 14 82.1 118.2 171.7 240.2 0.5 14 287.3 20.2 323.6 74.7
4906,0.9 0 129.8 79.1 253.8 249.7
4908,1.0 14 76.9 46.6 280.5 428.8 0.7 14 77.3 46.9 368.1 431.3 0.7 17 -0.0 173.1 374.0 493.6
4909,0.0 0 0.0 0.0 10.0 10.0
4914,0.9 3 73.8 8.8 346.6 354.3
4915,0.6 2 25.8 231.0 419.7 443.7 0.9 2 25.0 235.9 205.2 431.1 0.5 2 27.5 26.7 431.0 463.5
4917,1.0 13 105.2 136.2 370.3 330.2 1.0 14 192.4 89.2 299.3 300.9
4918,0.9 14 5.2 7.5 488.8 281.9 0.8 14 170.4 7.4 495.9 280.5
4919,1.0 4 316.6 24.7 436.3 265.9
4920,0.7 14 80.9 45.3 341.2 312.5 0.8 14 83.0 48.5 265.7 312.8 0.7 14 34.6 22.9 195.0 311.0 0.5 14 36.1 25.3 197.3 312.3 1.0 14 258.6 90.6 408.0 311.9 0.5 14 285.5 44.9 369.0 131.3
4921,0.9 18 63.7 136.6 300.6 386.5 0.6 18 1.0 137.5 300.9 384.2
4922,0.9 14 124.6 40.8 465.2 333.5 0.8 14 1.4 42.0 291.2 333.0 0.8 14 0.6 40.9 495.7 332.8 0.6 14 126.1 40.8 497.4 333.4 0.9 14 200.3 1.5 497.2 332.5
4923,0.8 14 14.9 66.9 253.2 255.3 1.0 4 43.0 186.4 64.6 235.2 0.9 14 1.8 66.0 250.3 373.9 0.9 14 3.3 116.2 358.1 375.1 0.6 17 8.2 118.9 497.5 373.8 0.6 14 138.4 111.4 350.2 312.9 1.0 14 98.7 113.9 379.2 375.0
4924,0.9 5 0.9 1.9 498.9 374.1
4925,1.0 14 1.6 2.7 222.4 499.4 0.8 11 191.0 199.9 373.3 499.3
4927,1.0 14 347.6 52.6 367.5 108.6 1.0 14 365.0 56.6 390.6 117.7 0.9 14 443.7 56.5 466.1 140.1 1.0 14 434.8 64.2 459.4 143.0 0.9 14 481.3 76.3 499.7 148.7 1.0 14 91.5 69.4 108.1 111.6 0.8 14 400.0 56.5 417.6 120.7 1.0 14 29.7 70.3 46.4 112.9 1.0 14 65.5 65.3 80.8 109.7 0.8 14 448.7 56.0 468.4 104.3 1.0 6 54.4 25.3 438.1 308.0 0.8 14 51.0 71.9 67.0 113.4 1.0 14 406.0 55.1 435.1 145.0 0.5 14 40.0 70.8 54.1 113.2
4930,1.0 14 49.2 19.2 350.0 332.5 1.0 1 43.5 250.5 325.9 333.5
4932,1.0 14 114.6 18.0 181.9 143.8 1.0 12 58.7 48.1 237.6 218.3
4933,1.0 6 148.4 161.2 228.2 200.3
4934,0.7 14 3.3 1.9 304.0 332.8 1.0 14 1.4 1.7 497.1 332.4 0.9 7 246.1 12.2 498.0 332.3
4937,0.9 14 243.7 102.8 297.4 164.1 0.8 14 121.1 101.6 177.2 198.9 0.9 14 1.0 144.9 17.8 234.7 1.0 14 104.4 104.3 134.5 191.2 1.0 14 184.7 83.8 231.6 165.2 0.8 1 98.0 171.2 169.2 230.0 1.0 14 29.8 128.9 65.4 230.6 0.8 14 125.6 127.4 176.5 198.1 0.9 14 242.3 103.2 300.9 217.6
4940,1.0 6 15.4 135.6 489.4 313.3
4941,0.6 14 346.1 188.4 374.8 304.7 1.0 14 1.3 59.2 116.3 478.7 0.8 19 98.5 95.9 372.4 429.1
4942,0.7 14 261.7 143.3 314.7 196.7 1.0 13 244.5 133.2 441.0 342.1
4944,1.0 14 113.0 228.1 204.6 375.3 0.9 5 1.8 52.3 194.9 374.3
4945,0.6 11 60.7 44.1 363.0 357.5 0.6 11 166.6 44.2 362.3 356.8
4947,0.8 14 129.2 89.6 324.0 332.9 0.6 4 321.6 198.2 375.1 334.2 0.5 14 304.7 113.1 475.6 332.1 0.6 14 66.1 43.0 273.4 332.6 0.7 14 181.0 88.7 249.3 212.8 1.0 14 1.0 42.0 272.0 333.2 0.8 14 1.4 41.9 184.9 332.5 0.6 4 462.5 200.8 499.3 333.1 0.8 14 132.2 90.7 263.5 332.5 0.7 14 178.5 90.2 324.5 332.9 1.0 14 299.5 105.7 481.5 333.0
4949,0.9 2 167.0 36.8 231.5 135.0 1.0 2 202.7 200.0 275.7 305.2 1.0 2 97.0 197.7 170.2 296.4 0.8 2 295.3 314.0 368.4 398.4 0.9 2 172.6 257.6 249.3 366.2
4952,0.8 5 153.5 235.3 181.0 276.9
4957,0.0 0 0.0 0.0 10.0 10.0
4959,1.0 14 201.8 122.1 287.5 332.6 1.0 14 69.7 116.1 92.8 157.5 1.0 14 24.1 122.2 52.8 164.2 1.0 14 296.6 126.2 436.0 332.4 1.0 6 109.6 88.9 195.1 130.0 1.0 14 43.9 110.2 64.3 131.5 1.0 14 93.8 100.7 109.4 153.3 1.0 14 101.9 99.4 120.0 154.0 0.7 6 270.8 187.2 498.2 332.5 0.7 6 281.4 96.9 497.9 331.0
4964,1.0 14 423.3 66.4 483.1 204.1 1.0 15 252.5 149.9 300.9 187.7 0.9 17 108.6 180.1 345.9 285.6 0.5 19 40.4 218.7 109.6 267.7
4965,1.0 6 151.1 416.2 279.1 498.5 1.0 6 50.1 400.4 151.5 472.3
4969,0.7 16 201.5 161.5 294.5 233.8
4970,0.6 12 18.9 17.1 332.6 400.5
4971,0.6 14 95.5 202.6 206.9 374.6 1.0 14 1.3 173.6 279.3 375.0 0.9 14 1.2 176.1 179.9 375.0 1.0 14 191.1 132.5 433.7 374.7
4975,1.0 7 42.6 139.6 372.0 434.8
4978,0.7 5 15.9 79.5 121.2 232.1 0.9 14 306.9 107.7 410.7 374.8 0.9 14 266.5 76.9 347.3 315.0 0.9 14 188.2 163.7 286.1 374.2 0.5 14 176.4 55.7 318.2 244.1 1.0 14 175.0 57.2 272.7 239.1 1.0 14 49.5 144.6 182.9 374.6 0.6 14 175.6 57.6 323.6 374.9 0.7 14 174.5 58.6 272.8 352.7 0.7 14 265.2 77.6 344.9 314.3 1.0 14 187.6 162.9 321.1 374.7 1.0 14 293.6 106.1 449.5 374.8 0.8 14 268.7 76.5 347.9 199.6
4979,0.5 11 174.4 115.9 306.2 277.9 0.9 11 230.4 117.4 303.8 274.6
4980,0.8 9 378.0 206.8 465.7 254.7 0.7 9 462.3 197.6 496.9 224.0 0.8 9 88.2 199.2 131.5 231.3 0.8 9 357.6 196.1 390.3 228.7 0.8 9 21.4 198.5 74.5 237.5 0.7 9 308.7 193.1 338.3 214.8
4981,1.0 6 8.2 55.7 430.3 306.1
4988,1.0 0 0.8 11.1 499.0 305.0
4989,0.9 5 57.8 186.1 435.6 304.0
4993,0.9 11 66.2 100.3 402.0 282.2
4996,1.0 6 46.5 94.2 482.9 342.7
5000,0.9 4 215.9 257.3 238.7 302.8 1.0 1 62.3 161.6 359.7 374.5
5002,0.7 4 231.1 60.2 333.0 498.2 1.0 4 122.3 53.4 187.6 341.1 0.9 4 154.3 70.3 262.9 455.1 0.9 4 152.1 69.1 265.6 499.7
5005,1.0 14 311.4 196.8 340.4 229.0 1.0 6 63.2 186.4 457.4 314.3
5008,1.0 0 67.1 111.1 390.2 240.5
5009,0.8 4 260.2 1.7 341.1 304.9 1.0 14 420.4 6.2 499.1 250.4 0.7 4 346.2 209.7 432.4 332.6 0.9 4 309.6 166.3 365.3 262.9 0.8 4 82.0 13.0 154.3 287.6 0.7 4 318.9 166.2 364.8 223.8 0.8 14 415.2 45.3 449.6 139.2 0.9 4 270.3 1.1 340.8 197.2 0.8 4 356.3 34.0 421.9 211.2 1.0 4 184.1 182.7 252.7 295.1 0.8 4 305.7 166.5 364.0 308.9 1.0 4 75.6 11.5 157.4 328.1
5010,0.8 7 52.5 143.8 351.1 302.5
5011,0.6 18 168.2 187.7 478.4 296.5
5012,0.5 11 1.0 335.2 67.7 499.7 0.8 4 328.3 162.1 345.1 219.7 0.5 4 349.6 158.6 366.5 199.3 0.8 11 0.4 282.0 147.8 500.8 0.7 11 70.7 281.2 145.9 481.6 0.6 11 128.9 355.2 203.1 500.8 1.0 14 187.9 3.7 327.9 495.7
5013,0.9 18 60.0 80.0 465.7 296.6
5015,1.0 2 41.3 153.5 315.5 258.4
5017,0.5 14 153.3 210.3 163.2 230.6 1.0 14 170.1 222.2 188.0 257.6 0.9 14 206.7 210.0 217.3 240.3 0.9 14 142.4 226.9 162.8 260.1 1.0 14 113.4 225.1 133.6 260.7 1.0 14 91.2 205.4 103.5 241.4 1.0 14 185.8 223.4 207.9 261.4
5019,0.9 8 1.7 229.8 116.3 341.1 0.7 14 4.9 126.8 132.0 237.4 0.7 14 171.6 2.5 275.4 124.5 1.0 14 4.7 125.4 147.7 339.9 1.0 14 133.8 2.4 442.1 340.5 0.8 19 377.5 97.6 498.1 203.3
5021,1.0 6 39.5 105.5 478.0 254.3
5022,1.0 3 208.7 103.7 273.7 140.1
5025,0.9 8 20.0 134.4 158.0 364.3 0.9 14 196.4 54.4 281.7 373.7 0.9 14 376.9 73.5 499.7 224.1 0.9 10 268.4 218.0 499.0 375.7 1.0 14 260.7 105.9 397.2 232.6 0.5 15 451.4 27.2 499.3 123.1 0.5 14 85.5 49.0 282.0 374.5 0.9 14 29.9 47.0 208.7 221.9 0.6 15 440.4 3.2 499.0 125.4 0.8 14 210.3 52.3 422.5 232.2 1.0 14 375.4 74.2 475.6 180.0 0.8 14 195.2 53.1 271.4 166.6 0.6 15 443.9 9.7 488.3 57.4 1.0 14 14.7 47.5 281.7 374.4 0.6 14 267.2 98.7 498.7 224.4
5030,0.9 6 0.9 101.8 33.7 184.8 1.0 6 25.8 57.2 476.5 291.1
5031,1.0 1 327.1 171.1 425.1 276.8 0.7 14 330.7 101.2 401.3 233.4 0.6 1 53.3 139.2 198.2 288.5 1.0 14 57.1 38.5 171.3 233.6 0.9 1 54.8 138.4 424.6 288.3 1.0 14 331.3 100.7 405.3 271.6
5034,0.7 18 41.7 141.7 322.2 219.2 0.6 18 43.8 136.8 500.9 224.4 0.7 0 345.1 132.2 458.5 196.4
5035,0.5 6 52.9 55.7 108.1 85.0 1.0 14 279.6 1.0 305.7 48.5 0.9 14 162.5 0.9 181.8 37.5 0.9 6 429.3 16.0 497.0 72.7 1.0 6 0.8 26.9 54.8 99.2 1.0 14 242.0 2.0 267.7 38.9 0.9 14 473.4 3.5 499.2 77.1 1.0 6 30.9 31.1 485.8 290.8 1.0 14 392.0 0.5 423.3 102.8 0.9 14 264.5 2.2 286.8 44.1
5038,0.6 14 0.4 161.2 247.4 375.5 1.0 7 114.3 136.4 411.9 291.0
5040,0.7 14 63.7 48.7 368.0 361.2 0.6 14 2.0 49.7 356.9 375.0 1.0 14 62.3 48.3 413.6 375.3 0.9 14 245.1 54.6 425.5 375.0 0.6 14 118.1 49.4 493.1 375.5 1.0 14 246.2 53.7 493.4 374.5
5041,1.0 14 196.4 154.1 274.2 304.4 0.5 6 362.3 211.4 496.7 374.7 1.0 14 319.4 161.4 373.7 258.6 1.0 6 441.2 169.8 494.8 221.8 0.9 13 33.4 200.2 268.9 375.0 1.0 14 75.9 130.0 243.5 375.5 0.8 13 320.8 179.7 410.3 276.0 0.6 13 30.0 217.1 432.6 375.4 1.0 14 381.9 159.0 434.4 220.7 0.9 13 321.6 196.4 374.5 274.7 0.7 6 325.5 162.2 393.6 204.3
5043,1.0 0 305.4 201.0 423.2 231.1
5044,0.8 8 1.0 109.6 32.7 182.0 0.7 8 404.1 117.6 457.7 224.5 1.0 8 1.5 107.3 109.7 330.5 1.0 8 52.9 105.6 257.1 331.6 0.8 8 102.5 109.8 178.1 252.9 1.0 8 294.8 110.7 431.6 330.4
5046,0.9 5 25.0 96.4 499.8 319.2
5048,1.0 1 141.9 2.8 360.7 341.6
5049,0.9 14 0.9 52.6 87.5 321.6 1.0 14 387.2 253.5 498.8 375.9 0.5 4 384.9 220.1 427.2 318.6 0.5 14 0.6 51.4 86.8 374.6 1.0 14 6.5 145.2 246.6 374.7 1.0 10 173.6 178.2 496.3 376.0 0.8 4 383.9 217.2 409.5 272.6 1.0 14 205.7 57.0 342.7 195.8 1.0 14 385.9 85.0 498.3 251.6
5050,0.6 17 0.7 1.7 498.8 374.1 0.6 11 163.4 43.2 447.0 342.5
5051,0.7 7 1.4 0.7 327.2 313.6 0.6 7 0.4 2.2 498.7 411.5
5053,0.5 12 20.6 142.8 83.5 202.6 0.5 9 260.9 123.9 332.3 205.1
5059,0.9 19 90.0 87.1 236.8 216.5
5060,0.5 14 177.3 151.5 298.5 261.1 0.9 14 176.4 153.1 276.0 328.6 0.6 4 53.7 158.0 65.6 185.9 0.5 8 1.1 272.0 49.8 358.1 1.0 14 365.3 142.7 497.2 374.4 0.6 14 45.7 43.7 178.0 321.3 0.9 14 325.2 157.8 404.4 373.9 1.0 14 300.4 159.2 358.0 256.5 0.9 4 187.5 323.9 204.1 362.5 0.9 14 126.9 119.4 203.5 304.2 1.0 14 44.2 123.4 153.4 330.2 1.0 14 49.6 43.4 179.5 178.5 0.9 14 162.4 201.1 381.8 374.4 0.9 14 126.4 120.4 205.7 326.2 0.6 10 0.7 305.8 315.5 376.1 1.0 14 180.2 151.1 307.9 334.9 1.0 14 335.6 158.1 403.4 276.6 1.0 14 200.0 200.9 381.1 374.7 0.8 14 255.7 152.1 309.5 248.7
5066,0.8 5 449.2 108.9 499.7 324.6 0.9 5 85.0 58.7 402.9 349.6
5069,0.7 18 286.3 96.1 375.0 239.5 0.8 18 1.1 24.8 374.2 239.0 1.0 14 144.2 223.8 242.6 395.1
5070,0.8 5 30.7 129.3 399.4 303.6
5074,0.6 5 0.8 166.6 124.5 223.9 0.7 6 380.8 207.6 431.4 233.6 0.5 6 100.1 206.7 140.8 230.9 0.9 6 21.3 195.1 70.7 222.6
5075,0.7 11 56.1 57.5 331.2 500.5
5076,0.6 0 0.6 1.6 499.0 333.9 1.0 0 5.8 2.2 496.1 268.7
5080,0.7 9 76.5 45.1 423.7 306.9
5082,0.9 17 0.5 172.2 107.5 285.8 0.9 17 134.9 169.0 274.7 248.8 0.9 17 303.3 180.7 479.0 344.2
5083,1.0 6 11.4 85.1 488.6 286.3
5087,0.8 6 2.0 0.5 96.3 34.5 1.0 14 203.8 0.9 235.2 58.6 0.9 6 98.7 0.9 178.4 45.2 1.0 14 179.7 35.6 339.0 231.9 1.0 14 173.8 1.0 201.8 55.5 1.0 13 180.9 104.8 358.1 290.5
5088,0.5 14 319.6 163.4 401.7 343.5 1.0 14 323.9 132.5 496.3 374.3 0.6 8 367.3 182.6 484.1 374.0 1.0 14 24.2 143.7 99.6 265.1 0.7 14 322.4 165.0 400.7 373.6 1.0 14 284.8 162.9 403.6 341.1 0.9 14 134.8 153.3 246.0 283.8 1.0 15 49.2 193.8 134.0 299.9 1.0 14 152.2 153.1 246.0 284.7 1.0 14 90.3 155.8 149.2 208.7 0.7 17 367.3 181.2 482.7 374.0 1.0 15 127.9 200.0 204.0 307.1 1.0 14 276.2 131.2 359.8 333.6
5089,1.0 7 38.1 62.5 252.7 229.9
5091,0.8 6 283.5 95.0 436.6 169.2 0.8 6 232.9 94.0 437.5 170.1 1.0 6 51.9 67.4 198.8 151.0 0.7 6 208.0 95.8 432.6 253.0 0.5 6 -0.1 209.2 317.6 333.6 1.0 6 208.4 137.2 430.2 252.7
5092,0.8 11 102.7 91.0 314.0 218.3 0.9 15 249.2 2.4 380.6 160.9 0.9 15 372.2 57.8 444.4 155.6 0.8 15 361.2 2.8 448.1 154.4 0.9 11 99.5 90.4 389.6 220.4 0.5 15 274.1 2.4 383.9 206.4
5095,0.9 14 382.7 250.5 401.6 296.6 0.8 14 60.3 256.0 73.9 288.0 0.6 18 43.6 203.6 498.1 319.3
5096,1.0 4 1.7 0.6 151.7 279.5
5098,0.8 14 326.9 155.8 347.9 178.1 0.7 3 1.2 79.4 64.8 117.8 0.8 14 345.1 156.6 367.4 178.6 0.9 14 291.1 156.9 312.0 181.0 1.0 1 11.5 223.0 373.4 501.9 0.8 6 221.8 39.4 263.6 60.7
5099,1.0 6 1.4 208.9 321.8 474.3
5100,0.9 14 50.7 84.4 312.4 375.0 1.0 14 44.7 85.2 166.7 375.0 0.7 14 1.7 86.7 160.5 374.8 1.0 14 170.3 81.9 466.7 375.0
5103,1.0 14 313.0 114.6 374.7 363.4 1.0 14 122.8 45.2 284.6 459.0
