image_id,PredictionString,,,,,,,,,,
3873,0.6 14 100.4 44.6 158.6 107.8,,,,,,,,,,
3875,1.0 14 97.2 83.3 126.7 175.2 1.0 14 158.0 54.9 197.9 182.5 0.7 14 96.4 97.4 127.0 180.2 1.0 14 18.0 80.3 158.7 320.9 1.0 14 57.8 360.8 95.3 452.1 0.8 14 17.5 84.1 158.9 446.5 0.5 14 92.5 88.6 159.9 311.9 0.9 14 163.3 66.2 197.4 181.6 0.5 14 171.7 115.2 195.2 181.0,,,,,,,,,,
3878,0.8 6 55.4 1.5 399.8 225.6,,,,,,,,,,
3880,0.9 7 176.3 19.6 398.4 203.9,,,,,,,,,,
3881,0.9 8 197.9 17.1 262.9 53.3 0.5 7 169.8 44.9 269.9 130.9 0.9 8 30.5 18.2 96.9 76.0 0.9 8 119.2 22.0 184.8 67.7,,,,,,,,,,
3882,0.7 15 246.9 79.8 326.5 119.9 0.6 15 112.6 123.7 179.8 175.6 0.9 15 374.0 102.9 488.8 196.7 0.8 15 8.8 65.0 152.6 171.1 0.5 15 25.7 65.7 105.4 131.2 0.5 15 318.6 85.1 400.3 130.0 0.9 15 298.6 91.5 420.7 223.8 0.8 15 182.4 63.3 269.6 129.5 0.8 15 54.6 75.8 163.1 176.1 0.6 15 369.2 50.9 496.4 198.8 0.7 15 8.9 84.2 103.9 170.3 0.6 15 8.0 79.0 101.4 173.9 0.7 15 132.4 69.4 209.7 112.9 0.9 15 106.8 85.5 207.5 176.2 0.5 15 52.1 75.0 210.1 181.1 0.9 15 226.3 88.0 333.5 206.0 0.7 15 158.3 67.4 328.7 200.5 0.7 15 58.2 69.4 215.0 179.0 0.8 15 56.0 72.9 160.1 167.5 0.8 15 8.0 68.9 96.0 156.7 0.5 15 7.1 70.1 204.0 184.1 0.7 15 108.6 100.4 173.7 170.8 0.7 15 55.0 99.2 130.7 170.9 0.7 15 136.2 79.3 211.4 125.6 0.6 15 7.6 92.0 73.7 135.5 0.9 15 158.6 107.0 259.0 194.4 0.5 15 52.4 98.0 159.3 174.6 0.6 15 309.6 84.4 489.0 200.2 0.6 15 227.6 130.5 330.4 208.2 0.5 15 228.3 80.5 329.8 136.2,,,,,,,,,,
3883,0.8 18 22.9 42.0 378.1 198.3,,,,,,,,,,
3884,0.7 14 109.3 59.9 290.2 249.4 0.6 14 109.3 59.2 374.5 254.1 0.5 8 134.3 43.1 206.6 144.2 0.7 14 2.8 43.5 271.6 255.6 1.0 14 0.9 40.1 137.8 249.7 0.6 14 175.3 59.6 372.0 224.9 1.0 14 212.7 71.9 441.5 254.5,,,,,,,,,,
3888,0.8 14 155.9 23.3 244.1 87.1 0.6 11 102.3 51.7 428.5 250.0,,,,,,,,,,
3892,0.8 0 0.9 20.6 301.1 86.4,,,,,,,,,,
3893,1.0 6 25.1 80.7 306.0 191.1,,,,,,,,,,
3894,0.6 15 185.7 89.9 269.5 166.9 0.6 8 61.4 166.3 241.1 254.7 0.7 10 0.9 71.2 439.3 251.7,,,,,,,,,,
3896,0.6 14 273.7 5.1 318.8 71.7 0.7 2 307.1 231.0 350.2 275.6 0.7 2 337.6 237.4 378.3 275.9 1.0 14 149.6 67.4 255.1 275.3 0.7 13 24.3 155.9 169.9 276.2 0.8 14 111.5 65.2 143.9 139.3 1.0 14 86.7 63.0 123.7 139.5 0.5 2 148.5 240.2 181.9 281.0 1.0 14 5.1 59.7 42.4 140.0 0.6 2 212.0 225.3 260.4 269.5 0.6 14 267.6 3.7 325.6 80.7 0.6 2 255.2 243.8 296.8 275.8,,,,,,,,,,
3897,0.6 14 417.1 42.3 442.4 97.1 1.0 14 135.0 100.6 343.7 256.3 0.9 14 0.6 87.5 76.3 254.5 0.5 14 176.2 102.0 343.2 255.0 1.0 14 341.5 95.3 440.7 255.0,,,,,,,,,,
3900,0.6 0 0.9 17.2 499.2 209.9 0.5 0 1.2 50.8 497.1 185.5,,,,,,,,,,
3901,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
3902,0.8 8 1.1 167.5 34.2 283.1 0.9 15 64.6 3.2 194.4 301.3 0.8 14 0.7 41.4 26.6 115.9 0.9 10 2.3 221.8 249.7 447.9 0.7 10 1.7 305.0 250.0 454.5,,,,,,,,,,
3903,0.5 4 252.2 163.2 314.0 200.0 1.0 14 406.8 1.2 499.9 222.9 0.8 14 82.3 1.2 265.5 224.8 0.7 14 2.0 0.2 268.0 226.2 0.8 14 129.5 40.7 423.7 224.7 0.7 14 173.3 2.1 425.6 224.6 0.8 14 205.8 40.8 423.9 224.3,,,,,,,,,,
3904,1.0 6 380.4 107.2 480.0 200.5 0.8 14 110.9 1.3 187.7 149.2 0.6 14 191.7 0.9 273.0 101.9 0.7 14 185.1 1.0 282.4 162.4,,,,,,,,,,
3906,0.9 4 389.1 93.0 438.7 221.5 0.8 7 137.8 0.7 357.2 220.9,,,,,,,,,,
3908,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
3909,0.6 19 239.7 79.9 294.6 133.1 0.6 19 363.6 120.8 412.4 150.7 0.6 8 355.8 147.7 455.1 223.3 0.8 19 299.0 87.9 406.8 128.8 0.8 19 14.5 86.2 67.6 143.6 0.7 19 344.5 88.6 408.4 128.2 0.9 19 183.7 69.4 230.3 98.8 0.8 19 301.4 87.8 358.3 125.6 0.6 10 210.2 123.3 448.5 216.3 0.6 19 299.8 87.7 374.3 124.9,,,,,,,,,,
3910,1.0 14 192.8 89.0 224.2 143.2 0.6 14 130.6 81.6 206.5 147.8 0.9 0 25.9 123.2 296.5 165.1 1.0 14 171.4 81.4 207.6 145.4,,,,,,,,,,
3914,0.5 9 280.6 90.5 401.2 142.7,,,,,,,,,,
3916,0.5 14 113.7 295.7 136.7 333.0 0.7 14 87.1 299.1 134.7 347.4 0.8 14 61.5 267.3 99.8 294.8 0.7 6 29.3 66.5 172.1 251.8 0.6 14 89.7 304.5 106.2 337.1 0.5 14 61.8 273.3 91.3 336.1 0.8 14 101.9 296.6 135.3 345.0 0.9 14 165.9 275.4 204.0 324.9,,,,,,,,,,
3917,0.8 6 96.1 1.4 408.0 140.6 0.9 6 97.6 0.5 411.9 172.0,,,,,,,,,,
3920,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
3922,1.0 14 176.6 26.7 265.2 127.5 0.7 14 245.4 29.0 324.2 151.2 0.5 12 50.1 33.2 323.4 232.5 0.8 12 49.5 32.6 323.7 213.6,,,,,,,,,,
3925,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
3927,0.5 14 134.2 1.4 413.2 221.2 0.7 14 133.1 1.6 319.5 219.6 0.9 14 133.9 1.4 430.8 220.9,,,,,,,,,,
3928,0.8 4 51.3 13.8 180.8 399.9 1.0 4 67.3 16.8 154.2 398.1,,,,,,,,,,
3929,0.6 14 154.8 61.9 219.5 182.6 1.0 14 155.6 61.8 221.4 242.0 1.0 14 210.5 59.4 297.3 249.1 1.0 14 109.6 76.6 188.4 251.8 0.6 1 207.3 163.2 348.4 252.0 0.7 1 210.1 151.6 346.4 251.5,,,,,,,,,,
3930,0.6 14 109.9 12.6 135.5 44.1 0.6 18 -0.3 2.3 404.9 222.5 0.6 15 343.5 135.9 375.6 160.8,,,,,,,,,,
3931,0.5 0 75.9 48.8 258.6 191.9 0.5 0 1.5 54.5 409.6 251.8,,,,,,,,,,
3933,0.5 11 9.3 8.2 404.4 199.8,,,,,,,,,,
3934,1.0 15 122.3 173.7 213.7 250.5 0.9 19 0.9 79.0 68.9 163.8 0.9 19 220.6 155.5 312.2 221.1,,,,,,,,,,
3938,1.0 14 181.2 81.4 362.2 249.9,,,,,,,,,,
3940,1.0 6 69.3 56.1 399.5 128.0 0.9 6 383.0 68.6 482.4 119.0,,,,,,,,,,
3942,0.8 15 300.0 169.2 354.9 234.9 1.0 14 126.1 81.9 229.6 156.9 0.9 4 11.9 99.6 34.7 159.1,,,,,,,,,,
3943,0.6 15 46.5 81.2 121.3 108.6 1.0 14 364.9 165.0 424.7 249.1 0.8 4 316.7 167.2 340.6 246.7 0.9 14 236.2 168.2 275.5 201.9 1.0 14 85.7 149.7 157.5 222.7 0.5 4 327.6 163.0 355.0 217.4 1.0 14 142.2 151.0 253.2 250.6 0.6 8 0.9 149.5 57.9 211.9 1.0 4 303.7 205.4 317.9 244.8 0.9 14 334.0 148.7 409.4 204.6 1.0 14 33.5 184.5 133.1 250.3 0.9 15 199.3 90.3 258.7 118.5 1.0 14 267.4 174.5 322.6 233.2 0.8 14 351.1 148.1 410.1 208.0 0.6 4 311.7 171.1 333.5 244.8 0.5 14 83.0 135.1 109.6 188.2,,,,,,,,,,
3944,0.9 17 0.1 100.9 425.5 249.6 0.9 14 177.4 21.7 427.9 238.8 0.9 4 54.5 155.0 75.6 205.1 0.9 14 176.3 22.3 428.5 249.8,,,,,,,,,,
3950,0.7 8 102.4 116.3 145.3 185.2 0.9 14 331.2 58.0 373.7 117.5,,,,,,,,,,
3951,0.9 12 40.6 97.2 186.2 350.5 1.0 14 78.3 52.8 188.2 255.2 0.7 12 37.9 98.1 186.9 315.9 0.5 14 80.4 51.3 171.2 230.6,,,,,,,,,,
3952,0.8 3 106.3 50.9 127.1 254.9,,,,,,,,,,
3955,1.0 14 78.9 116.5 122.0 216.0 0.7 12 107.9 138.2 231.3 250.7 1.0 14 174.9 109.3 235.1 177.1 1.0 14 33.3 108.0 81.1 237.8,,,,,,,,,,
3958,0.5 14 237.0 15.0 337.4 249.9,,,,,,,,,,
3959,0.9 14 174.5 61.2 249.9 162.5 0.9 14 325.1 73.1 426.5 247.5 0.8 14 343.7 7.2 427.8 100.9 0.7 14 0.7 46.1 61.4 197.4 0.8 14 245.2 71.8 353.4 199.5 1.0 14 42.8 27.1 237.8 248.6 1.0 14 0.5 44.4 67.0 250.0 0.9 14 172.7 61.3 246.5 245.6 0.9 14 233.3 71.7 360.9 247.4 0.7 14 334.4 7.3 425.5 247.0 0.8 14 230.5 72.3 424.0 247.6,,,,,,,,,,
3962,0.9 6 21.3 1.8 332.2 207.4 0.6 6 28.1 1.9 332.3 118.2 0.7 6 -1.6 1.6 331.5 252.9,,,,,,,,,,
3964,0.6 14 41.1 260.6 124.9 363.7 0.7 11 4.9 19.0 210.9 454.9,,,,,,,,,,
3967,1.0 6 168.3 119.5 201.2 139.1 0.9 6 223.5 77.7 258.6 87.0 1.0 6 33.4 98.2 61.2 113.9 0.8 6 166.4 104.3 187.4 117.1 0.8 6 84.9 80.5 107.3 89.3 0.9 6 161.0 90.5 181.0 108.7 1.0 6 345.5 137.1 380.6 156.9 1.0 6 251.8 86.8 290.6 96.4,,,,,,,,,,
3968,0.7 4 111.0 244.3 146.6 326.1 0.5 1 30.7 238.7 162.7 328.4 0.9 14 25.3 4.0 185.5 315.6 1.0 14 21.8 6.1 307.6 323.5 0.6 1 25.6 180.9 326.2 328.1 0.9 1 29.1 235.4 327.6 332.7,,,,,,,,,,
3972,0.8 14 120.8 77.1 260.7 248.0 0.8 14 103.7 79.1 207.7 250.3 0.7 14 122.7 76.4 260.4 215.2 1.0 14 0.7 41.6 205.7 251.1 0.7 14 0.4 40.8 151.0 249.3 0.6 14 246.8 10.3 435.5 202.2 1.0 14 228.9 10.4 441.8 249.0,,,,,,,,,,
3975,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
3976,1.0 1 51.1 216.0 190.6 477.0 1.0 14 67.5 114.2 183.4 392.6,,,,,,,,,,
3977,0.7 11 7.4 1.8 323.3 346.3,,,,,,,,,,
3978,1.0 14 138.4 21.3 235.8 147.1 0.6 12 28.5 64.2 302.4 192.0 0.7 12 26.9 62.8 302.8 283.0,,,,,,,,,,
3980,0.7 11 9.0 23.3 281.0 250.9,,,,,,,,,,
3981,0.6 14 57.9 44.8 229.8 243.7 1.0 14 221.6 130.2 283.8 198.7 1.0 14 -0.1 44.2 231.5 246.6 0.9 19 189.3 101.9 381.5 245.5 0.6 14 269.9 139.1 319.3 205.5 0.6 14 268.5 144.6 321.5 206.5,,,,,,,,,,
3982,0.5 9 345.5 134.0 386.0 153.3,,,,,,,,,,
3985,0.8 2 245.8 94.1 306.1 158.9 0.6 2 211.8 94.0 305.7 155.9 0.6 2 197.9 76.7 225.9 99.4,,,,,,,,,,
3989,0.6 14 271.8 44.3 308.5 90.9 0.9 14 173.0 49.2 240.6 118.5 0.9 14 174.6 63.3 283.0 162.4 1.0 14 360.9 63.8 444.2 155.2 0.9 13 336.4 93.8 441.6 156.1 0.9 13 150.9 78.0 275.1 159.7 1.0 14 97.7 43.0 150.1 114.2 0.5 14 17.8 34.5 53.9 98.1 0.7 14 172.1 49.0 284.1 161.4 0.6 14 179.1 48.1 239.6 89.2 0.7 14 170.3 48.5 240.8 151.6 0.9 13 61.5 69.3 157.2 115.2 0.6 14 226.0 64.0 283.6 118.4 0.6 14 18.5 34.2 54.0 93.0 0.9 14 211.7 63.2 283.5 162.6 1.0 14 273.5 44.2 319.1 107.0,,,,,,,,,,
3995,0.9 14 253.3 70.1 441.4 248.4 0.8 14 1.2 36.7 332.1 248.6 0.6 14 225.0 43.1 441.1 248.6,,,,,,,,,,
3999,0.7 4 191.8 123.5 272.0 232.3,,,,,,,,,,
4000,1.0 14 123.2 35.4 219.4 396.6 1.0 14 41.1 20.4 132.7 414.8,,,,,,,,,,
4001,0.8 14 104.6 121.2 119.0 143.9 0.8 14 74.4 121.2 92.6 141.0 0.9 14 380.0 109.9 403.0 153.9 0.7 14 232.4 114.9 246.5 139.4,,,,,,,,,,
4002,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4004,0.6 17 1.0 267.1 150.8 412.6 0.9 17 1.4 264.4 151.7 444.7,,,,,,,,,,
4006,0.9 14 23.2 72.7 40.0 97.5 0.9 14 272.9 40.7 295.6 82.7 0.8 14 275.1 41.0 294.4 71.8 0.7 14 228.0 57.8 246.6 73.5 0.9 14 93.3 70.1 115.0 95.6 0.5 14 81.6 57.5 98.7 75.9 0.5 14 366.7 66.6 387.4 87.8 0.9 14 365.6 67.0 389.1 88.4 0.9 14 333.4 59.4 352.9 88.7 0.9 14 415.9 67.3 436.6 89.0 0.5 14 88.9 70.2 113.6 95.5 0.6 14 133.9 71.9 151.4 95.2 0.9 14 38.9 73.0 56.9 97.3 0.9 14 0.8 66.4 16.8 99.9 1.0 14 147.2 39.0 202.4 136.1 0.9 14 69.7 73.7 88.5 95.6 0.9 14 41.2 72.4 58.6 96.9 0.7 14 99.8 59.5 117.9 87.3 0.7 12 60.1 68.6 269.6 190.5 0.7 14 354.6 66.1 373.0 87.9 0.6 14 72.7 74.0 90.2 95.5 0.6 12 248.7 51.4 324.3 98.1 0.9 14 51.3 71.1 68.1 94.9,,,,,,,,,,
4007,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4018,0.5 14 418.8 104.8 451.1 145.2 0.5 14 25.3 69.8 68.6 155.7 0.8 2 3.3 72.0 320.5 221.7,,,,,,,,,,
4021,0.6 14 131.1 65.4 271.4 161.7,,,,,,,,,,
4022,0.5 16 366.2 101.1 400.4 124.8,,,,,,,,,,
4024,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4026,1.0 6 33.0 87.8 92.0 119.0 0.9 14 307.6 112.5 325.4 139.3 1.0 6 116.0 106.3 250.5 205.6 0.5 14 109.0 105.4 127.7 124.3,,,,,,,,,,
4027,0.6 15 10.4 349.1 85.3 457.8 0.6 15 112.0 308.2 143.7 393.0 0.8 15 9.3 348.5 56.9 440.1 0.6 15 4.1 217.2 70.1 372.2 0.8 15 107.6 226.4 148.5 399.6 0.7 15 52.8 190.8 127.9 450.5 0.6 15 45.6 229.0 148.1 451.4 0.8 15 39.9 45.1 143.4 434.3 0.6 15 72.0 253.5 125.4 427.7 0.5 15 81.2 56.1 137.7 133.8 0.6 15 144.8 23.0 203.1 397.8 0.8 15 51.2 362.2 79.5 455.9 0.8 15 51.1 210.5 129.1 451.6 0.9 15 40.7 43.8 136.8 451.5 0.5 15 68.2 351.7 116.5 454.6 0.8 15 0.6 215.5 69.9 436.9 0.7 15 43.3 24.9 202.7 461.6 0.6 15 93.8 200.0 147.7 408.3 0.6 15 7.0 345.2 76.0 456.0 0.6 15 96.5 41.1 144.2 131.8 0.7 15 109.9 22.8 201.4 423.0 0.6 14 123.9 318.6 193.3 463.6 0.8 15 118.4 25.1 203.3 463.6,,,,,,,,,,
4029,0.8 14 388.3 20.5 496.5 82.7 0.6 7 10.6 23.4 57.4 49.3 0.6 17 3.5 28.8 496.9 86.2,,,,,,,,,,
4030,1.0 14 162.6 123.6 228.0 249.6 0.8 5 101.0 44.2 366.4 198.1 1.0 6 266.1 134.5 401.0 216.8,,,,,,,,,,
4032,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4036,0.8 2 38.2 86.2 277.3 148.3 0.7 2 35.7 48.1 222.2 139.1 0.8 2 39.1 48.2 277.7 151.7,,,,,,,,,,
4038,0.9 15 225.8 66.2 259.6 104.3 1.0 15 193.1 68.4 236.9 124.9 1.0 15 113.6 125.3 176.0 182.3 0.8 15 228.5 28.8 272.2 102.8 1.0 15 161.9 96.2 208.7 150.2 0.8 15 231.4 12.2 271.9 102.4 0.6 15 245.8 70.7 266.7 101.3,,,,,,,,,,
4040,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4041,0.9 14 209.9 97.7 338.5 249.1 0.6 14 90.7 85.0 336.7 250.3 1.0 14 88.5 68.2 241.3 249.3 0.8 14 209.7 97.9 338.7 249.6,,,,,,,,,,
4042,0.8 14 42.1 46.0 233.7 220.3 0.7 14 33.6 17.5 232.7 221.4 0.7 14 0.5 7.1 100.9 221.7 0.6 14 42.4 1.6 347.7 220.7,,,,,,,,,,
4043,1.0 14 298.4 105.5 381.6 194.5 0.8 6 136.6 69.8 384.0 175.2 0.8 6 140.2 70.9 335.0 177.4,,,,,,,,,,
4044,0.7 14 83.3 72.6 271.7 245.4 0.5 14 1.4 67.5 269.8 244.5 0.7 15 1.0 0.8 170.3 239.4,,,,,,,,,,
4045,0.6 8 0.9 61.8 25.3 157.9 0.9 17 25.8 44.8 422.9 245.2 0.7 15 308.0 6.6 394.3 113.7,,,,,,,,,,
4048,0.7 7 0.8 1.0 315.8 248.7,,,,,,,,,,
4049,1.0 14 0.9 1.5 225.6 326.8 0.6 14 1.1 2.2 223.9 351.4 0.9 14 134.1 1.7 314.7 354.5,,,,,,,,,,
4050,1.0 6 21.4 21.1 420.8 239.4,,,,,,,,,,
4053,1.0 19 244.5 124.6 355.3 176.9 1.0 8 106.3 135.4 167.1 194.8 0.6 10 75.2 132.0 185.5 192.0 0.7 19 184.5 135.6 244.9 180.7 0.7 17 0.3 173.9 83.2 222.4 0.9 8 70.0 135.8 113.0 187.7 0.8 8 140.5 133.6 179.6 189.8,,,,,,,,,,
4054,0.6 14 216.9 66.9 286.8 138.2 0.6 14 28.6 43.4 127.3 180.7 1.0 14 181.9 144.5 241.9 248.9 0.9 14 94.1 47.8 156.2 203.1 0.7 14 131.3 168.6 232.4 249.6 0.6 14 138.7 54.5 231.7 227.9 0.7 14 272.6 40.7 369.3 199.4 1.0 14 143.7 54.7 226.4 177.7 1.0 14 214.6 65.7 289.0 188.6 0.9 14 93.7 47.6 154.9 144.0 1.0 14 132.7 168.7 185.2 249.9 1.0 14 26.5 42.7 141.8 251.2 1.0 14 271.9 39.7 369.3 248.7 0.8 14 249.6 136.0 300.2 249.3,,,,,,,,,,
4055,1.0 4 202.7 342.2 240.0 445.6 1.0 4 138.4 308.9 175.5 448.8 0.6 4 99.6 90.5 144.6 176.0 0.9 4 93.7 91.8 151.9 276.3 0.9 15 0.8 267.4 105.7 433.9 0.6 10 2.0 229.9 256.5 437.5 0.5 10 1.9 262.9 253.6 441.3,,,,,,,,,,
4056,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4059,0.7 14 252.4 54.1 273.6 96.1 0.8 14 276.1 33.4 301.2 62.3 0.7 14 206.9 32.2 225.2 56.0 0.5 13 1.9 120.9 124.4 226.8 0.8 14 232.7 168.0 288.9 192.8 0.9 14 156.8 129.0 185.4 177.1 0.6 14 304.0 80.8 323.5 103.6 1.0 14 268.7 32.9 299.6 64.5 0.5 14 330.6 102.2 362.6 145.7 0.8 14 208.2 32.8 227.8 57.3 0.8 14 261.8 90.3 306.0 139.3 0.7 14 170.6 90.0 206.3 130.9 0.7 15 1.1 1.3 160.5 217.6 1.0 14 151.9 176.8 197.9 212.4 0.6 15 0.4 0.6 158.1 247.0 0.5 14 223.4 58.1 241.2 83.8 0.7 14 284.5 88.2 310.4 110.2 0.6 14 273.7 88.6 310.0 153.5,,,,,,,,,,
4061,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4062,0.7 11 -0.2 52.9 286.3 192.9,,,,,,,,,,
4063,0.6 14 117.7 249.5 196.8 410.1 0.8 14 88.4 16.2 221.4 256.8 0.7 14 12.6 125.9 200.0 410.6 0.8 14 89.7 14.7 221.4 407.2 0.5 14 89.2 14.4 221.9 387.0 0.8 14 10.7 125.7 175.8 410.1 0.7 14 1.6 125.5 217.9 412.2 0.6 14 89.6 14.5 221.4 387.4,,,,,,,,,,
4064,1.0 19 50.5 2.7 214.2 139.2 1.0 14 148.4 60.5 441.2 249.2,,,,,,,,,,
4065,0.6 14 213.4 102.8 272.4 144.8 0.7 6 30.0 96.0 378.3 199.9 0.6 14 212.4 133.3 261.1 188.1 1.0 14 400.8 127.2 420.4 163.4 0.6 14 187.9 143.2 230.3 185.9 0.8 6 23.7 57.0 374.6 202.1 0.6 14 129.3 133.7 180.0 187.6 0.8 14 209.5 102.5 314.1 189.6 0.6 14 210.1 102.6 298.4 189.2 0.9 14 299.7 111.8 325.4 134.5,,,,,,,,,,
4068,0.5 4 269.5 127.7 317.2 189.4 1.0 4 215.7 126.6 245.6 180.7 0.7 4 283.4 128.2 314.3 185.1 0.8 14 203.1 14.8 346.1 156.6 0.9 14 91.8 15.5 346.1 174.4 0.8 8 71.2 13.6 158.1 117.2 0.8 14 12.5 15.2 346.5 279.7 0.6 4 200.9 120.4 250.1 261.8 0.5 10 10.7 154.5 396.3 284.0 1.0 4 243.7 134.7 278.0 247.7,,,,,,,,,,
4070,0.9 6 0.9 92.5 103.3 117.3 0.6 14 169.2 110.7 241.4 155.6 0.9 13 67.9 106.0 218.2 213.8 0.9 14 320.3 90.0 390.8 137.3 0.9 13 223.4 83.6 404.6 226.7 0.8 13 224.4 102.2 404.2 228.2,,,,,,,,,,
4071,1.0 6 18.5 23.7 393.6 233.4,,,,,,,,,,
4072,1.0 14 111.3 74.0 208.7 282.6 1.0 4 188.3 155.9 207.2 195.2 0.6 16 249.7 149.4 310.0 179.7,,,,,,,,,,
4074,1.0 14 174.1 8.3 366.5 280.8 0.6 14 0.7 0.8 123.2 158.6 1.0 14 0.7 12.8 198.6 281.8 0.6 14 176.3 7.4 366.6 281.1,,,,,,,,,,
4078,0.8 6 158.4 74.4 236.7 157.3 0.7 14 200.8 115.1 234.3 161.2 0.6 0 0.9 103.8 397.2 205.2 0.7 0 239.7 105.1 393.6 196.0 0.6 14 195.8 115.4 236.9 184.9,,,,,,,,,,
4079,0.7 11 191.2 22.7 312.7 217.9,,,,,,,,,,
4080,1.0 6 99.3 78.1 392.6 176.8,,,,,,,,,,
4081,0.8 15 40.8 120.6 174.7 281.3 0.8 15 226.4 74.9 395.7 282.3,,,,,,,,,,
4083,0.5 2 18.9 45.1 375.7 281.7 0.7 2 17.6 46.8 400.8 282.9 0.8 2 264.4 64.6 399.7 281.5,,,,,,,,,,
4084,1.0 14 109.4 16.4 158.3 98.9 0.6 12 56.9 27.6 158.6 161.7 0.9 12 56.6 27.8 249.8 160.8,,,,,,,,,,
4086,0.7 11 153.7 113.7 400.7 282.5,,,,,,,,,,
4088,1.0 6 77.9 326.4 172.6 409.9,,,,,,,,,,
4090,0.8 14 206.6 176.8 245.3 250.4 1.0 14 146.7 123.8 199.8 251.1 1.0 14 201.6 129.9 251.4 250.6 1.0 14 262.4 125.2 318.8 248.1,,,,,,,,,,
4094,1.0 14 53.3 119.9 86.3 151.0 0.8 5 16.0 28.5 375.2 230.2,,,,,,,,,,
4096,0.7 17 0.0 2.5 499.4 180.6,,,,,,,,,,
4097,1.0 6 352.5 98.1 441.7 136.1,,,,,,,,,,
4098,0.5 14 196.7 75.5 239.3 157.2 0.9 19 171.6 137.5 207.0 166.8 1.0 14 195.0 76.0 239.1 188.8 0.6 8 278.4 159.9 348.9 215.2 0.8 8 227.9 134.0 286.8 205.8 0.6 17 270.3 124.8 440.4 180.9 0.6 17 230.6 122.0 448.0 218.4,,,,,,,,,,
4099,1.0 14 115.2 236.1 221.4 499.8 0.5 5 36.8 178.4 222.1 411.1,,,,,,,,,,
4101,0.6 14 102.7 76.3 135.0 139.4 0.7 13 0.7 63.1 69.5 237.1 0.8 14 58.4 152.3 158.6 309.1 0.8 14 114.0 155.9 157.9 274.6 0.5 14 3.8 151.3 160.8 322.6 0.7 14 107.0 153.9 159.2 307.5,,,,,,,,,,
4103,1.0 14 94.7 128.5 118.9 161.1 1.0 14 166.7 133.7 199.9 181.3 0.6 12 167.0 154.8 202.0 201.1 0.9 14 87.8 129.2 103.7 159.7,,,,,,,,,,
4104,0.9 6 0.5 290.4 21.8 364.2 0.9 5 14.5 202.9 109.7 298.1,,,,,,,,,,
4107,1.0 6 87.2 175.2 360.2 235.9,,,,,,,,,,
4109,0.6 14 96.9 1.5 178.8 114.5 1.0 14 132.4 41.9 304.9 233.9 1.0 14 93.3 0.9 181.0 162.8 1.0 14 0.9 0.2 71.4 198.7,,,,,,,,,,
4112,0.7 14 1.5 14.5 444.2 248.5 0.6 11 1.7 88.0 201.3 249.2 0.9 14 269.9 131.1 443.7 245.8 0.7 14 197.8 14.9 444.9 247.1,,,,,,,,,,
4114,0.8 7 1.3 97.4 343.9 246.8,,,,,,,,,,
4115,1.0 6 129.9 130.2 302.4 206.3,,,,,,,,,,
4116,0.8 15 1.1 0.8 98.5 189.0 0.8 14 157.3 8.5 431.5 216.8,,,,,,,,,,
4118,1.0 14 182.9 42.3 281.5 130.8 1.0 14 373.9 88.5 499.8 221.2 0.7 14 430.0 77.6 499.7 176.2 1.0 4 228.7 170.9 256.8 222.7 0.9 14 431.9 72.0 478.2 107.9 1.0 14 54.5 68.6 219.3 223.6 0.7 14 79.1 66.4 132.8 122.7 0.8 14 292.1 68.7 432.8 196.4 1.0 14 292.5 67.8 414.0 156.4 0.6 14 291.7 69.6 499.2 214.9,,,,,,,,,,
4119,0.9 8 444.8 132.0 487.7 223.2 0.9 17 118.0 125.6 348.6 211.3,,,,,,,,,,
4123,0.5 0 167.6 138.8 314.6 183.2 0.7 3 121.4 1.5 311.6 184.7,,,,,,,,,,
4124,0.7 15 1.1 4.1 439.4 247.2 1.0 15 1.5 39.1 208.5 250.5 0.5 15 278.6 15.8 440.4 248.5 0.9 15 174.0 15.9 438.2 248.6 0.5 15 280.4 9.9 439.2 248.0,,,,,,,,,,
4125,1.0 4 241.5 100.6 287.7 150.0 1.0 14 34.2 0.5 220.6 189.7 0.9 14 161.6 48.5 436.2 226.7 0.6 4 383.3 185.1 428.5 227.3 0.5 14 238.7 47.5 437.0 227.4,,,,,,,,,,
4126,0.9 12 61.0 126.9 125.7 434.8 1.0 14 55.0 75.0 143.3 305.6,,,,,,,,,,
4127,1.0 14 276.2 0.9 499.3 202.2,,,,,,,,,,
