image_id,PredictionString
2974,0.42 8 0.13 0.48 0.31 0.740.54 15 0.39 0.33 0.54 0.53
2975,0.52 14 0.01 0.01 0.78 1.00
2976,0.38 14 0.00 0.39 0.27 0.570.67 14 -0.00 0.39 0.28 1.01
2977,0.92 14 0.01 0.34 0.26 1.000.80 14 0.25 0.16 0.55 1.000.41 14 0.34 0.19 0.53 0.670.74 14 0.58 0.31 0.67 0.610.70 14 0.17 0.13 0.38 1.000.42 14 0.07 0.15 0.29 0.800.66 14 0.00 0.15 0.13 0.410.40 14 0.58 0.31 0.67 0.560.69 14 0.00 0.14 0.13 1.000.35 14 0.24 0.14 0.40 0.710.63 14 0.45 0.18 0.62 0.680.40 14 0.10 0.15 0.29 0.580.58 14 0.01 0.14 0.35 1.000.30 14 0.09 0.15 0.27 0.360.39 14 0.16 0.35 0.29 1.000.61 14 0.00 0.15 0.26 1.000.37 14 0.15 0.15 0.27 0.370.32 14 0.57 0.30 0.67 0.750.65 14 0.25 0.16 0.50 1.000.33 14 0.07 0.15 0.28 0.570.74 14 0.45 0.19 0.67 1.00
2978,0.36 6 0.12 0.34 0.48 0.66
2979,0.34 14 0.21 0.24 0.43 0.420.53 14 0.30 0.37 0.35 0.420.72 14 0.31 0.24 0.42 0.410.71 14 0.31 0.23 0.43 0.41
2980,0.55 14 0.19 0.09 0.71 0.750.62 14 0.48 0.51 0.53 0.620.33 14 0.19 0.09 0.78 0.750.41 14 0.21 0.08 0.63 0.740.36 14 0.36 0.09 0.70 0.750.37 14 0.27 0.09 0.71 0.750.34 14 0.20 0.08 0.88 1.000.55 14 0.20 0.10 0.87 0.75
2981,0.34 14 0.83 0.36 1.00 0.750.36 14 0.89 0.36 0.97 0.480.38 14 0.39 0.20 0.68 0.750.86 14 0.28 0.19 0.69 0.75
2982,0.33 19 0.22 0.35 0.34 0.51
2983,0.35 6 0.14 0.13 0.73 0.600.76 14 0.05 0.43 0.08 0.52
2984,0.52 14 0.57 0.20 0.64 0.260.46 14 0.84 0.20 0.89 0.350.98 14 0.72 0.14 0.84 0.70
2985,0.0 1 0.0 0.0 10.0 10.0
2986,0.46 6 0.13 0.12 0.73 0.700.36 6 0.13 0.28 0.68 0.710.54 6 0.32 0.12 0.72 0.300.32 6 0.00 0.00 0.06 0.08
2987,0.0 1 0.0 0.0 10.0 10.0
2988,0.0 1 0.0 0.0 10.0 10.0
2989,0.41 8 0.00 0.56 0.16 0.730.39 8 0.61 0.34 0.75 0.570.39 8 0.18 0.39 0.35 0.600.50 8 0.36 0.40 0.51 0.58
2990,0.80 14 0.31 0.64 0.43 0.74
2991,0.81 14 0.35 0.76 0.41 0.870.63 14 0.35 0.75 0.41 0.840.54 14 0.40 0.75 0.46 0.83
2992,0.30 1 0.39 0.54 0.45 0.630.93 14 0.47 0.52 0.53 0.620.55 1 0.39 0.54 0.47 0.63
2993,0.59 14 0.32 0.06 0.40 0.220.52 6 0.04 0.14 0.97 0.690.39 14 0.05 0.00 0.30 0.300.36 14 0.28 0.05 0.41 0.240.75 14 0.18 0.00 0.29 0.130.69 6 0.05 0.02 0.97 0.69
2994,0.33 6 0.01 0.07 0.82 0.730.67 6 0.00 0.06 0.21 0.480.79 6 0.07 0.14 0.82 0.730.65 6 0.25 0.12 0.34 0.170.31 6 0.66 0.28 0.75 0.33
2995,0.70 6 0.00 0.15 0.87 0.78
2996,0.68 14 0.22 0.13 0.68 0.56
2997,0.0 1 0.0 0.0 10.0 10.0
2998,0.41 6 0.02 0.69 0.11 0.780.77 6 0.07 0.69 0.23 0.780.58 6 0.13 0.70 0.24 0.780.46 6 0.02 0.68 0.23 0.780.31 0 0.10 0.21 0.88 0.530.42 6 0.02 0.69 0.18 0.78
2999,0.0 1 0.0 0.0 10.0 10.0
3000,0.36 1 0.23 0.57 0.43 0.740.70 14 0.65 0.48 0.75 0.720.96 14 0.28 0.46 0.35 0.730.51 1 0.23 0.56 0.48 0.730.70 1 0.24 0.55 0.51 0.740.55 14 0.75 0.48 0.83 0.640.58 1 0.57 0.58 0.67 0.740.62 14 0.62 0.48 0.72 0.720.96 14 0.38 0.49 0.47 0.700.70 1 0.24 0.58 0.42 0.740.38 14 0.65 0.48 0.83 0.730.43 1 0.43 0.54 0.52 0.710.95 14 0.62 0.48 0.75 0.730.95 14 0.74 0.48 0.83 0.730.68 1 0.56 0.55 0.89 0.74
3001,0.37 6 0.03 0.13 0.91 0.460.80 6 0.02 0.13 0.91 0.46
3002,0.80 14 0.61 0.33 0.82 0.510.33 14 0.36 0.23 0.48 0.450.40 14 0.18 0.00 0.46 0.520.37 14 0.00 0.50 0.04 0.570.83 14 0.18 0.00 0.47 0.660.87 14 0.74 0.33 0.82 0.500.42 14 0.55 0.33 0.90 0.590.82 14 0.56 0.33 0.83 0.57
3003,0.0 1 0.0 0.0 10.0 10.0
3004,0.0 1 0.0 0.0 10.0 10.0
3005,0.37 14 0.43 0.30 0.59 0.550.46 14 0.62 0.10 0.76 0.340.85 14 0.10 0.15 0.46 0.670.94 14 0.60 0.10 0.69 0.250.58 14 0.20 0.16 0.46 0.670.95 14 0.68 0.11 0.76 0.260.36 14 0.43 0.30 0.65 0.570.65 14 0.43 0.29 0.63 0.560.92 14 0.00 0.17 0.23 0.670.39 14 0.01 0.14 0.80 1.000.35 14 0.60 0.51 0.80 0.670.68 14 0.37 0.29 0.65 0.670.40 14 0.22 0.29 0.81 0.670.33 14 0.60 0.11 0.69 0.32
3006,0.0 1 0.0 0.0 10.0 10.0
3007,0.34 6 0.45 0.30 0.51 0.370.59 6 0.41 0.30 0.50 0.380.32 6 0.24 0.32 0.31 0.400.46 6 0.36 0.30 0.42 0.380.35 6 0.49 0.28 0.61 0.370.47 6 0.67 0.34 0.73 0.420.35 6 0.26 0.31 0.34 0.400.69 6 0.27 0.31 0.36 0.390.87 6 0.50 0.29 0.61 0.370.87 6 0.40 0.29 0.51 0.380.56 6 0.25 0.32 0.32 0.400.80 6 0.36 0.31 0.42 0.380.38 6 0.12 0.33 0.30 0.420.63 6 0.50 0.28 0.61 0.370.31 6 0.54 0.29 0.61 0.360.39 6 0.55 0.29 0.61 0.36
3008,0.0 1 0.0 0.0 10.0 10.0
3009,0.0 1 0.0 0.0 10.0 10.0
3010,0.78 14 0.01 -0.00 0.38 0.680.88 14 0.16 0.21 0.64 0.640.47 14 0.15 0.21 0.52 0.640.63 14 0.28 0.21 0.64 0.640.56 14 0.16 0.22 0.64 1.00
3011,0.0 1 0.0 0.0 10.0 10.0
3012,0.0 1 0.0 0.0 10.0 10.0
3013,0.0 1 0.0 0.0 10.0 10.0
3014,0.0 1 0.0 0.0 10.0 10.0
3015,0.39 4 0.57 0.19 0.62 0.330.35 4 0.37 0.22 0.42 0.360.63 4 0.36 0.19 0.42 0.360.73 4 0.57 0.18 0.62 0.380.42 14 0.52 0.36 0.74 0.480.31 4 0.57 0.19 0.63 0.37
3016,0.46 8 0.17 0.41 0.30 0.630.47 8 0.04 0.48 0.21 0.660.33 4 0.82 0.24 0.84 0.300.32 8 0.18 0.38 0.47 0.640.54 8 0.29 0.50 0.46 0.660.36 4 0.81 0.23 0.84 0.300.45 8 0.02 0.38 0.21 0.660.36 8 0.46 0.34 0.55 0.55
3017,0.59 1 0.18 0.46 0.45 0.810.35 1 0.14 0.45 0.46 0.800.97 14 0.34 0.27 0.50 0.760.31 1 0.16 0.49 0.46 0.80
3018,0.79 14 0.36 0.17 0.44 0.260.36 14 0.23 0.17 0.71 1.000.48 14 0.51 0.15 0.91 0.650.44 14 0.50 0.15 0.90 1.000.37 14 0.36 0.17 0.46 0.430.32 14 0.50 0.17 0.71 0.610.67 14 0.67 0.12 0.92 0.670.31 14 0.36 0.18 0.45 0.390.57 14 0.50 0.17 0.72 1.000.76 14 0.51 0.17 0.71 0.640.47 14 0.51 0.14 0.93 1.00
3019,0.39 14 0.01 0.16 0.55 0.56
3020,0.0 1 0.0 0.0 10.0 10.0
3021,0.46 15 0.28 0.13 0.35 0.270.66 15 0.42 0.48 0.50 0.590.38 8 0.46 0.62 0.68 0.770.70 15 0.42 0.42 0.51 0.600.71 14 0.17 0.41 0.66 0.990.38 19 0.01 0.30 0.22 0.560.30 8 0.39 0.62 0.68 0.880.40 8 0.21 0.62 0.67 0.98
3022,0.59 6 0.00 0.42 0.30 0.65
3023,0.40 19 0.61 0.32 0.73 0.440.30 19 0.62 0.32 0.73 0.44
3024,0.40 14 0.03 0.21 0.40 0.680.37 14 0.03 0.21 0.46 0.770.49 14 0.02 0.21 0.46 0.890.41 14 0.19 0.21 0.37 0.530.86 14 0.02 0.21 0.46 0.900.31 14 0.18 0.20 0.38 0.58
3025,0.32 6 0.50 0.28 0.58 0.350.31 6 0.25 0.20 0.48 0.380.59 6 0.25 0.20 0.60 0.400.61 6 0.50 0.29 0.60 0.38
3026,0.0 1 0.0 0.0 10.0 10.0
3027,0.0 1 0.0 0.0 10.0 10.0
3028,0.59 6 0.69 0.27 0.75 0.310.88 6 0.69 0.27 0.77 0.32
3029,0.57 6 0.06 0.11 0.66 0.22
3030,0.30 6 0.64 0.00 0.88 0.06
3031,0.0 1 0.0 0.0 10.0 10.0
3032,0.84 14 0.00 -0.00 0.47 0.60
3033,0.48 14 0.00 0.47 0.37 1.00
3034,0.72 14 0.19 0.72 0.30 0.870.52 14 0.60 0.07 0.72 0.730.59 4 0.32 0.61 0.45 0.930.40 14 0.34 0.23 0.53 0.520.90 14 0.08 -0.00 0.34 0.520.46 14 0.59 0.07 0.72 0.630.42 14 0.38 0.23 0.62 0.600.54 14 0.34 0.00 0.63 0.590.77 14 0.59 0.07 0.72 1.000.35 14 0.32 0.23 0.50 0.880.72 14 0.35 0.00 0.63 0.97
3035,0.84 14 0.76 0.24 0.91 0.390.47 14 0.35 0.22 0.54 0.620.51 14 0.36 0.19 0.92 0.750.87 14 0.44 0.19 0.92 0.750.92 14 0.76 0.24 0.92 0.600.30 14 0.66 0.20 0.79 0.560.36 14 0.46 0.19 0.79 0.740.57 14 0.44 0.19 0.95 1.00
3036,0.55 14 0.69 0.33 0.76 0.490.44 14 0.69 0.33 0.74 0.430.38 14 0.69 0.32 0.75 0.600.74 14 0.69 0.33 0.75 0.42
3037,0.35 14 0.53 0.26 0.76 0.620.59 14 0.55 0.20 0.82 0.590.48 14 0.51 0.02 0.85 0.600.44 14 0.00 0.00 0.75 1.000.59 14 0.01 0.01 1.00 1.000.55 14 0.53 0.19 1.00 0.740.56 14 0.54 0.22 0.88 0.650.40 14 0.54 0.21 0.79 0.45
3038,0.94 14 0.34 0.15 0.56 0.750.97 14 0.10 0.13 0.37 0.750.95 14 0.52 0.07 0.82 0.75
3039,0.0 1 0.0 0.0 10.0 10.0
3040,0.0 1 0.0 0.0 10.0 10.0
3041,0.89 6 0.07 0.54 0.23 0.630.53 6 0.07 0.54 0.23 0.63
3042,0.39 6 0.67 0.51 0.77 0.59
3043,0.35 14 0.19 0.03 0.60 1.000.47 14 0.01 0.00 0.60 1.00
3044,0.47 6 0.31 0.33 0.64 0.660.48 14 0.75 0.58 0.79 0.680.33 6 0.77 0.32 0.97 0.680.36 6 0.69 0.32 0.98 0.690.96 14 0.70 0.41 0.80 0.670.55 6 0.31 0.38 0.41 0.540.42 6 0.00 0.33 0.24 0.700.39 6 0.33 0.33 0.63 0.660.42 6 0.40 0.48 0.62 0.660.34 6 0.69 0.31 0.97 0.68
3045,0.82 14 0.30 0.49 0.66 1.00
3046,0.42 15 0.01 0.08 0.32 0.520.46 15 0.01 0.22 0.13 0.530.34 19 0.61 0.21 0.70 0.330.45 15 0.10 0.13 0.33 0.330.93 14 0.00 0.56 0.17 0.740.50 14 0.05 0.55 0.16 0.700.36 15 0.04 0.43 0.10 0.53
3047,0.0 1 0.0 0.0 10.0 10.0
3048,0.52 14 0.32 0.01 0.72 0.740.54 14 0.32 0.01 0.89 0.740.33 14 0.32 0.01 0.89 1.00
3049,0.43 14 0.71 0.34 0.85 0.760.56 14 0.57 0.34 0.85 0.76
3050,0.83 6 0.07 0.31 0.34 0.460.78 6 0.06 0.30 0.51 0.480.74 6 0.17 0.30 0.51 0.480.81 6 0.35 0.29 0.80 0.53
3051,0.80 14 0.60 0.19 0.69 0.300.81 14 0.21 0.25 0.36 0.650.93 14 0.21 0.25 0.33 0.450.54 14 0.91 0.22 0.95 0.290.37 14 0.56 0.09 0.69 0.310.35 14 0.56 0.10 0.69 0.490.49 14 0.35 0.08 0.68 0.580.33 14 0.07 0.09 0.72 1.000.78 14 0.35 0.08 0.71 0.730.94 14 0.90 0.22 0.96 0.42
3052,0.30 8 0.36 0.52 0.47 0.690.38 8 -0.00 0.46 0.34 0.76
3053,0.0 1 0.0 0.0 10.0 10.0
3054,0.31 14 0.00 0.18 0.20 1.000.31 14 0.07 0.16 0.53 0.750.79 14 0.00 0.17 0.21 0.760.48 14 0.00 0.17 0.20 0.50
3055,0.86 14 0.42 0.22 0.48 0.280.31 14 0.51 0.27 0.54 0.320.43 14 0.42 0.22 0.48 0.320.85 6 0.17 0.27 0.70 0.47
3056,0.0 1 0.0 0.0 10.0 10.0
3057,0.39 14 0.55 0.05 0.85 0.510.35 14 0.55 0.04 0.86 0.650.53 14 0.41 0.00 0.50 0.240.31 14 0.66 0.12 0.88 0.510.54 14 0.00 0.19 0.16 0.670.47 14 0.54 0.04 0.89 0.560.88 14 0.38 0.00 0.50 0.240.83 14 0.05 0.11 0.12 0.190.72 14 0.00 0.29 0.16 0.660.86 14 0.53 0.04 0.88 0.660.33 14 0.00 0.18 0.25 0.510.45 14 0.39 0.06 0.87 0.660.38 14 0.54 0.11 0.63 0.360.67 14 0.52 0.09 0.67 0.65
3058,0.37 14 0.16 0.51 0.50 0.720.83 14 0.16 0.52 0.32 0.730.37 14 0.15 0.38 0.50 0.73
3059,0.89 14 0.28 0.17 0.34 0.240.78 14 0.12 0.18 0.44 0.81
3060,0.95 14 0.01 0.02 0.18 0.330.68 14 0.74 0.13 1.00 0.610.47 14 0.01 0.01 0.18 0.430.96 14 0.42 0.01 0.59 0.370.95 14 0.22 0.06 0.35 0.410.96 14 0.08 0.18 0.30 0.560.46 14 0.07 0.18 0.23 0.530.97 14 0.63 0.10 0.84 0.470.91 14 0.56 0.13 1.00 0.66
3061,0.39 14 0.17 0.37 0.88 0.670.79 14 0.31 0.20 0.35 0.360.69 14 0.27 0.19 0.35 0.37
3062,0.55 14 0.36 0.06 0.70 0.370.79 14 0.36 0.06 0.71 0.480.37 14 0.00 0.37 0.10 0.50
3063,0.86 14 0.45 0.10 0.58 0.340.83 14 0.56 0.06 0.64 0.150.52 14 0.68 0.05 0.98 1.000.40 14 0.67 0.10 0.81 0.310.36 14 0.72 0.41 0.89 0.660.84 14 0.63 0.10 0.81 0.660.80 14 0.19 0.05 0.48 0.670.41 14 0.43 0.10 0.58 0.440.31 14 0.23 0.42 0.48 0.660.34 14 0.45 0.07 0.65 0.630.78 14 0.00 0.09 0.19 0.510.72 14 0.18 0.04 0.49 0.670.45 14 0.68 0.11 0.81 0.660.35 14 0.65 0.10 0.81 0.520.46 14 0.04 0.04 0.50 0.670.45 14 0.45 0.12 0.65 0.530.53 14 0.44 0.10 0.64 0.640.31 14 0.21 0.02 0.44 0.330.34 14 0.01 0.02 0.50 1.000.86 14 0.00 0.09 0.20 0.670.30 14 0.77 0.07 0.89 0.620.60 14 0.63 0.10 0.88 0.670.45 14 0.67 0.07 0.99 1.000.33 14 0.24 0.21 0.50 0.670.31 14 0.54 0.06 0.65 0.250.40 14 0.77 0.43 0.89 0.660.82 14 0.45 0.09 0.65 0.660.86 14 0.69 0.07 0.89 0.680.72 14 0.60 0.15 0.68 0.320.32 14 0.55 0.05 0.65 0.270.32 14 0.60 0.14 0.68 0.32
3064,0.0 1 0.0 0.0 10.0 10.0
3065,0.33 6 0.30 0.30 0.38 0.350.34 6 0.42 0.31 0.50 0.350.68 6 0.40 0.32 0.46 0.350.48 6 0.20 0.30 0.28 0.340.37 6 0.71 0.31 0.85 0.380.91 6 0.70 0.31 0.87 0.380.45 6 0.61 0.30 0.75 0.370.86 6 0.61 0.31 0.74 0.370.66 6 0.39 0.31 0.44 0.350.51 6 0.74 0.31 0.88 0.380.78 6 0.19 0.30 0.28 0.340.82 6 0.03 0.29 0.12 0.330.53 6 0.51 0.32 0.61 0.360.62 6 0.25 0.31 0.31 0.340.73 6 0.29 0.30 0.38 0.340.49 6 0.48 0.30 0.57 0.360.80 6 0.43 0.30 0.54 0.350.34 6 0.23 0.30 0.29 0.340.49 6 0.67 0.31 0.75 0.370.52 6 0.12 0.30 0.18 0.330.50 6 0.30 0.30 0.37 0.340.82 6 0.32 0.31 0.40 0.350.47 6 0.16 0.30 0.22 0.330.31 6 0.70 0.32 0.84 0.370.73 6 0.44 0.31 0.54 0.360.84 6 0.52 0.31 0.64 0.370.64 6 0.58 0.31 0.66 0.360.45 6 0.13 0.30 0.18 0.33
3066,0.33 14 0.17 0.24 0.45 0.880.72 14 0.01 0.27 0.46 0.890.71 14 0.01 0.08 0.45 0.890.52 14 0.01 0.58 0.18 0.89
3067,0.0 1 0.0 0.0 10.0 10.0
3068,0.61 6 0.17 0.69 0.46 0.79
3069,0.53 14 0.04 0.22 0.50 0.990.92 14 0.21 0.21 0.49 0.74
3070,0.53 14 0.24 0.33 0.36 0.660.38 14 0.27 0.02 0.64 0.530.87 14 0.26 0.02 0.64 0.640.30 14 0.24 0.33 0.50 0.660.34 14 0.25 0.33 0.51 0.68
3071,0.30 14 0.41 0.14 0.60 0.450.40 14 0.12 0.13 0.73 1.000.44 14 0.43 0.15 0.97 0.660.56 14 0.11 0.10 0.47 0.510.71 14 0.01 0.10 0.55 1.000.30 14 0.09 0.06 0.98 1.00
3072,0.33 14 0.45 0.39 0.56 0.530.36 14 0.33 0.39 0.47 0.600.96 14 0.33 0.40 0.47 0.660.32 14 0.09 0.27 0.34 0.640.92 14 0.56 0.36 0.72 0.660.96 14 0.19 0.40 0.33 0.650.59 14 0.56 0.26 0.77 0.660.88 14 0.44 0.39 0.56 0.660.66 14 0.34 0.40 0.56 0.670.38 14 0.09 0.39 0.33 0.620.74 14 0.51 0.26 0.77 0.670.67 14 0.48 0.37 0.76 0.660.35 14 0.57 0.25 0.76 0.490.63 14 0.57 0.26 0.75 0.50
3073,0.0 1 0.0 0.0 10.0 10.0
3074,0.88 14 0.91 0.70 1.00 0.990.54 14 0.92 0.70 1.00 0.860.96 14 0.23 0.35 0.33 0.710.95 14 0.00 0.52 0.09 1.000.95 14 0.10 0.64 0.20 0.920.95 14 0.50 0.40 0.58 0.770.94 14 0.39 0.36 0.49 0.750.96 14 0.33 0.36 0.41 0.730.97 14 0.58 0.38 0.67 0.770.44 6 0.15 0.67 0.94 1.00
3075,0.0 1 0.0 0.0 10.0 10.0
3076,0.54 14 0.14 0.18 0.70 0.960.40 14 0.85 0.00 1.00 0.360.33 14 0.00 0.18 0.70 1.000.58 14 0.01 0.01 1.00 1.000.74 14 0.66 0.00 1.00 0.760.31 14 0.14 0.18 1.00 0.95
3077,0.0 1 0.0 0.0 10.0 10.0
3078,0.94 14 0.39 0.05 0.66 0.910.31 1 0.38 0.46 0.67 0.98
3079,0.39 6 0.00 0.51 0.42 0.940.35 13 0.31 0.36 0.66 0.790.98 14 0.09 0.14 0.18 0.54
3080,0.43 14 0.01 0.01 0.57 0.700.30 14 0.01 0.01 0.89 0.72
3081,0.83 14 0.42 0.58 0.56 0.810.60 4 0.11 0.58 0.15 0.670.95 14 0.55 0.54 0.66 0.800.94 14 0.08 0.48 0.20 0.660.37 6 0.20 0.64 0.30 0.710.91 14 0.21 0.14 0.51 0.820.34 14 0.08 0.48 0.21 0.690.49 4 0.06 0.58 0.10 0.690.74 14 0.08 0.49 0.21 0.680.46 4 0.10 0.58 0.14 0.67
3082,0.0 1 0.0 0.0 10.0 10.0
3083,0.36 14 0.41 0.10 0.64 0.430.83 14 0.41 0.10 0.66 0.540.89 14 0.41 0.10 0.77 0.54
3084,0.48 14 0.36 0.17 0.60 0.590.60 14 0.37 0.13 0.83 1.000.62 14 0.75 0.29 0.88 0.470.79 14 0.36 0.14 0.66 0.600.48 14 0.34 0.11 0.82 1.000.59 14 0.35 0.12 0.83 0.600.42 14 0.36 0.15 0.67 1.000.50 14 0.36 0.15 0.71 0.610.96 14 0.75 0.29 0.88 0.55
3085,0.50 6 0.24 0.34 0.48 0.45
3086,0.0 1 0.0 0.0 10.0 10.0
3087,0.89 14 0.37 0.06 0.59 0.340.50 14 0.37 0.06 0.78 0.39
3088,0.0 1 0.0 0.0 10.0 10.0
3089,0.41 14 0.56 0.40 0.61 0.500.32 6 0.06 0.38 0.57 0.710.77 14 0.50 0.41 0.55 0.530.95 14 0.45 0.40 0.50 0.520.76 6 0.07 0.38 0.57 0.700.70 14 0.55 0.40 0.61 0.660.86 14 0.50 0.41 0.60 0.660.38 14 0.55 0.39 0.57 0.45
3090,0.30 14 0.20 0.37 0.55 0.830.34 14 0.18 0.41 0.47 0.830.72 14 0.17 0.40 0.49 0.840.35 14 0.20 0.40 0.40 0.820.35 14 0.04 0.36 0.38 0.870.79 14 0.41 0.36 0.55 0.680.42 14 0.03 0.38 0.50 0.870.89 14 0.00 0.35 0.20 0.870.77 14 0.41 0.36 0.59 0.69
3091,0.90 14 0.38 0.26 0.44 0.340.94 14 0.24 0.23 0.33 0.360.89 14 0.30 0.33 0.56 0.800.33 14 0.17 0.21 0.22 0.320.38 14 0.13 0.22 0.18 0.310.76 14 0.48 0.28 0.61 0.580.43 14 0.47 0.28 0.61 0.800.34 14 0.00 0.26 0.10 0.630.42 14 0.06 0.30 0.29 0.600.61 14 0.33 0.26 0.37 0.330.94 14 0.11 0.30 0.19 0.430.92 14 0.05 0.34 0.12 0.500.89 14 0.00 0.25 0.08 0.640.68 14 0.23 0.23 0.33 0.400.84 14 0.05 0.35 0.12 0.500.50 14 0.43 0.32 0.51 0.550.81 14 0.32 0.26 0.41 0.370.89 14 0.17 0.23 0.23 0.350.33 14 0.05 0.30 0.31 0.810.93 14 0.11 0.21 0.18 0.350.80 14 0.00 0.26 0.08 0.520.35 14 0.00 0.26 0.10 0.720.76 14 0.18 0.29 0.24 0.370.62 14 0.07 0.33 0.56 0.790.90 14 0.10 0.31 0.19 0.490.47 15 0.24 0.31 0.31 0.400.42 14 0.11 0.31 0.18 0.420.91 14 0.48 0.28 0.61 0.660.78 14 0.44 0.31 0.49 0.38
3092,0.0 1 0.0 0.0 10.0 10.0
3093,0.41 6 0.01 0.08 0.74 0.55
3094,0.0 1 0.0 0.0 10.0 10.0
3095,0.34 6 0.18 0.28 0.57 0.45
3096,0.32 14 0.21 0.07 0.53 0.570.31 14 0.04 0.16 0.22 0.400.70 14 0.11 0.16 0.21 0.360.32 14 0.22 0.07 0.54 0.650.66 14 0.19 0.48 0.57 1.000.39 14 0.20 0.07 0.56 0.680.37 14 0.21 0.07 0.54 0.650.33 14 0.07 0.08 0.57 1.000.50 14 0.00 0.16 0.22 1.000.80 14 0.20 0.07 0.57 1.000.47 14 0.03 0.16 0.23 0.57
3097,0.51 14 0.49 0.30 0.68 0.900.31 14 0.18 0.13 0.52 1.000.57 14 0.17 0.12 0.45 0.680.33 14 0.16 0.12 0.43 0.430.87 14 0.02 0.12 0.43 0.900.88 14 0.02 0.36 0.28 0.900.38 14 0.21 0.29 0.68 1.000.46 14 0.33 0.29 0.67 1.00
3098,0.36 6 0.69 0.28 0.82 0.370.86 6 0.06 0.27 0.25 0.380.75 6 0.29 0.27 0.42 0.380.41 6 0.69 0.28 0.82 0.360.57 6 0.51 0.28 0.64 0.370.31 6 0.07 0.28 0.24 0.380.85 6 0.69 0.28 0.82 0.360.52 6 0.07 0.28 0.25 0.380.48 6 0.28 0.28 0.42 0.380.78 6 0.52 0.27 0.64 0.370.64 6 0.69 0.28 0.82 0.36
3099,0.0 1 0.0 0.0 10.0 10.0
3100,0.0 1 0.0 0.0 10.0 10.0
3101,0.0 1 0.0 0.0 10.0 10.0
3102,0.87 14 0.35 0.07 0.44 0.310.80 14 0.72 0.02 1.00 0.660.50 14 0.07 0.10 0.31 0.350.33 14 0.17 0.08 0.45 0.630.58 14 0.36 0.08 0.46 0.520.96 14 0.44 0.12 0.56 0.450.48 14 0.17 0.09 0.45 0.560.42 14 0.38 0.10 0.56 0.520.95 14 0.08 0.09 0.45 0.620.61 14 0.63 0.04 1.00 0.660.55 14 0.36 0.30 0.45 0.53
3103,0.0 1 0.0 0.0 10.0 10.0
3104,0.64 14 0.17 0.00 0.90 0.670.87 14 0.00 0.32 0.17 0.67
3105,0.31 6 0.14 0.19 0.98 0.590.39 6 0.11 0.19 0.97 0.640.30 6 0.02 0.16 0.97 0.780.31 6 0.13 0.19 0.98 0.500.56 6 0.13 0.19 0.97 0.60
3106,0.93 14 0.55 0.30 0.62 0.460.69 14 0.44 0.31 0.62 0.540.92 14 0.44 0.37 0.58 0.540.55 14 0.46 0.30 0.62 0.55
3107,0.44 0 0.03 0.20 0.98 0.540.37 0 0.03 0.20 0.98 0.55
3108,0.0 1 0.0 0.0 10.0 10.0
3109,0.95 14 0.42 0.05 0.60 0.500.97 14 0.00 0.06 0.10 0.58
3110,0.31 14 0.00 0.01 0.41 1.000.60 14 0.00 0.01 0.67 1.00
3111,0.0 1 0.0 0.0 10.0 10.0
3112,0.70 14 0.28 0.31 0.59 0.780.31 14 0.35 0.49 0.59 0.780.31 14 0.66 0.51 1.00 1.000.75 14 0.71 0.51 1.00 0.770.62 14 0.92 0.34 1.00 0.570.44 14 0.28 0.48 0.59 0.780.95 14 0.53 0.09 0.67 0.490.74 14 0.28 0.10 0.58 0.690.86 14 0.29 0.09 0.56 0.500.74 14 0.02 0.10 0.57 0.760.64 14 0.28 0.10 0.58 0.770.72 14 0.53 0.09 0.68 0.510.63 14 0.67 0.35 1.00 0.78
3113,0.91 14 0.61 0.18 0.65 0.320.40 14 0.36 0.15 0.42 0.380.41 14 0.61 0.19 0.69 0.460.33 14 0.01 0.05 0.76 1.000.35 14 0.37 0.15 0.42 0.340.89 14 0.24 0.06 0.75 0.820.76 14 0.37 0.15 0.42 0.270.33 14 0.29 0.10 0.70 0.720.94 14 0.63 0.20 0.69 0.34
3114,0.31 6 0.00 0.08 0.76 0.97
3115,0.70 14 0.62 0.30 0.78 0.660.85 14 0.11 0.23 0.26 0.460.31 14 0.11 0.23 0.23 0.430.44 14 0.66 0.29 0.81 0.660.35 14 0.11 0.23 0.22 0.370.34 14 0.63 0.29 0.79 0.670.87 14 0.52 0.29 0.78 0.69
3116,0.81 6 0.04 0.03 0.80 0.900.84 6 0.03 0.33 0.09 0.50
3117,0.33 8 -0.00 0.54 0.38 1.000.91 14 0.37 0.39 0.66 1.000.73 14 0.00 0.53 0.11 0.820.48 14 0.00 0.52 0.10 1.000.31 14 0.37 0.39 0.67 0.93
3118,0.30 14 0.22 0.13 0.56 0.730.76 14 0.16 0.46 0.42 0.890.35 14 0.21 0.63 0.65 1.000.74 14 0.16 0.13 0.58 0.910.48 14 0.16 0.46 0.42 1.000.32 14 0.21 0.65 0.44 1.000.42 14 0.39 0.42 0.61 0.920.67 14 0.39 0.41 0.69 0.92
3119,0.75 14 0.30 0.39 0.55 0.900.95 14 0.22 0.07 0.37 0.740.55 1 0.14 0.58 0.66 1.000.64 14 0.45 0.42 0.58 0.710.31 14 0.22 0.08 0.38 0.530.66 14 0.28 0.37 0.50 0.870.32 14 0.31 0.42 0.58 0.910.97 14 0.64 0.36 0.82 0.95
3120,0.35 8 0.15 0.60 0.37 1.000.46 8 0.18 0.59 0.35 0.85
3121,0.0 1 0.0 0.0 10.0 10.0
