image_id,PredictionString
005005,1.0 14 310.2 195.8 341.1 228.2 1.0 6 63.3 188.2 456.4 314.2
005008,1.0 0 67.8 111.0 389.6 230.2
005009,0.6 4 262.6 0.6 346.4 300.1 1.0 14 418.4 7.4 499.2 254.5 0.9 4 344.2 208.8 433.0 333.4 0.6 4 316.7 165.1 367.7 262.5 1.0 4 83.9 12.2 156.0 276.9 0.7 14 413.0 47.0 452.1 140.0 1.0 4 268.3 0.5 345.4 236.4 0.9 4 356.0 25.1 422.3 213.7 1.0 4 184.7 184.2 251.5 295.4
005010,0.5 8 386.2 119.6 499.3 333.6 0.5 8 0.9 7.5 497.2 380.0 0.5 7 53.6 142.5 350.1 301.9
005011,0.7 18 203.9 187.3 476.9 216.8
005012,0.6 11 68.6 281.2 147.7 475.1 0.9 11 77.4 277.8 146.9 355.8 0.6 11 0.7 337.1 66.8 500.2 0.5 11 124.4 354.6 201.9 501.0 1.0 14 187.9 3.8 330.7 494.7
005013,1.0 18 59.7 80.8 469.3 296.7
005015,1.0 2 40.0 153.1 315.9 256.0 0.7 2 5.7 175.3 96.2 196.2
005017,1.0 14 186.3 223.4 208.3 260.9 0.9 14 171.6 221.9 188.9 256.8 1.0 14 143.8 223.6 165.5 258.6 1.0 14 114.5 224.3 135.1 259.2 0.7 9 350.2 217.2 382.7 273.8 1.0 14 92.2 203.9 106.2 241.2 0.7 14 167.5 223.8 185.9 258.0 0.8 14 206.7 210.8 217.6 241.0
005019,0.5 14 5.4 125.9 131.8 236.3 1.0 14 2.9 124.4 149.2 340.5 1.0 14 135.6 2.3 435.7 340.4
005021,1.0 6 39.6 105.6 479.2 255.9
005022,1.0 3 209.3 104.9 272.9 139.7
005025,1.0 8 19.2 136.8 157.2 364.2 0.8 8 7.8 135.1 81.1 260.1 1.0 14 379.9 73.0 500.2 224.8 0.8 14 272.5 105.9 420.0 224.2 1.0 14 268.1 107.3 403.3 234.9 0.6 14 89.5 55.8 285.9 375.3 0.8 14 214.5 37.0 263.0 99.4 0.7 14 192.5 72.9 266.4 171.0 0.8 14 211.4 60.1 419.5 230.3 0.9 14 377.7 73.4 487.9 182.7 0.7 14 212.7 75.3 394.1 235.1 0.7 14 205.6 64.0 386.6 235.0 1.0 14 15.4 46.2 203.8 200.3 0.8 14 15.7 49.0 283.5 374.3 1.0 14 92.8 74.6 285.7 375.1 0.7 14 273.2 103.9 499.0 223.6 0.6 14 272.8 106.0 392.4 231.0 0.8 8 271.4 227.9 500.7 375.7
005030,0.9 6 0.8 85.4 37.8 187.9 1.0 6 25.9 56.8 476.2 291.9
005031,0.8 1 302.4 140.2 427.2 277.1 0.8 1 49.5 135.6 196.5 286.1 0.9 14 315.5 101.2 405.8 236.3 1.0 14 51.5 39.7 173.6 256.8 0.8 1 50.6 135.0 196.7 287.5 0.8 1 320.5 169.7 427.6 276.3 1.0 14 314.9 101.6 407.0 271.7
005034,0.0 0 0.0 0.0 10.0 10.0
005035,1.0 14 242.2 1.5 266.4 39.0 0.7 6 23.5 8.5 68.2 36.3 1.0 14 283.1 0.8 306.6 47.9 0.9 6 429.9 15.1 494.4 71.6 1.0 6 0.8 25.6 55.2 102.9 0.8 6 87.9 1.0 155.7 52.9 0.8 14 470.4 7.1 495.5 75.1 1.0 6 31.2 32.8 487.8 295.6 1.0 14 393.9 0.1 426.7 104.1 0.9 14 162.4 1.0 181.6 38.0 0.9 14 264.5 2.7 286.2 42.3 0.5 14 269.8 1.7 297.3 87.5
005038,0.5 14 -1.2 160.4 246.8 376.9 1.0 7 115.3 136.7 409.6 291.5
005040,0.5 14 64.8 50.1 370.5 340.6 0.8 14 64.3 49.8 361.0 375.3 0.9 14 64.4 49.4 414.1 375.7 1.0 14 249.1 53.0 495.4 375.2
005041,0.7 14 195.7 154.5 274.0 305.6 0.9 13 321.8 197.1 375.9 275.3 1.0 6 440.7 168.6 497.7 224.8 0.7 14 124.5 143.6 245.3 375.2 0.7 14 196.8 154.7 273.2 244.6 0.6 14 121.6 131.4 250.4 306.4 0.9 14 195.2 154.4 275.3 290.5 0.9 14 77.2 130.9 242.6 375.1 0.9 13 32.7 200.0 265.0 375.2 1.0 14 321.2 161.9 372.8 253.6 1.0 14 380.3 160.1 439.3 221.1
005043,0.8 0 308.1 201.5 425.9 229.4
005044,0.7 8 279.2 113.0 307.3 196.0 0.7 8 440.6 100.7 495.1 210.2 0.6 8 103.2 112.3 176.3 251.0 0.9 8 0.9 111.0 32.6 184.7 1.0 8 1.4 108.1 110.4 331.2 1.0 8 55.8 104.7 257.3 332.0 0.5 10 373.1 140.5 494.2 226.1 1.0 8 292.8 109.5 434.0 330.3
005046,0.6 14 68.4 162.7 141.6 281.4 0.9 14 69.4 161.7 139.1 246.2 0.9 5 28.6 97.0 499.3 320.3
005048,1.0 1 140.0 3.5 363.9 341.7
005049,0.8 14 0.6 53.7 86.1 317.6 1.0 14 388.8 251.5 499.0 375.9 1.0 14 206.5 57.2 347.0 196.2 0.5 14 0.3 53.2 86.8 374.3 1.0 14 3.3 145.6 248.3 375.5 1.0 10 174.1 178.2 498.6 376.0 1.0 14 387.0 84.5 498.1 243.7
005050,0.8 17 0.9 1.8 498.2 374.2 0.9 11 161.3 42.7 446.9 342.0
005051,0.7 11 -0.1 -0.1 341.9 312.0 0.8 11 0.3 2.8 499.3 411.4 0.6 11 105.0 162.7 500.0 414.2 0.8 11 207.4 157.6 500.2 403.3
005053,0.5 9 160.7 124.2 219.8 204.1 0.6 9 20.7 142.5 77.0 202.1 0.6 9 259.3 122.7 332.2 205.5
005059,0.9 19 90.6 88.7 233.8 214.1
005060,1.0 14 366.7 142.1 498.8 375.4 0.8 14 325.6 156.4 405.6 374.7 1.0 14 300.5 158.2 359.8 253.5 0.6 14 345.0 156.5 402.0 264.4 0.9 14 336.3 155.5 404.8 275.6 1.0 14 123.9 119.2 205.2 312.2 1.0 14 49.5 43.3 180.2 174.6 1.0 14 46.5 122.7 154.3 329.3 0.9 14 167.4 202.6 382.7 374.0 0.8 14 132.7 152.9 270.8 326.7 1.0 14 181.9 152.3 311.3 334.4 0.8 14 330.2 155.2 405.1 287.0 1.0 14 227.5 201.3 381.8 374.7
005066,0.9 5 81.8 58.7 400.8 351.9
005069,0.6 18 2.0 0.4 371.9 246.0 0.6 18 0.4 48.4 336.1 247.7 1.0 14 144.4 224.2 241.3 396.1
005070,0.6 18 37.7 129.4 332.1 306.6 0.8 18 28.5 128.1 400.9 304.9
005074,0.8 6 380.3 205.0 430.8 233.6 1.0 6 416.5 202.5 468.8 234.4 0.9 6 19.4 192.9 69.3 224.5 0.7 6 102.8 198.2 146.0 228.6 0.6 6 88.9 190.2 139.1 211.5 0.6 3 31.5 152.7 386.2 294.7 0.6 6 338.4 192.6 431.3 233.6 0.7 6 65.0 190.0 106.6 226.2
005075,0.6 11 58.9 56.6 331.4 501.3
005076,0.5 6 -0.1 238.3 185.1 335.2 0.6 0 1.1 1.7 498.1 333.5 0.5 0 9.3 100.6 241.7 265.0 0.9 0 4.6 1.0 477.9 266.6 0.6 0 9.6 96.7 477.0 265.1
005080,0.9 9 78.8 47.3 424.6 304.5
005082,0.9 7 168.9 184.2 210.3 267.5 1.0 17 134.6 171.2 274.0 248.1 0.9 17 0.1 173.7 107.9 286.5 1.0 17 305.2 181.9 479.8 337.4
005083,1.0 6 12.2 86.7 491.0 287.1
005087,0.5 6 1.2 0.5 95.8 36.1 0.9 14 176.1 0.9 202.2 57.3 0.9 6 96.2 0.6 181.0 48.2 1.0 14 181.9 36.3 339.6 236.5 0.5 6 227.7 8.1 309.2 56.9 1.0 13 179.9 107.8 358.0 291.1 0.7 6 229.9 0.4 409.6 53.0
005088,1.0 14 24.6 142.6 101.9 263.6 0.5 17 1.3 171.9 283.7 315.8 0.7 8 366.8 178.8 497.5 375.5 1.0 14 293.5 161.3 403.0 341.9 1.0 14 90.5 154.2 154.6 210.1 1.0 15 130.6 199.0 204.1 307.3 1.0 14 164.2 153.3 247.1 283.4 0.5 14 92.9 154.6 244.3 284.5 1.0 15 51.5 194.2 132.2 297.7 0.5 17 1.0 171.1 281.5 374.6 0.6 17 369.1 179.3 494.5 374.6 1.0 14 278.3 131.4 356.2 325.3 1.0 14 327.3 131.4 499.0 374.7
005089,1.0 7 39.7 62.2 251.6 229.7
005091,1.0 6 68.4 68.1 199.1 154.5 1.0 6 214.9 94.1 437.0 172.3 0.8 6 209.0 137.0 429.0 255.1
005092,0.5 15 431.2 5.8 499.0 120.6 0.8 11 101.6 92.3 313.2 218.3 0.8 15 359.3 1.4 449.9 155.0 0.9 11 101.0 92.0 314.7 217.4 0.8 15 371.5 53.6 445.3 155.3 1.0 15 280.0 1.6 388.2 167.0 0.8 15 359.6 1.5 449.0 154.5
005095,1.0 14 383.5 250.1 402.3 294.8 0.8 14 58.1 258.6 72.8 287.1 0.5 3 325.3 201.0 469.5 281.3
005096,1.0 4 2.1 1.0 152.8 277.2
005098,0.5 3 73.3 57.1 206.7 102.6 0.8 3 0.9 81.9 65.5 119.5 0.7 14 326.9 157.5 347.1 178.0 0.8 3 39.1 106.0 375.1 224.5 0.8 14 344.1 157.8 369.8 178.7 1.0 1 7.3 224.7 374.4 502.5 0.8 14 291.2 158.5 312.9 181.8
005099,1.0 6 1.1 209.8 317.9 475.3
005100,0.6 11 145.2 152.7 410.1 277.8 0.8 14 44.1 86.4 165.0 250.1 0.9 14 42.5 86.5 173.0 375.4 0.6 14 1.1 87.9 158.9 375.5 1.0 14 171.1 83.6 464.9 375.1 0.9 11 141.8 197.5 309.8 268.7
005103,1.0 14 311.0 115.0 374.9 364.0 1.0 14 124.3 44.4 284.9 461.9
005105,1.0 14 445.3 135.6 481.3 166.4 1.0 14 88.0 109.6 122.1 186.3 0.9 14 63.3 106.2 93.1 140.7 1.0 6 0.9 114.1 102.1 215.1 1.0 6 5.0 125.5 490.5 354.5 0.9 14 417.1 130.9 440.0 151.8 0.6 14 389.6 112.5 408.5 136.4
005106,0.8 0 350.9 219.9 419.8 238.9 0.6 2 176.4 212.8 217.8 242.2 0.7 0 207.5 212.2 289.9 240.6
005109,0.8 7 0.8 2.0 462.2 349.5
005112,0.9 3 301.0 179.6 395.8 204.2 0.9 3 101.4 169.9 168.7 192.9 0.9 3 145.0 259.2 255.3 295.6 0.8 3 297.5 177.5 430.4 204.4 0.9 3 30.0 164.3 82.4 186.1 0.5 3 296.0 155.0 429.5 203.6 0.7 3 301.0 154.3 362.6 195.5 0.8 3 224.0 330.7 393.9 374.6
005113,0.5 2 141.7 167.9 199.0 254.7 1.0 2 217.5 135.1 318.8 226.9
005115,0.5 1 0.1 21.2 392.5 375.9 0.9 1 0.6 15.9 191.2 376.0 0.6 7 128.6 48.7 380.6 373.8
005117,0.9 11 0.6 252.3 267.6 405.1 1.0 14 1.0 3.0 373.6 499.6 0.7 11 104.4 252.9 268.0 407.0
005118,0.7 7 0.4 138.2 266.5 294.1 0.7 7 1.2 137.6 308.9 374.4 1.0 14 3.1 7.0 491.1 374.1 0.7 14 229.5 9.5 449.0 364.8 0.5 7 1.3 137.9 89.7 223.3 0.8 14 235.4 6.0 498.8 372.9
005119,0.9 1 125.4 152.7 461.0 376.5 1.0 14 226.3 19.0 402.5 371.5
005120,1.0 11 0.2 409.7 187.5 500.1 1.0 14 96.8 1.0 232.6 250.1 1.0 14 37.3 68.2 197.0 303.5 0.6 14 36.3 68.4 197.3 345.6 0.9 13 14.9 142.3 331.9 485.8
005123,1.0 18 1.2 87.9 497.8 190.0
005125,1.0 14 433.1 126.8 477.5 187.2 0.6 14 391.0 120.1 410.6 137.1 0.8 14 0.8 194.1 15.3 259.0 1.0 6 62.1 51.3 477.5 344.1
005126,1.0 6 70.7 129.4 262.8 223.4
005127,1.0 11 192.5 83.8 317.2 302.0
005132,0.7 1 334.5 166.1 436.2 275.1 1.0 12 84.4 81.4 351.9 290.0 1.0 14 337.0 74.9 393.1 270.2
005133,1.0 13 220.7 115.2 443.0 265.8 1.0 14 298.9 93.2 417.6 255.8
005137,0.8 16 161.7 33.6 205.4 63.4 0.8 16 289.8 36.9 308.7 60.3
005139,0.6 12 149.8 119.6 356.9 268.7 1.0 14 358.8 110.4 417.1 248.3 0.5 13 387.2 151.0 478.1 255.5
005140,1.0 14 353.6 0.4 448.9 132.7 1.0 14 0.4 1.8 115.1 332.4 1.0 10 140.3 112.5 499.0 334.9
005141,1.0 14 258.1 185.3 280.2 239.5 0.8 9 1.1 170.7 178.4 333.8 1.0 14 236.8 186.1 260.0 240.3
005142,1.0 6 19.6 65.2 447.2 321.5
005147,0.8 16 264.4 122.1 303.1 151.7 0.9 16 100.2 133.0 179.8 195.0 0.6 16 488.2 118.9 500.1 179.4 0.9 16 1.0 133.4 49.3 186.8 0.9 16 203.5 126.3 260.9 166.9 0.9 16 211.5 139.8 301.6 211.1 0.9 16 377.0 74.8 429.5 109.2
005148,0.9 14 16.9 90.5 139.5 279.4 0.9 14 346.7 155.5 398.0 243.8 0.6 14 390.8 140.6 460.9 288.5 1.0 14 5.0 109.2 249.0 376.1 0.6 14 5.2 95.1 431.4 375.2 0.6 14 11.9 92.3 156.1 327.4 0.8 14 399.9 141.2 462.6 239.3 1.0 14 227.7 89.1 437.3 375.1
005149,0.5 11 171.9 0.8 343.6 276.1 0.8 11 170.5 2.1 498.6 332.8 0.6 11 174.8 128.7 499.0 333.8
005151,0.9 14 383.2 88.8 499.7 335.8 0.5 14 1.2 98.1 129.1 253.8 0.9 4 142.9 222.1 190.9 305.3 1.0 14 153.0 92.1 267.4 282.7 1.0 14 1.3 98.0 136.6 300.4 1.0 14 316.4 87.3 498.8 332.3 0.5 10 0.6 230.3 498.2 375.4 0.7 4 197.9 285.6 273.2 375.6
005152,0.9 14 1.3 31.1 376.1 374.9 0.7 14 1.1 33.9 273.1 375.3 1.0 11 114.2 16.7 498.8 375.0
005154,1.0 18 6.4 99.5 359.9 257.1
005155,1.0 7 1.1 2.9 424.7 374.8
005157,1.0 6 97.6 202.6 289.4 273.6 0.9 6 8.5 163.8 63.2 206.5
005158,1.0 6 16.9 93.4 467.5 307.6
005162,0.9 3 0.7 274.4 133.9 495.9 0.9 11 125.7 163.6 231.6 240.9
005163,0.9 6 0.9 0.2 68.7 91.1 0.8 13 192.5 89.0 293.2 216.8 0.8 14 206.2 227.6 272.3 272.1 0.9 14 244.6 110.6 293.1 186.3 0.7 14 125.6 267.7 429.9 333.4
005164,0.9 16 78.4 56.4 169.8 110.4 0.9 16 166.0 87.4 223.7 128.8 0.9 16 268.2 158.4 382.1 257.5
005165,0.6 7 222.9 5.2 294.0 67.5 1.0 7 64.1 73.7 474.5 333.3 0.8 7 131.4 1.3 294.4 68.4 0.7 7 63.6 3.6 476.8 331.0
005166,0.6 6 414.9 59.2 499.7 124.9 0.9 13 1.4 64.1 95.8 169.7 0.6 13 1.2 90.6 60.6 169.4 1.0 6 46.5 62.5 392.8 282.5
005167,0.0 0 0.0 0.0 10.0 10.0
005170,1.0 14 215.3 163.3 276.1 305.0 0.7 14 379.1 211.1 422.3 269.6 0.8 14 375.5 212.4 424.4 305.4 1.0 14 321.0 150.8 369.6 299.1 1.0 14 137.3 163.6 178.3 305.1 1.0 14 75.3 165.6 118.0 307.6 1.0 14 294.5 160.6 325.4 272.9
005172,0.7 13 2.7 52.1 492.9 331.5 0.7 13 35.5 53.1 489.2 332.0
005174,0.9 8 40.4 100.0 117.2 197.6 0.8 8 350.1 188.0 498.6 375.8 0.9 8 357.0 86.5 431.6 144.0 0.8 15 86.4 4.8 227.2 162.8 1.0 10 0.9 119.9 480.9 374.7 0.7 8 403.6 186.9 499.0 375.5
005178,1.0 19 109.0 57.8 407.8 354.6
005180,1.0 15 126.7 302.5 173.7 403.6 1.0 8 0.7 303.4 63.6 420.2 1.0 15 41.2 261.6 86.2 320.1 0.8 15 89.8 253.3 133.3 325.3 1.0 8 169.9 366.3 373.9 501.2
005182,1.0 14 202.0 25.4 260.2 203.3 1.0 12 162.8 84.8 386.3 262.9
005184,0.9 8 314.7 226.5 393.3 332.3 0.8 14 476.9 153.8 500.0 293.3 0.9 8 175.9 296.5 304.9 375.6 0.7 14 257.6 177.9 320.3 285.0 1.0 14 186.5 176.8 332.4 374.4 0.5 8 311.0 225.7 360.0 334.6 1.0 14 291.4 123.4 355.1 232.2 1.0 14 256.0 177.1 337.0 352.3 0.8 15 346.6 172.5 416.5 268.7
005187,0.7 14 63.1 114.5 228.9 262.8 0.9 14 28.4 114.0 230.2 491.0 1.0 19 52.1 98.7 294.4 288.8 0.7 7 120.4 335.9 228.7 465.2
005188,1.0 13 5.3 2.6 495.9 355.5
005192,0.7 14 57.3 44.5 77.6 97.1 0.9 6 0.4 40.2 119.8 235.7 1.0 6 49.2 107.5 480.5 311.4 1.0 6 272.5 70.3 500.5 150.5
005193,0.9 8 58.4 1.2 275.5 200.0 1.0 11 132.5 140.7 498.7 369.7
005194,1.0 11 52.9 19.2 439.8 496.8
005196,0.9 7 12.5 190.9 159.8 297.0 0.8 7 98.4 184.9 210.9 281.0 1.0 14 120.2 28.8 270.7 314.9 0.6 7 11.6 184.0 210.3 296.9 0.9 17 0.2 97.9 498.7 375.0 0.6 15 189.9 5.0 307.6 97.2 0.5 8 6.9 57.1 49.9 100.0 1.0 14 263.7 44.2 499.0 375.2
005197,1.0 13 7.6 137.6 307.1 306.0 1.0 14 112.4 100.6 229.0 247.1 1.0 14 226.9 70.3 286.2 189.0
005198,0.9 8 55.2 302.8 123.2 344.4 0.7 8 258.7 300.0 358.3 339.2 0.7 8 194.4 305.9 227.4 339.5 0.6 8 161.3 306.2 195.9 338.5 0.8 8 228.5 304.3 263.0 337.4 0.9 12 280.1 72.3 392.0 230.8
005200,1.0 7 100.7 15.1 439.1 138.8 0.8 7 100.3 22.8 216.1 138.2 0.9 7 205.0 18.8 441.2 135.1
005201,0.9 7 3.3 48.0 472.6 330.7
005204,1.0 6 426.0 147.9 500.1 218.0 1.0 6 142.8 134.7 367.9 215.3
005205,0.6 14 269.6 53.7 351.1 355.1 0.6 14 154.9 66.0 220.8 193.5 0.9 14 378.7 48.5 459.8 203.0 0.9 14 152.7 67.9 222.0 246.5 1.0 14 207.1 102.6 276.9 232.3 1.0 14 110.7 73.5 162.5 233.9 1.0 14 95.0 192.7 189.2 352.6 1.0 14 46.4 84.7 117.8 331.1 1.0 14 188.7 197.9 283.7 352.4 1.0 14 346.0 98.2 424.1 355.1 0.9 14 269.0 53.6 351.3 346.4 0.9 14 381.1 48.1 459.5 343.2 1.0 14 277.7 186.0 359.5 358.5 0.8 14 268.3 52.7 350.2 250.1
005206,1.0 14 208.0 146.7 255.1 292.4
005207,0.6 2 54.2 134.4 262.4 362.3 1.0 2 54.0 107.7 384.9 382.7 1.0 2 184.9 105.5 386.2 370.8
005211,1.0 1 33.4 22.1 466.8 314.8
005213,0.8 3 165.6 100.8 460.9 165.5
005216,1.0 4 198.8 50.8 310.4 351.1
005218,1.0 14 109.4 94.1 257.0 358.4 0.6 17 141.0 69.2 404.5 274.8 0.9 17 135.4 68.4 405.2 284.0
005221,0.8 7 102.8 113.0 203.7 203.7 1.0 17 12.5 96.3 486.5 374.2
005225,0.9 11 158.8 199.2 314.2 353.9 0.8 11 0.2 153.2 314.0 355.2 0.9 11 1.4 154.2 181.3 357.6 0.8 11 159.3 181.3 319.6 354.5 1.0 14 207.7 75.0 443.4 353.4
005226,1.0 4 353.2 194.6 398.7 313.2 0.9 14 35.7 93.4 155.5 227.9 1.0 14 194.0 106.0 277.8 222.8 1.0 14 84.9 27.2 166.2 198.4 0.9 14 35.7 92.6 161.6 346.8 0.9 10 110.5 215.5 497.1 375.6 0.9 10 125.8 282.4 497.7 375.8 1.0 4 335.2 215.0 361.5 305.0 1.0 14 260.8 143.3 453.0 327.0
005227,1.0 14 84.4 10.4 343.3 290.7
005228,1.0 7 30.5 84.0 193.2 198.1 1.0 7 299.8 95.9 499.2 219.0
005232,1.0 1 234.1 142.7 467.8 293.6 1.0 14 286.8 94.4 409.5 271.7
005233,1.0 14 174.3 106.9 219.7 153.2 0.9 4 206.9 160.0 224.2 208.9 0.9 14 133.4 104.7 172.6 152.3 1.0 14 356.7 120.6 499.1 339.4 1.0 14 114.3 103.4 173.3 192.3 0.6 14 11.0 133.1 142.4 249.4 1.0 4 282.9 210.6 302.6 281.0 0.8 14 47.7 158.1 153.6 243.3 1.0 14 1.1 155.5 122.5 374.8 1.0 10 91.7 181.6 377.4 375.7 0.9 10 99.9 183.5 373.8 336.7 1.0 8 256.4 310.8 460.0 375.3 1.0 14 320.5 142.6 408.7 240.5 0.9 14 27.5 133.0 155.7 240.3 0.7 8 359.6 197.1 498.6 375.6 0.6 8 155.7 150.3 222.0 196.1 0.6 14 37.6 131.6 122.3 212.8
005234,0.0 0 0.0 0.0 10.0 10.0
005235,1.0 7 39.0 156.1 168.8 217.8 0.6 19 132.2 261.9 270.0 363.3 0.9 19 115.1 178.1 286.0 363.7
005237,0.9 17 32.4 11.9 487.0 234.6 0.9 14 164.5 4.6 316.2 198.0 0.7 4 154.4 147.8 177.5 212.9 0.9 10 64.9 191.2 464.8 313.2 0.9 14 172.0 5.4 315.9 200.9
005238,1.0 0 14.5 121.7 247.6 233.2 1.0 0 12.4 122.6 485.3 236.7 0.9 0 171.0 138.0 483.2 235.6
005240,0.5 18 132.4 138.2 243.1 307.8 0.9 14 159.6 149.1 189.5 186.1 0.7 18 131.4 131.4 481.1 349.6
005241,0.5 16 157.0 63.9 382.2 355.3
005243,0.6 0 142.9 62.2 446.0 212.6 0.5 8 305.3 76.4 441.4 210.4
005247,1.0 2 131.6 124.2 418.3 302.3
005249,0.9 0 0.5 32.5 374.5 438.3
005250,0.5 10 25.3 22.2 497.5 369.3
005251,0.7 18 0.2 -0.7 207.6 144.4 1.0 14 154.5 120.9 247.9 333.2 1.0 14 262.6 119.6 359.4 330.6
005252,0.6 14 1.2 129.4 125.3 332.6 0.7 14 1.4 132.9 139.3 433.4 0.5 14 1.3 131.4 136.6 472.4 1.0 14 77.9 27.3 291.8 320.1 0.9 10 9.1 202.3 328.9 501.1
005255,0.8 8 0.7 236.3 155.0 333.3 1.0 14 64.4 160.5 104.0 218.8 0.8 14 15.6 152.2 75.9 293.0 1.0 19 0.8 118.2 111.9 246.7 0.6 14 346.9 250.0 499.5 333.4 0.8 8 291.2 136.9 350.2 265.8 0.6 8 418.0 150.8 458.4 258.3 1.0 14 20.8 151.9 74.9 224.7 0.7 10 169.1 260.7 356.9 333.4 0.6 14 271.0 255.5 499.8 333.7 0.8 7 199.1 240.9 247.1 292.0 0.5 8 378.8 148.7 456.6 260.0 0.7 8 211.8 261.4 355.5 333.4
005256,0.9 18 5.0 10.3 461.0 331.3
005261,0.7 14 206.8 60.7 342.7 206.0 1.0 14 178.0 188.0 353.6 374.8 1.0 14 89.8 166.2 182.9 265.1 1.0 14 207.6 60.3 342.7 260.2 1.0 14 0.9 138.8 137.9 375.4 1.0 14 325.3 182.1 499.7 375.3
005265,0.6 5 49.1 66.6 499.2 296.7
005266,0.5 8 43.8 197.9 273.3 374.4 0.6 17 44.8 198.2 346.5 372.6 1.0 8 178.4 159.6 265.3 245.0
005271,1.0 5 68.3 75.5 371.4 294.5
005272,1.0 14 113.5 181.2 154.4 210.2 0.7 3 347.7 24.5 497.0 202.9 0.6 3 343.7 23.1 498.8 170.9 0.7 3 227.9 2.3 375.4 158.2 0.6 3 341.9 20.9 461.0 180.9 1.0 3 73.6 0.9 229.9 228.8 0.5 3 342.1 22.2 460.8 202.5 0.6 3 226.1 2.6 461.3 195.3 0.5 3 344.9 23.7 498.9 200.2
005275,1.0 6 37.1 130.1 475.8 326.8
005276,0.9 1 62.3 175.7 137.6 314.1 1.0 1 1.5 195.3 80.2 340.3 0.9 1 320.5 295.9 479.0 375.4 0.7 14 466.7 276.1 480.7 311.2 1.0 14 84.1 133.4 146.3 328.3 1.0 14 121.7 114.8 191.4 321.1 0.7 1 64.3 179.5 196.2 315.1 1.0 14 1.2 109.9 83.4 324.4 1.0 14 163.9 104.7 289.1 375.1 1.0 1 164.5 211.1 328.2 375.4
005277,1.0 11 203.0 109.1 307.6 235.6
005279,0.8 2 27.6 34.8 307.8 295.4
005280,1.0 18 183.6 112.1 410.0 207.9
005282,0.8 2 14.3 41.3 357.3 287.6 0.7 2 26.1 41.2 354.5 217.0 1.0 2 201.8 42.6 353.9 210.0
005284,0.9 15 137.3 50.6 317.6 374.3 0.6 15 33.4 239.0 160.4 364.9 0.7 15 18.8 119.0 169.2 364.8 0.9 15 13.7 92.9 166.5 363.6 0.7 15 272.6 3.0 458.6 354.2 0.9 15 140.2 197.4 335.4 373.6 0.9 15 273.4 2.0 495.2 355.3
005286,0.6 14 94.5 66.2 350.2 351.7 0.7 14 97.5 64.7 437.5 311.2 0.9 14 98.6 65.1 437.0 351.8
005287,1.0 14 293.6 93.0 345.6 154.1 1.0 14 137.9 121.4 164.4 166.2 0.6 14 53.9 152.3 76.0 186.1 0.6 14 81.1 119.2 103.4 144.0 1.0 6 128.0 120.0 379.8 299.1 0.8 14 371.5 125.7 395.1 175.1
005289,0.6 16 102.7 152.5 181.1 307.1 0.5 16 360.4 144.0 433.9 256.6
005291,0.8 14 433.6 49.9 467.7 134.5 0.8 14 465.2 44.1 498.7 128.8 1.0 14 28.6 13.4 485.1 374.5 0.5 14 375.1 47.2 421.7 137.0
005294,0.7 13 2.3 2.1 497.0 374.0
005295,0.5 10 94.6 195.0 236.7 316.6 1.0 14 17.8 167.7 160.0 374.7 0.6 10 1.0 197.9 236.7 375.5 1.0 8 296.6 203.3 372.0 327.2 1.0 8 193.4 243.7 277.6 358.4
005296,1.0 14 324.7 218.6 360.9 278.9 0.9 6 0.8 256.0 109.6 340.6 1.0 6 163.7 267.8 498.5 374.2
005299,0.7 12 128.8 46.7 291.6 318.2 0.5 12 274.8 20.2 456.5 318.1 0.9 14 242.5 0.4 294.8 69.0 0.9 14 1.3 0.6 61.3 78.3 0.9 14 162.2 0.7 208.8 43.9 0.6 12 231.1 49.9 460.8 319.0 0.9 12 269.8 17.4 461.7 317.1
005300,0.5 1 340.0 1.2 500.5 279.1 0.9 7 222.1 38.5 345.3 250.9
005301,1.0 1 236.8 225.6 330.8 422.6 1.0 1 56.7 220.2 226.5 455.2 1.0 14 53.3 49.5 230.2 419.2 1.0 14 242.4 95.5 330.9 362.8
005302,0.7 10 107.7 185.8 220.7 247.6 0.7 8 155.7 190.6 189.0 239.5 0.5 10 104.6 185.2 207.4 239.3 0.9 8 129.0 189.3 164.7 240.0 1.0 8 88.6 187.9 126.0 239.0 0.6 10 102.7 185.4 337.3 261.3 0.6 10 113.5 187.1 196.7 240.9 1.0 8 179.9 190.5 213.9 238.4 0.7 8 241.1 185.4 283.3 223.1
005308,0.6 14 30.0 87.3 175.8 251.2 0.9 11 251.0 133.4 336.2 305.5 0.8 11 149.8 166.7 254.7 303.8 0.5 14 145.3 94.1 263.0 308.1 0.9 14 29.5 86.4 172.4 280.9 0.8 11 354.0 191.2 473.6 305.9 0.7 11 160.3 92.7 253.2 306.0 0.6 14 329.3 119.2 471.8 308.6
005309,0.9 7 0.4 9.8 430.3 322.1 0.6 7 0.1 9.1 498.2 324.7 0.7 7 242.8 12.1 498.8 325.1
005313,0.7 19 385.9 85.0 494.8 178.9 1.0 19 298.0 76.3 383.5 161.4 1.0 8 0.6 125.7 93.7 317.2 0.7 19 97.4 120.8 139.2 164.4 0.9 4 148.1 136.5 166.6 187.2
