image_id,PredictionString
004906,0.9 0 128.6 77.9 255.1 248.3
004908,1.0 14 77.5 46.6 277.5 427.9
004909,0.0 0 0.0 0.0 10.0 10.0
004914,0.9 3 70.3 7.2 372.9 354.7
004915,0.5 7 0.9 2.5 434.0 430.9
004917,1.0 14 176.8 89.2 294.0 299.3 1.0 13 104.7 136.8 371.4 329.9
004918,0.9 14 302.2 7.0 495.0 191.0 0.7 14 55.1 7.5 498.7 281.0 0.8 14 173.5 6.7 499.1 280.4
004919,0.7 4 4.1 25.2 64.7 187.4 0.9 4 315.8 31.1 436.1 261.4
004920,1.0 14 86.1 41.1 448.0 312.0
004921,0.7 18 64.5 140.3 305.1 355.6 0.6 18 0.8 142.6 306.5 363.4
004922,0.9 14 0.1 38.0 498.2 332.9 0.9 14 197.1 0.9 498.2 332.1
004923,0.8 8 2.0 78.6 156.5 375.2 0.6 8 6.0 78.4 154.7 234.9 0.8 14 45.8 65.7 252.4 259.0 0.9 4 42.0 186.4 65.7 233.8 0.8 14 2.9 118.6 356.6 374.5 0.5 10 17.0 126.9 498.3 373.9 0.8 14 139.6 119.0 347.0 314.8 0.9 14 111.3 117.4 377.7 374.6
004924,0.0 0 0.0 0.0 10.0 10.0
004925,0.8 14 1.4 1.9 218.2 499.3 0.8 11 191.9 200.9 374.5 499.6
004927,1.0 14 346.3 51.8 369.8 106.5 0.6 14 77.0 68.0 90.8 101.8 1.0 14 365.4 55.1 392.9 115.6 1.0 14 435.5 55.5 464.5 141.3 0.9 14 480.4 75.3 499.9 147.0 0.6 14 115.0 64.8 138.6 114.0 0.6 14 400.6 56.9 420.0 120.4 0.7 14 427.8 63.7 451.6 139.9 1.0 14 29.6 67.9 48.9 112.1 0.6 14 401.1 56.5 422.0 136.0 0.9 14 92.1 69.0 110.2 111.0 0.8 14 401.3 56.3 423.6 133.6 0.5 14 446.7 56.6 465.8 112.6 1.0 14 62.9 65.2 82.1 106.7 0.9 14 90.4 70.1 107.6 110.3 0.9 6 53.7 23.6 434.8 307.4 0.6 14 112.0 65.7 131.3 112.2 1.0 14 406.2 53.8 435.5 142.1 0.6 14 51.4 69.0 66.9 109.1
004930,0.8 1 45.5 252.2 323.8 333.0 1.0 14 47.8 18.0 351.9 332.8
004932,0.9 12 74.5 49.8 238.5 175.4 1.0 14 114.0 18.3 181.6 142.1 0.8 12 32.9 49.0 238.3 218.3
004933,1.0 6 146.9 162.4 226.3 199.3
004934,0.5 4 379.7 12.3 497.6 332.4 0.7 14 2.4 1.4 303.6 332.2 1.0 14 1.6 1.4 498.4 332.0
004937,0.9 14 184.6 81.1 228.7 166.1 0.5 14 1.0 153.2 20.7 233.6 0.8 14 103.0 101.8 139.2 215.2 1.0 14 29.7 127.5 64.0 227.1 0.9 14 177.5 82.0 229.2 232.2 0.8 14 109.0 100.7 143.4 195.6 0.8 14 101.4 102.5 130.1 191.6 0.9 14 243.9 101.3 301.7 212.6
004940,1.0 6 16.0 134.6 490.4 312.2
004941,1.0 14 6.8 58.2 117.4 478.6 0.6 8 90.9 102.7 144.2 332.2
004942,1.0 13 243.9 132.0 439.0 342.2
004944,1.0 14 120.4 229.5 204.1 375.0 0.8 5 0.0 52.9 198.6 374.8
004945,0.7 11 17.8 41.7 459.4 356.2
004947,0.8 14 184.7 94.4 257.9 211.4 1.0 14 -0.4 39.8 273.5 333.3 1.0 14 298.1 106.1 499.8 333.0
004949,0.7 2 203.8 199.2 276.4 307.2 0.6 2 173.7 201.5 274.6 363.9 0.9 2 97.5 195.2 170.8 296.1 0.6 2 174.5 258.5 250.5 365.3
004952,0.8 5 153.4 233.6 181.5 277.3
004957,0.0 0 0.0 0.0 10.0 10.0
004959,1.0 14 200.9 121.6 286.3 332.8 0.9 14 45.9 110.8 64.2 130.9 1.0 14 99.5 98.2 119.8 151.5 1.0 6 108.5 89.2 192.9 128.6 1.0 14 25.6 120.5 52.1 162.1 1.0 14 93.2 100.0 110.1 151.5 0.8 6 267.1 94.9 499.2 330.9 1.0 14 69.7 115.2 91.8 156.8 1.0 14 281.8 126.2 438.1 333.1 0.7 6 293.2 96.7 498.7 281.8
004964,0.6 8 353.8 215.8 431.7 282.8 1.0 14 428.2 71.9 484.3 202.2 0.9 19 259.7 82.6 340.2 145.2 0.7 15 255.3 149.6 301.4 184.3 1.0 17 109.5 179.9 346.1 283.1
004965,0.8 6 47.6 398.4 129.7 468.2 0.8 6 48.5 395.2 148.9 471.0 1.0 6 152.2 415.4 281.2 501.2
004969,0.0 0 0.0 0.0 10.0 10.0
004970,0.7 12 13.6 21.8 332.4 399.3 0.8 12 4.0 17.9 481.3 399.3
004971,0.6 8 192.8 199.4 426.1 374.9 1.0 14 0.6 174.3 205.4 375.4 1.0 14 192.1 132.9 401.6 300.6 0.8 14 192.7 132.3 434.5 373.4
004975,0.9 7 10.8 138.4 364.9 430.8
004978,0.8 14 175.5 53.6 272.0 235.1 0.5 19 13.9 79.3 117.3 232.8 0.8 14 174.8 53.3 341.5 245.7 0.7 14 175.6 53.1 314.9 243.6 0.5 14 176.6 54.2 270.3 364.8 1.0 14 48.9 139.9 185.1 374.9 0.5 14 279.7 103.2 453.5 318.9 0.5 14 178.3 54.0 456.8 318.5 0.7 14 174.9 53.2 336.5 374.0 1.0 14 194.8 160.3 321.9 374.7 1.0 14 279.3 103.3 452.3 374.7 0.7 14 262.2 74.1 346.4 205.2
004979,0.8 11 226.0 114.4 306.8 270.4
004980,0.6 9 378.7 207.6 467.8 253.2 0.5 16 359.9 196.5 391.0 227.2 0.5 16 465.6 198.1 499.6 224.3 0.7 16 310.1 193.4 337.9 214.5 0.6 16 146.4 183.0 164.9 202.9
004981,1.0 6 9.0 53.9 432.1 306.2
004988,0.9 0 0.5 11.1 498.7 337.0 1.0 0 56.9 12.1 500.1 304.8
004989,0.9 5 58.3 185.3 435.4 304.3
004993,0.8 11 64.5 100.1 401.5 278.9 0.5 11 62.4 91.4 401.8 299.3
004996,1.0 6 47.9 91.1 483.5 342.1
005000,1.0 1 62.4 161.3 357.7 374.8 0.7 4 179.8 255.0 235.4 310.0 0.6 19 206.6 0.7 320.5 82.4
005002,0.7 4 252.9 143.7 334.2 500.0 0.8 4 153.1 70.8 262.1 499.8 0.7 4 189.5 71.4 238.4 222.4
005005,1.0 14 311.4 195.9 342.6 228.1 1.0 6 63.8 185.0 455.1 314.2
005008,1.0 0 64.9 110.5 389.9 254.1
005009,1.0 14 421.3 5.0 499.4 251.4 0.5 19 345.3 206.9 432.1 330.1 1.0 4 82.8 9.6 154.1 278.4 1.0 4 270.8 -0.2 342.0 192.9 0.8 4 184.7 183.4 251.4 293.0 0.9 4 256.5 193.3 323.0 333.9
005010,0.9 7 53.6 147.0 356.6 302.0 0.6 17 -0.1 92.6 413.5 380.1
005011,0.0 0 0.0 0.0 10.0 10.0
005012,0.5 11 1.3 340.1 126.8 499.2 0.8 4 325.7 160.8 347.9 219.6 0.8 11 66.9 280.6 149.3 481.5 0.6 11 0.6 280.9 150.3 500.3 0.7 4 67.8 119.7 88.2 174.8 0.5 11 1.4 348.2 126.1 499.4 0.5 10 0.6 178.8 375.1 501.1 0.8 11 125.1 364.3 202.5 500.4 1.0 14 188.1 3.0 329.1 494.7
005013,0.8 18 62.8 84.1 462.2 268.5
005015,0.8 2 28.0 153.4 318.3 255.9
005017,0.6 14 152.5 211.1 162.9 235.8 0.7 14 172.7 219.6 191.0 255.5 0.9 14 206.7 209.1 217.7 237.5 1.0 14 115.1 223.2 139.2 259.0 1.0 14 92.1 202.8 104.9 240.0 1.0 14 166.6 220.1 189.0 255.5 1.0 14 185.0 221.8 208.3 258.3
005019,1.0 14 3.2 122.7 148.9 340.5 1.0 14 135.4 1.6 441.0 340.4 0.9 19 380.2 99.4 499.7 202.7
005021,1.0 6 40.7 107.0 479.1 253.0
005022,0.6 3 213.9 103.3 271.0 136.3 0.9 3 207.3 103.1 272.6 138.8
005025,0.5 14 4.7 46.4 390.9 374.1 0.9 14 377.3 72.5 500.1 222.0 0.7 14 190.3 49.2 267.5 167.2 0.5 14 221.8 36.3 247.5 67.0 1.0 14 377.2 72.4 481.5 180.1 0.9 8 13.3 134.5 163.2 366.0 0.6 14 209.0 100.8 383.8 231.0 1.0 14 12.0 44.6 281.6 374.9 0.8 14 14.4 46.0 495.4 373.3 0.5 10 17.9 92.9 498.4 374.6 0.7 14 202.3 52.6 499.2 229.0 0.8 14 200.9 51.2 391.8 373.8 0.9 14 200.0 52.5 407.1 232.2 0.7 14 266.8 104.4 395.8 251.0 0.8 14 269.6 104.6 419.2 187.8
005030,1.0 6 0.8 86.2 38.0 187.8 1.0 6 28.9 55.6 477.4 291.4
005031,0.6 1 57.3 120.7 424.9 286.5 1.0 1 323.9 169.9 425.8 276.9 1.0 1 55.7 139.0 197.3 289.7 0.8 14 329.2 102.2 406.1 232.1 1.0 14 56.0 38.8 172.4 256.9 1.0 14 328.0 101.0 405.6 272.4
005034,0.9 0 339.1 132.5 460.1 230.9
005035,1.0 14 242.5 1.3 270.0 37.5 0.9 14 471.0 1.5 499.5 75.7 0.9 14 237.9 1.6 268.3 102.1 0.9 6 427.6 14.1 494.2 72.5 1.0 6 0.6 27.1 56.9 101.2 1.0 14 393.7 0.6 425.6 101.8 1.0 6 30.8 32.2 485.7 290.0 1.0 14 158.9 1.1 181.6 36.0 0.9 14 266.6 1.6 295.1 44.5 1.0 14 270.5 1.0 303.7 44.9
005038,0.6 14 -1.2 161.4 245.3 376.5 0.9 7 115.7 135.4 410.3 289.2
005040,0.6 14 245.0 51.7 425.6 363.5 0.7 14 65.6 47.0 368.6 363.3 0.7 14 243.4 52.2 425.8 311.7 0.8 14 62.5 46.3 361.0 374.7 0.9 14 63.0 45.8 438.6 374.5 0.7 14 111.4 48.6 427.0 374.0 0.9 14 248.5 51.4 495.7 373.8
005041,0.7 6 364.3 150.5 500.0 375.6 0.7 13 367.9 181.2 478.4 318.9 0.9 6 442.7 166.7 497.8 222.6 0.9 13 34.9 200.3 261.5 375.1 0.8 13 323.2 201.5 366.7 272.1 1.0 14 195.7 154.0 274.5 306.2 1.0 14 75.9 129.2 235.6 375.0 0.9 14 385.2 159.4 433.3 222.1 1.0 14 320.8 162.1 376.7 262.9 0.5 6 324.4 160.5 395.0 208.4
005043,0.8 0 305.4 200.2 423.4 227.4
005044,0.9 8 128.9 105.0 256.2 331.2 0.6 8 417.0 110.8 467.8 223.1 0.9 8 52.9 104.6 256.0 332.0 0.7 8 8.4 108.2 35.9 180.9 0.5 8 102.6 105.9 180.6 252.1 0.9 8 27.0 106.3 114.4 330.2 1.0 8 294.0 110.0 435.7 330.8
005046,0.8 14 69.2 160.4 146.0 245.6 0.9 5 28.8 97.4 499.4 318.4
005048,1.0 1 141.2 7.5 360.7 341.2
005049,1.0 14 4.0 143.3 252.7 375.5 0.6 14 0.4 49.8 89.7 320.2 0.8 14 379.6 257.2 500.2 376.2 0.5 14 -0.9 51.3 213.8 350.1 1.0 14 208.0 54.4 343.6 196.4 0.5 14 0.4 50.2 252.9 374.7 1.0 10 177.8 174.8 500.9 375.2 1.0 14 387.8 84.4 499.6 243.8
005050,0.8 17 0.7 33.2 499.7 374.8
005051,0.5 7 0.8 2.0 499.7 411.2
005053,0.6 12 157.5 124.0 218.3 200.5 0.5 12 21.0 142.6 83.5 201.6
005059,0.9 19 88.3 87.2 234.0 213.3
005060,0.5 8 1.2 164.1 63.7 345.4 1.0 14 367.9 142.7 496.7 374.9 1.0 14 322.4 155.5 405.8 375.0 1.0 14 302.5 158.2 359.3 252.6 0.5 14 216.9 202.5 359.8 374.7 0.6 8 1.6 163.2 62.0 247.8 0.8 14 327.5 156.5 405.2 270.7 1.0 14 128.4 117.6 205.3 323.6 0.6 14 174.1 153.0 263.0 326.8 1.0 14 47.9 41.4 181.4 179.5 0.8 14 45.1 119.6 186.2 327.4 1.0 14 47.0 120.5 154.9 329.7 0.9 14 165.5 200.9 387.0 374.6 1.0 14 178.4 151.8 306.1 339.4 0.9 14 210.1 201.0 382.7 374.8 0.7 19 258.6 0.5 397.5 107.6
005066,0.7 5 447.3 108.2 500.1 319.7 0.6 5 93.9 56.1 402.8 348.7
005069,1.0 14 143.3 224.2 241.8 397.7
005070,0.7 18 28.6 128.2 407.7 302.8
005074,0.5 6 22.3 192.9 69.0 222.4
005075,0.7 11 54.3 54.5 332.5 500.9
005076,0.7 0 3.4 2.5 274.9 265.2 0.6 0 11.8 95.4 274.9 263.1 0.7 0 9.1 88.7 276.0 263.1 0.5 0 3.6 2.3 499.6 261.7
005080,0.6 12 73.0 44.2 424.9 305.7
005082,0.6 11 168.8 184.8 209.6 263.1 0.5 17 135.8 170.7 273.5 244.1 0.9 17 0.6 171.8 110.1 285.7 0.9 17 304.4 178.8 480.7 359.3
005083,1.0 6 14.0 84.4 489.0 285.7 0.7 6 183.1 84.4 487.7 281.9
005087,0.9 6 95.7 0.8 174.3 44.8 1.0 14 182.8 35.1 306.3 194.3 0.5 13 187.7 115.1 361.7 287.0 0.6 14 174.8 1.2 203.3 55.3 0.5 14 181.3 33.0 304.7 254.0 1.0 13 181.5 75.4 357.9 290.0 0.7 6 227.9 0.8 410.1 54.0
005088,1.0 14 325.2 131.8 499.2 374.7 1.0 14 27.0 142.6 94.8 253.2 0.9 17 326.6 169.8 499.1 374.8 1.0 14 286.0 160.1 405.7 344.6 0.6 17 1.2 170.3 285.2 374.7 1.0 14 141.5 152.7 246.3 284.0 0.9 15 50.9 193.2 134.8 299.7 0.9 14 90.0 153.8 151.7 206.7 0.5 14 91.8 153.4 247.0 286.6 0.6 14 24.2 143.0 109.4 286.0 1.0 15 128.4 198.1 206.0 307.0 1.0 14 278.7 129.2 361.8 340.5 0.6 14 334.2 131.3 498.5 294.9
005089,0.9 7 39.8 59.9 253.9 227.9
005091,1.0 6 49.9 68.1 198.6 151.2 0.9 6 250.8 96.2 436.8 171.0 0.9 6 210.8 138.0 429.4 252.6 0.5 6 222.9 95.5 440.7 172.2
005092,0.6 15 418.0 73.0 499.1 121.8 0.9 15 239.4 2.5 384.0 158.5 0.8 15 364.4 7.0 446.2 155.5 0.9 15 374.0 55.6 445.5 155.7 0.8 15 295.7 71.5 389.2 158.8 0.5 15 362.4 6.2 434.4 64.5
005095,1.0 14 382.3 249.4 403.0 294.1
005096,0.9 4 1.2 0.4 150.7 281.3
005098,0.9 14 293.0 159.9 313.1 181.5 0.9 14 327.8 157.1 351.1 178.6 1.0 1 12.8 228.6 374.5 501.2
005099,1.0 6 1.4 209.1 324.2 477.5
005100,1.0 14 45.4 84.5 165.8 374.6 0.8 14 76.7 84.4 467.9 374.4 1.0 14 171.4 83.6 468.7 374.5
005103,1.0 14 312.5 116.0 374.9 361.4 1.0 14 121.2 44.3 283.4 461.2
005105,1.0 6 0.7 112.8 104.7 211.8 1.0 14 447.4 132.8 479.5 166.4 1.0 14 416.6 129.0 438.3 150.8 1.0 14 87.4 110.1 118.2 179.6 0.9 14 65.4 105.0 99.1 172.5 1.0 6 8.0 123.5 492.6 353.7 0.5 14 389.9 113.6 408.1 135.1
005106,0.9 0 351.5 220.0 417.2 238.3 1.0 0 178.6 197.5 287.6 240.3 0.6 0 302.9 229.1 328.6 242.8
005109,0.8 7 0.4 1.4 481.0 349.2
005112,0.8 3 145.5 254.1 254.6 298.0 0.8 14 182.2 252.0 206.0 278.4 0.7 3 98.2 163.9 167.9 192.6 0.5 3 296.3 153.8 427.1 202.4 0.8 3 28.9 160.0 81.7 184.4
005113,1.0 2 219.3 134.6 318.8 225.9
005115,0.8 7 126.6 49.1 379.9 373.4
005117,0.9 19 37.9 40.7 161.2 239.8 1.0 14 1.0 2.1 374.3 498.9 0.6 11 101.9 254.4 262.8 408.2
005118,0.6 14 142.8 5.9 476.0 325.8 0.9 14 140.6 5.4 476.1 361.7
005119,1.0 14 226.1 18.0 406.5 373.1 1.0 1 127.1 153.6 457.9 374.6
005120,0.9 14 84.8 1.9 235.5 248.2 1.0 14 37.2 68.2 197.6 318.9 0.7 14 38.1 68.3 200.4 419.9 0.9 13 17.0 145.5 332.7 488.5
005123,0.9 18 1.6 89.5 497.8 187.3
005125,1.0 14 436.5 127.5 474.5 183.1 0.8 14 0.9 190.8 17.1 255.0 0.9 6 47.1 51.2 480.1 351.1
005126,1.0 6 71.9 130.4 261.8 222.2
005127,0.7 11 193.8 82.3 315.2 301.9
005132,0.9 12 82.5 79.2 350.4 292.8 1.0 14 332.7 74.1 393.0 269.7
005133,1.0 13 218.6 116.5 441.1 264.7 1.0 14 297.5 92.2 425.8 250.5
005137,0.5 16 160.3 32.2 202.7 62.2 0.7 16 287.3 36.9 309.6 59.3
005139,0.7 12 148.0 120.1 358.3 269.1 1.0 14 361.8 110.1 418.3 248.4
005140,1.0 14 352.0 0.3 446.9 132.1 0.9 14 0.5 0.9 113.7 332.0 0.7 10 144.3 121.8 498.9 333.4
005141,1.0 14 259.5 184.4 281.6 236.1 1.0 14 237.8 185.1 261.4 236.9 0.7 9 1.9 169.6 180.1 333.5
005142,0.9 6 25.1 64.5 453.4 320.7
005147,0.5 16 202.9 125.2 260.8 166.7 0.7 16 101.3 132.9 182.6 193.1 0.5 16 488.7 119.6 500.0 176.2 0.8 16 1.2 132.8 48.9 185.8 0.7 16 210.6 125.8 304.7 209.2 0.7 16 375.2 74.3 428.2 109.7
005148,1.0 14 2.3 106.1 247.5 375.7 0.8 14 5.6 89.8 163.4 373.8 1.0 14 6.0 92.5 434.0 374.5 0.6 14 117.4 93.4 438.9 373.6 0.8 14 234.4 91.4 439.3 374.1
005149,0.7 7 172.6 1.3 499.7 332.3 0.7 7 171.4 129.2 499.8 332.6
005151,0.7 4 155.9 1.2 237.4 119.3 0.6 14 370.3 87.0 500.1 335.2 0.7 14 0.9 98.0 132.0 252.7 0.5 17 112.8 170.7 500.5 332.8 1.0 14 0.9 96.2 135.9 300.9 1.0 14 155.4 91.0 265.0 280.5 0.5 17 0.7 173.2 499.8 347.4 0.8 4 145.2 224.1 191.9 306.4 0.6 10 0.8 239.9 499.9 375.8 0.7 14 317.5 85.9 499.6 334.1 0.7 4 198.3 284.6 275.6 375.7 0.9 14 265.1 85.7 500.8 333.6
005152,0.8 14 8.3 28.4 371.1 375.1 0.8 11 109.4 15.9 500.0 374.2
005154,0.9 18 4.7 92.7 357.5 256.2
005155,0.9 7 0.1 2.2 421.1 374.2
005157,0.8 6 1.5 163.2 62.2 205.3 1.0 6 98.5 201.6 291.3 274.0
005158,1.0 6 19.7 92.9 465.7 308.0
005162,0.5 2 126.4 167.5 231.5 238.9
005163,0.9 6 1.3 0.4 69.1 91.5 0.6 14 122.6 223.7 274.1 333.1 1.0 14 248.8 110.6 293.8 179.3 0.9 14 206.5 227.1 272.8 272.7
005164,0.6 16 76.7 54.3 172.1 108.7 0.7 16 164.9 87.1 223.4 128.1 0.6 16 269.6 159.0 382.7 254.8
005165,0.0 0 0.0 0.0 10.0 10.0
005166,0.6 4 379.9 49.5 408.9 109.9 0.5 6 0.9 92.7 49.9 166.0 1.0 6 41.7 64.0 396.2 279.2
005167,0.0 0 0.0 0.0 10.0 10.0
005170,1.0 14 216.9 152.3 275.8 305.1 1.0 14 321.6 151.9 368.8 292.6 1.0 14 136.0 163.4 179.0 306.0 0.9 14 382.5 210.6 422.0 270.0 1.0 14 80.2 164.4 119.6 306.0 0.8 19 2.5 1.3 495.5 422.4 1.0 14 294.7 158.3 331.5 275.1
005172,0.0 0 0.0 0.0 10.0 10.0
005174,0.7 15 81.2 1.3 228.2 160.2 0.5 8 40.4 99.8 120.8 208.3 0.9 8 340.2 185.0 499.5 375.6 0.9 8 354.0 86.0 435.2 145.5 0.9 10 1.4 122.1 478.7 375.0 0.5 4 295.3 113.6 326.5 202.1
005178,1.0 19 107.7 59.8 406.2 356.6
005180,0.8 19 61.0 200.7 143.7 302.6 0.9 8 1.0 295.1 68.4 500.0 0.8 8 169.7 366.0 375.3 500.5 1.0 15 40.4 259.3 87.5 318.2 0.9 15 125.6 300.3 168.7 405.8 0.5 15 0.7 226.1 18.4 300.6 0.7 8 234.7 362.3 375.5 500.8
005182,1.0 14 202.0 23.5 258.8 199.4 1.0 12 160.3 83.1 381.2 263.0
005184,0.8 8 175.5 295.5 301.5 375.4 0.6 8 311.6 226.3 394.7 330.1 0.6 14 294.7 123.7 355.7 302.3 0.8 14 479.2 154.6 499.9 292.4 0.8 14 187.9 177.3 307.0 370.3 0.5 19 163.9 120.6 221.0 230.8 0.8 8 177.7 223.3 290.0 375.8 1.0 14 187.6 176.3 335.7 374.5 0.5 10 21.4 241.9 500.1 375.8 0.8 8 310.6 226.7 358.5 335.3 1.0 14 293.2 124.3 355.4 229.7 1.0 14 256.2 177.1 339.1 350.2 0.5 8 175.3 223.0 328.7 375.8
005187,1.0 14 26.5 118.0 228.8 496.8 0.9 19 51.3 99.0 295.0 287.1
005188,0.9 13 4.1 10.8 499.3 359.0
005192,0.5 14 55.1 43.3 78.1 103.2 0.8 6 271.4 42.2 499.7 151.3 0.7 6 -0.2 36.1 163.1 233.8 1.0 6 46.6 106.1 481.9 311.2
005193,0.6 8 287.9 22.7 413.6 150.8 0.8 8 56.2 0.5 276.9 195.2 0.6 11 127.4 141.3 499.5 367.9
005194,0.9 11 0.4 21.6 441.9 498.6
005196,0.9 14 121.0 29.0 308.4 374.7 0.9 14 123.4 26.1 271.7 313.9 0.6 14 1.9 26.7 300.4 373.9 0.6 7 9.1 184.3 220.7 300.9 0.5 17 0.6 97.9 499.9 375.2 0.6 15 186.9 3.8 310.0 99.9 1.0 14 258.5 42.6 499.9 374.5
005197,0.9 14 221.1 69.0 283.7 189.9 1.0 14 119.7 98.9 222.4 245.3 0.9 13 5.7 113.7 343.7 306.4 0.6 14 188.4 69.1 286.6 204.2
005198,0.8 12 278.7 74.2 389.5 232.0
005200,0.9 7 101.7 15.8 441.6 138.0 0.8 10 1.0 109.1 499.7 357.1
005201,0.5 7 192.5 45.3 471.3 331.6
005204,1.0 6 424.5 141.6 500.0 217.3 1.0 6 141.2 136.0 366.7 215.7
005205,1.0 14 190.8 196.6 283.8 353.6 1.0 14 376.6 47.1 457.3 345.3 0.7 14 270.0 51.9 349.7 357.6 1.0 14 278.7 186.7 360.8 353.6 0.8 14 105.3 70.7 163.4 252.8 0.6 14 379.8 46.8 457.8 198.6 1.0 14 94.3 193.1 188.6 344.7 1.0 14 154.2 65.8 223.1 250.6 0.8 14 207.4 100.8 274.0 247.6 1.0 14 110.3 71.2 162.9 232.3 1.0 14 44.5 82.6 121.3 331.5 1.0 14 347.0 98.1 422.5 354.3 1.0 14 268.6 53.2 350.5 294.4 0.8 14 204.3 99.5 276.2 353.4
005206,1.0 14 205.4 145.5 255.6 292.7
005207,0.6 2 53.2 108.7 384.9 407.6 0.8 2 52.7 106.9 385.6 412.2
005211,0.7 1 1.3 4.4 461.5 331.7 1.0 1 31.6 17.7 463.6 316.7
005213,0.0 0 0.0 0.0 10.0 10.0
005216,1.0 4 199.6 51.0 310.4 350.6
005218,1.0 14 113.4 92.3 255.4 358.2 0.7 8 139.3 67.2 400.1 276.2 0.8 17 141.6 66.3 498.8 279.1
005221,1.0 17 13.0 93.2 488.0 373.6
005225,0.6 7 -0.8 71.7 421.4 358.6 0.8 14 0.3 1.5 447.5 356.6
005226,0.6 8 1.2 243.1 70.8 335.4 0.5 14 77.0 27.8 162.8 342.2 0.6 8 1.6 242.5 79.7 374.4 0.9 4 359.6 194.5 399.4 302.0 0.6 4 359.8 195.6 402.0 363.3 0.9 14 36.1 90.1 154.2 228.1 0.8 19 395.2 37.3 462.3 112.3 0.9 14 193.1 104.2 276.9 286.6 0.7 14 86.5 26.0 165.6 176.6 1.0 14 194.5 104.1 278.9 221.8 0.9 14 83.1 26.2 164.1 208.2 0.9 14 36.7 89.2 158.6 350.2 0.9 14 265.1 143.1 451.0 292.2 0.9 10 130.0 284.6 500.9 375.7 1.0 4 336.4 209.4 361.9 310.2 0.7 19 319.2 20.9 364.5 103.4 1.0 14 263.3 144.2 452.2 348.3 1.0 14 333.9 130.6 377.4 176.4
005227,0.8 14 5.4 9.3 342.9 333.6 1.0 14 85.0 12.5 343.8 290.3 0.8 4 93.6 8.7 284.0 291.8
005228,0.6 7 24.1 79.2 197.8 197.0 0.7 7 297.1 96.9 499.7 218.6
005232,0.9 1 235.9 144.2 466.4 292.9 1.0 14 287.1 93.6 409.7 272.1
005233,1.0 14 174.7 105.5 216.4 153.2 0.7 14 1.5 134.6 117.4 375.6 1.0 14 351.4 121.0 499.4 341.0 0.7 14 21.9 132.3 157.5 237.8 0.6 8 262.6 234.5 499.8 375.4 1.0 4 284.0 207.5 305.7 283.1 0.9 4 206.7 154.5 225.7 209.3 0.7 14 352.0 120.8 498.8 316.8 0.9 14 111.9 100.5 173.7 201.9 0.6 4 238.7 179.1 258.6 245.6 1.0 14 2.0 152.8 122.8 374.0 0.7 10 23.3 193.8 444.8 375.7 0.9 8 254.0 315.8 461.8 374.9 1.0 14 321.3 142.0 408.2 238.4 0.9 14 47.1 154.3 157.7 242.7 0.5 8 417.5 230.6 499.7 374.5 0.7 10 98.5 198.2 375.3 375.0
005234,0.5 0 0.8 40.3 500.0 333.7 0.6 0 66.2 40.0 500.0 302.1
005235,0.6 19 116.1 179.9 286.8 361.3
005237,0.8 4 153.8 149.9 177.5 213.4 0.8 4 94.9 207.6 130.0 272.0 1.0 14 170.6 4.3 312.9 199.9 0.8 10 2.3 135.5 489.8 312.4 0.7 4 273.7 162.2 296.7 214.2
005238,1.0 0 8.8 123.5 486.4 232.3
005240,0.8 14 386.3 80.8 434.8 143.3 0.9 14 158.5 149.3 189.7 186.9 0.5 14 222.7 177.6 244.6 250.6 0.8 14 220.1 176.0 246.6 317.9
005241,0.0 0 0.0 0.0 10.0 10.0
005243,0.8 0 140.8 50.7 454.1 209.8 0.8 0 120.7 18.6 499.6 228.5
005247,0.8 2 90.2 125.1 418.7 373.5 0.9 2 127.9 125.1 419.6 304.3 0.8 2 127.0 124.7 420.6 334.5
005249,1.0 0 0.6 37.5 374.9 431.0
005250,0.0 0 0.0 0.0 10.0 10.0
005251,0.5 18 1.0 -0.5 497.9 256.6 1.0 14 155.0 122.6 244.4 332.7 1.0 14 263.4 121.8 360.0 320.6
005252,0.6 14 1.1 4.1 135.5 464.8 0.6 14 0.8 128.7 137.1 462.3 1.0 14 71.7 26.1 292.4 324.3 0.8 10 23.9 200.4 332.9 501.5
005255,0.8 19 0.6 124.3 112.2 238.2 0.7 8 297.5 228.4 359.8 333.2 1.0 14 65.8 160.0 103.6 221.7 1.0 14 20.2 151.5 71.3 221.9 0.7 14 260.3 260.0 491.1 333.6 0.7 10 169.5 256.7 357.2 333.5
005256,0.8 18 24.9 12.0 470.4 331.2 0.6 18 27.5 64.8 469.1 332.4
005261,1.0 14 177.2 187.9 358.3 375.1 0.6 10 243.1 252.9 501.0 375.4 1.0 14 86.9 165.5 182.4 264.2 1.0 14 209.4 58.0 344.8 255.6 1.0 14 1.0 143.8 135.5 374.9 0.5 14 178.9 189.1 426.2 374.2 1.0 14 325.1 180.3 499.5 375.2
005265,0.9 5 53.2 64.1 499.5 294.3
005266,0.6 8 176.3 159.6 231.1 221.9 0.7 17 47.1 198.3 352.3 375.5 0.6 8 44.4 198.3 258.0 374.7 0.8 19 278.5 63.0 412.9 166.7
005271,0.9 5 82.2 73.0 373.5 293.4
005272,1.0 14 115.6 179.5 163.5 209.4 0.7 3 64.6 0.5 230.2 229.4 0.6 0 65.7 2.6 461.4 224.1
005275,1.0 6 37.3 128.3 474.2 326.1
