image_id,PredictionString
4476,1.0 4 287.0 52.0 315.7 112.2 0.3 4 304.0 8.9 361.0 75.8 0.9 14 192.0 74.9 383.6 250.1 0.8 4 50.4 28.7 83.6 75.8 0.8 4 314.4 54.5 357.5 178.6 1.0 4 322.2 55.0 354.7 118.7 0.3 4 293.2 2.5 363.7 192.2 1.0 4 19.5 146.8 47.9 221.3 0.6 4 302.2 6.9 364.3 82.8 0.5 14 191.0 76.3 290.8 248.3 1.0 14 1.8 67.5 197.1 232.6 0.4 14 88.0 40.6 110.1 63.1 0.9 4 300.0 143.2 334.7 191.2 1.0 14 303.6 46.7 444.8 251.2 0.8 4 303.5 6.5 361.6 101.2
4477,0.0 0 0.0 0.0 1.0 1.0
4478,1.0 6 120.9 20.6 221.6 50.9 1.0 6 2.0 19.3 125.3 75.4 0.5 2 151.6 94.7 204.9 153.0 1.0 6 30.2 32.4 380.8 228.7 0.9 14 31.0 23.3 52.2 50.8
4480,0.4 4 113.5 298.2 138.4 498.8 0.9 14 140.3 12.0 203.1 228.9 0.8 14 2.6 10.7 178.0 497.2 1.0 14 2.0 10.1 221.4 497.6
4482,0.5 15 295.7 165.5 350.1 194.9 1.0 14 178.7 39.3 330.0 197.0 0.6 14 116.9 53.4 194.9 200.7 0.3 14 2.3 52.0 190.9 248.1 1.0 14 5.3 53.0 189.5 223.7 0.3 14 181.0 40.4 329.3 233.9 0.8 10 2.2 165.2 447.0 249.6 0.3 15 165.7 62.2 206.1 100.4 0.3 10 1.1 167.6 446.4 250.9 0.4 14 181.6 40.2 331.7 230.4 0.9 19 354.6 89.9 443.2 174.1 0.3 14 53.8 73.2 86.7 95.2
4483,0.4 18 2.3 73.8 197.4 216.3 0.5 18 1.1 78.7 393.5 219.0 0.7 18 0.8 77.3 193.7 217.8 0.7 18 185.8 84.5 388.7 185.1
4485,1.0 14 372.2 17.8 443.3 213.5 1.0 14 138.4 61.2 212.7 218.1 1.0 14 75.3 59.6 154.1 218.9 1.0 14 245.1 48.3 313.5 214.3 1.0 14 10.7 84.5 126.6 249.1 1.0 14 191.3 45.1 265.1 215.7 1.0 14 299.5 21.3 385.5 214.3
4486,0.4 15 123.9 100.6 150.5 135.3 0.8 15 101.2 98.4 149.0 138.5 1.0 15 146.3 102.1 184.1 193.4 0.5 15 104.4 133.1 150.6 196.1 0.3 15 98.4 95.9 160.2 198.0 1.0 15 61.9 75.0 91.2 117.6 1.0 15 100.1 102.4 151.6 195.9
4489,0.7 7 84.4 0.4 330.1 223.4 0.3 14 282.2 30.3 500.1 220.8
4491,0.7 14 216.1 86.2 282.2 155.8 0.9 14 195.6 86.7 283.2 162.5 0.5 14 139.0 149.9 354.6 242.9 0.4 4 102.3 167.0 128.5 207.8 0.3 15 47.7 208.0 84.6 248.5 0.5 14 134.9 152.2 287.1 239.9 0.8 4 372.5 172.4 401.0 208.8 0.4 15 0.9 189.5 30.0 232.8 0.5 14 188.2 87.7 287.7 185.2 0.8 17 141.6 96.9 356.5 243.3 0.9 14 139.5 104.7 286.7 239.0
4492,0.7 6 85.3 0.6 346.1 105.0 0.4 14 6.3 25.0 308.6 249.5 0.7 14 12.3 23.1 441.5 250.4
4497,0.9 14 39.5 180.3 59.4 227.1 1.0 14 231.4 154.6 281.5 252.4 0.5 6 55.7 85.6 310.2 249.0 0.3 18 2.1 34.0 427.6 245.5 0.4 6 293.3 90.1 418.0 240.8
4501,0.4 11 19.7 90.2 394.9 271.6 0.5 14 289.3 94.0 399.4 272.2 0.5 11 132.3 91.7 394.4 272.3
4503,0.6 2 122.5 48.7 315.2 242.2 0.7 2 125.6 74.3 317.5 242.6 0.5 2 121.8 54.2 302.9 188.3
4504,1.0 4 238.2 50.5 280.9 125.6 0.8 7 3.3 50.8 308.4 233.6 0.8 4 319.4 13.6 392.7 227.9 0.3 4 318.7 61.7 356.4 147.2 0.9 4 318.3 13.2 393.3 156.1
4505,0.5 14 217.1 113.9 264.2 216.4 0.3 18 1.6 9.9 282.0 215.6 0.3 18 -0.5 2.9 453.5 222.4 0.4 18 0.2 9.0 293.5 215.4 0.7 18 1.3 9.2 355.9 220.4 0.9 14 226.4 115.9 251.6 165.8
4506,0.7 8 58.9 166.2 173.9 448.0 0.4 14 50.6 80.4 188.3 425.6 0.4 14 40.3 80.5 177.8 423.3
4511,0.7 7 10.9 0.3 230.0 172.8 0.6 14 203.2 1.8 498.7 178.8
4513,0.7 2 188.5 121.4 211.4 131.0
4515,0.4 7 42.7 117.3 215.2 346.6 0.6 7 11.2 116.4 213.7 460.9 0.3 14 7.7 -0.2 207.5 424.3 0.7 14 5.9 0.5 182.2 464.9 0.9 14 6.2 1.7 217.3 475.2
4516,1.0 14 191.7 59.9 234.5 108.3 1.0 14 209.7 87.8 291.8 243.5 0.9 14 373.1 123.6 451.3 237.9 0.5 17 4.2 121.8 226.5 243.3 0.4 8 168.2 65.2 217.6 132.6 0.6 17 3.6 120.4 451.2 243.9 1.0 14 292.8 64.3 402.6 242.7 1.0 14 283.8 132.0 339.0 242.9
4521,0.9 14 296.0 123.5 312.0 152.5 0.9 6 138.5 142.4 159.4 153.8 1.0 6 216.4 143.0 246.6 156.1
4522,0.5 12 186.9 137.1 317.4 231.6
4523,1.0 14 205.7 84.0 278.7 274.1 0.4 14 367.1 102.3 403.0 273.7 0.3 14 10.6 96.2 41.5 136.4 0.9 14 7.4 96.5 46.0 166.5 0.4 14 1.1 97.0 42.1 169.3 1.0 14 111.2 65.5 190.5 269.7 0.7 14 288.9 83.3 397.3 273.6 1.0 1 17.5 129.7 75.5 169.7 0.7 14 196.9 99.6 222.4 136.8 0.3 15 200.0 0.8 398.9 79.9 1.0 14 289.0 83.9 371.2 273.6
4525,0.7 15 199.4 164.2 305.5 228.8 0.4 8 372.1 8.4 449.4 113.4 0.4 10 45.5 0.7 449.0 243.6 0.6 4 105.3 205.8 150.7 241.9 0.6 14 216.4 55.8 242.9 85.3
4529,0.8 2 13.2 3.8 114.3 99.9 0.5 2 238.7 27.5 488.3 119.6
4531,0.9 7 1.2 0.0 370.4 289.1
4533,0.9 0 171.2 187.2 278.4 232.1
4534,0.5 8 366.0 237.7 400.4 276.5 1.0 14 157.6 183.2 180.1 240.1 0.8 14 363.9 188.2 378.6 219.7 1.0 14 291.0 168.3 311.1 226.2 0.9 1 284.8 195.9 321.6 229.5 0.7 8 322.5 269.4 400.2 374.9
4536,0.5 2 285.9 97.5 301.0 115.7 1.0 14 249.7 117.1 287.3 166.8 0.7 13 299.2 291.4 401.9 375.3 0.5 14 295.1 154.3 340.2 203.2 0.6 2 239.4 285.7 261.5 320.0 0.5 2 115.1 290.2 174.5 316.7 0.5 14 222.0 155.5 341.7 234.7 0.9 14 97.1 158.1 339.9 280.8 0.4 14 276.2 152.9 338.1 232.9
4538,1.0 14 169.4 33.9 246.1 226.4 0.9 12 28.2 70.0 316.7 362.0
4541,0.7 5 4.0 58.5 165.8 306.0 0.8 5 182.8 61.6 397.5 303.1
4543,1.0 6 16.1 46.5 299.8 310.5 1.0 6 203.0 39.3 452.8 226.5 0.9 6 203.6 39.0 401.0 224.0 1.0 6 418.5 65.8 452.5 98.9
4545,0.5 12 115.6 205.8 159.0 345.2 1.0 14 341.7 123.1 359.4 178.1 1.0 14 219.5 13.4 281.7 237.8 1.0 6 1.8 103.5 107.2 197.6 0.9 12 169.8 74.1 337.8 374.0
4546,0.5 14 112.1 167.7 396.0 361.2 0.4 14 189.9 149.4 398.1 349.7 0.8 4 69.0 26.1 174.4 183.2 0.4 4 72.8 25.6 141.5 97.5 0.9 4 126.7 203.4 177.3 376.1 0.9 4 37.8 152.2 124.2 376.1
4547,1.0 14 231.4 100.5 308.3 346.8 1.0 1 213.6 225.4 299.1 374.9
4550,0.9 2 139.0 130.3 217.6 221.8 0.4 15 73.4 276.0 271.6 374.7
4554,0.8 6 74.4 21.3 432.7 288.6 0.8 6 74.6 22.1 434.6 323.8
4556,1.0 0 3.2 43.8 451.3 274.8
4557,0.6 14 21.5 82.9 399.3 376.1 0.7 14 44.1 1.5 400.1 374.6 0.9 14 21.3 83.7 278.4 375.7
4559,0.5 8 384.3 212.6 411.9 276.0 0.3 10 278.6 243.8 452.8 327.0 0.4 8 389.6 224.9 445.7 326.6 0.9 8 412.7 199.4 449.2 276.4 0.9 8 243.6 225.9 288.3 326.7 0.5 8 384.6 197.6 415.3 250.7 0.4 19 2.3 15.1 163.1 138.5 0.5 8 410.7 224.7 444.4 277.3 0.8 10 79.4 243.7 457.2 327.2 0.9 14 334.9 228.7 353.0 259.0
4560,1.0 6 1.2 58.4 86.2 107.0 0.3 15 472.6 90.4 500.1 120.1 1.0 6 101.9 68.3 173.7 108.6 1.0 6 12.1 94.2 485.7 230.7 0.9 6 203.0 68.1 463.2 144.6
4561,0.3 14 146.3 152.2 223.6 373.8 1.0 14 147.5 152.8 253.0 375.1 0.5 12 24.9 279.6 352.0 376.2
4564,0.9 14 48.2 86.1 108.9 362.8 0.8 12 52.5 125.5 132.8 459.3 0.9 14 49.1 86.5 161.2 359.2 0.4 14 70.4 88.0 110.9 218.2
4567,0.5 17 73.9 77.5 320.4 249.9 0.8 4 309.3 151.1 331.8 201.3 0.4 17 71.2 60.4 353.8 249.8 0.7 17 69.3 58.7 361.6 249.2
4568,0.4 13 84.7 17.9 438.5 211.5 0.4 13 139.8 41.8 450.8 208.6 0.6 13 86.2 17.0 355.0 211.1 0.3 14 0.7 34.7 28.4 200.0 0.4 13 0.2 0.5 452.4 215.5 0.3 14 0.3 15.0 113.3 202.1 0.9 14 7.3 14.9 118.7 208.0 0.7 13 89.6 37.8 346.4 206.5 0.4 13 88.0 1.8 451.7 207.5 0.4 13 83.9 2.9 450.9 210.9 0.6 13 128.1 1.8 449.3 210.5
4569,0.6 14 84.8 235.2 218.4 439.8 0.4 14 105.1 239.7 175.6 437.9 0.5 14 2.8 0.6 206.9 440.8 0.4 14 1.3 1.1 189.8 443.4 0.7 14 2.2 1.6 217.9 442.2 0.3 14 84.7 235.2 194.0 437.5
4572,0.5 3 1.5 -0.4 225.8 246.6 0.4 0 193.8 161.7 218.4 193.5
4573,1.0 14 268.3 69.9 293.6 90.5 1.0 14 199.3 78.5 225.1 97.2
4575,0.5 17 3.2 191.1 394.7 249.6 0.8 17 202.2 136.3 359.4 226.5
4577,0.3 7 58.4 48.2 342.1 180.4 0.6 7 55.7 48.3 343.4 249.0 0.4 7 34.8 47.9 398.3 249.6
4578,0.6 15 73.0 151.9 91.8 174.0 0.6 5 151.5 82.1 271.9 181.7 0.9 15 34.7 146.0 84.4 177.1 1.0 6 382.7 122.3 449.7 151.0
4580,1.0 6 201.8 178.9 234.3 217.1 1.0 14 200.8 157.8 295.0 336.0 0.7 14 268.2 165.3 297.4 224.8 1.0 6 103.6 165.1 151.5 221.2 0.5 6 201.0 153.0 288.1 215.2 0.9 14 175.9 169.5 190.9 217.3 1.0 14 108.7 162.8 200.6 336.9 0.7 5 1.1 86.1 93.0 295.0 0.5 6 87.0 172.1 109.1 215.5
4582,0.0 0 0.0 0.0 1.0 1.0
4583,0.9 2 236.0 131.6 276.7 188.0 0.6 2 309.8 121.8 354.0 148.6
4586,0.8 14 283.4 97.2 305.1 114.9 1.0 14 247.8 101.4 275.2 128.4 1.0 14 272.2 143.9 292.0 159.7 0.3 14 248.5 101.1 270.8 115.5 0.7 14 376.0 48.2 396.1 69.5 0.3 14 341.9 123.6 363.1 150.2 0.8 14 283.9 138.9 302.1 157.0 0.9 14 173.4 68.8 194.7 94.9 0.4 14 174.7 69.8 207.4 125.1 1.0 6 7.6 133.7 398.8 240.3
4589,0.5 14 179.4 24.7 255.6 118.9 0.9 14 174.3 30.1 236.4 117.1 0.4 14 230.9 23.1 297.1 132.7 0.7 14 178.8 23.5 297.9 130.5 0.8 12 48.0 18.2 313.9 204.2 0.9 14 366.5 84.8 382.4 118.5
4590,0.4 4 192.1 42.5 215.1 91.6 1.0 14 345.4 64.7 400.3 136.8 0.9 14 45.4 0.5 129.3 90.5 1.0 14 278.6 42.5 359.5 137.0 0.9 14 45.6 0.5 129.4 113.0 0.9 14 201.4 13.6 317.5 102.5 0.3 10 1.8 59.6 287.9 136.2 0.4 14 0.8 19.6 72.7 119.9 0.3 14 0.3 7.1 70.4 136.0 0.4 10 3.9 109.0 263.9 136.8 0.7 4 190.4 61.6 216.2 99.7 0.6 14 49.9 1.0 128.9 84.4 0.8 14 1.1 0.3 126.8 133.5 0.9 14 44.2 1.3 127.5 79.8 1.0 14 0.5 14.2 81.9 133.9 0.6 4 104.3 59.8 128.2 85.6 0.4 14 241.9 42.3 365.1 137.7 0.4 4 154.0 43.7 175.2 68.1 0.9 14 201.9 11.7 363.7 102.7 0.6 14 282.1 42.8 356.8 136.8 0.3 10 3.6 60.1 284.7 136.5
4593,0.3 11 213.8 169.7 397.3 248.4 0.4 11 159.1 161.4 396.6 248.3
4594,0.6 5 92.1 63.8 283.5 197.5
4596,0.0 0 0.0 0.0 1.0 1.0
4598,1.0 14 171.0 50.2 279.4 251.1 0.9 14 356.7 51.2 500.5 247.9 0.5 14 483.1 34.2 500.0 59.6 0.7 14 441.6 54.1 500.0 126.7 1.0 14 125.9 43.0 227.1 250.7 0.3 14 438.1 52.3 500.2 230.2 0.7 14 105.1 36.9 170.4 250.0 0.8 14 0.8 55.4 62.5 249.9 0.3 14 1.3 57.1 58.3 115.8 1.0 14 2.9 37.1 187.1 250.5 0.7 14 239.0 30.5 445.5 249.0 1.0 14 234.7 51.7 362.7 250.9 0.9 14 335.1 31.2 445.8 247.6 0.8 14 46.1 52.2 81.7 77.2 0.7 14 292.0 30.9 500.2 248.1
4599,1.0 4 83.8 23.2 159.7 455.8 0.6 14 86.6 2.9 244.6 454.0 0.9 4 194.6 81.6 228.8 256.2 0.5 14 1.5 1.0 157.6 462.8 0.7 14 1.1 0.8 94.9 275.1 0.4 14 2.3 2.5 254.2 499.3 0.7 4 175.7 78.9 230.6 357.4
4602,1.0 6 55.3 100.0 483.1 205.2
4603,0.7 18 2.1 107.4 358.6 166.4
4608,0.5 12 114.1 38.1 338.4 235.1
4610,0.3 11 48.0 42.0 299.8 249.2 0.4 11 3.3 42.1 299.6 250.1 0.3 11 3.0 2.2 496.9 249.3 0.3 11 211.1 3.7 497.7 194.4
4613,0.8 2 378.9 171.1 444.7 281.7 0.6 3 217.6 115.7 240.4 143.4 0.3 15 255.9 -0.9 443.5 280.9
4614,0.8 2 120.8 107.5 271.1 206.4 0.9 2 122.4 104.7 444.8 281.5 0.5 2 124.0 107.3 276.1 217.2
4615,0.9 14 0.6 221.5 14.2 273.0 0.7 14 0.6 221.4 16.7 394.7 0.5 15 52.2 370.6 71.4 427.9 0.7 15 162.6 326.7 191.7 401.6 0.9 6 213.7 391.9 248.4 454.0
4616,0.5 13 285.2 102.8 438.3 264.0 0.9 13 227.6 101.3 440.4 267.7 0.4 13 294.5 102.1 440.0 221.0 0.6 13 2.2 1.7 443.8 280.4 0.4 13 3.9 1.9 442.3 279.8 0.3 13 225.9 52.8 444.0 267.2
4617,0.5 16 316.1 155.8 362.7 186.7 0.5 9 135.6 137.8 230.1 191.5 0.5 16 324.8 96.1 405.2 132.6
4619,0.5 14 173.9 152.2 307.5 250.5 0.9 14 184.3 62.5 500.1 249.8 0.8 14 259.6 63.3 500.5 248.9
4620,0.6 11 141.8 49.0 500.1 174.4
4621,0.6 4 255.4 120.8 299.1 199.2 0.5 11 107.0 -0.3 436.2 281.6 0.6 11 104.9 69.2 436.7 280.5
4624,0.4 18 208.9 71.1 361.6 223.6 0.4 18 225.6 76.7 360.4 175.6 0.3 18 130.8 38.3 363.3 225.1 0.4 18 223.1 75.0 361.1 186.0
4629,0.9 14 17.9 105.1 34.6 133.5 0.9 14 191.6 45.6 238.7 104.9 0.8 12 192.5 76.1 284.7 178.5 0.6 12 345.7 86.5 404.9 174.3 1.0 14 312.1 78.4 356.0 183.3 0.9 14 437.0 103.2 458.3 117.2 0.3 14 1.0 93.5 23.4 131.6 0.6 14 1.1 108.8 19.8 135.1 0.8 14 310.8 53.6 357.5 183.4 0.9 14 15.6 102.9 34.0 133.3 0.9 14 191.0 44.9 241.5 143.9 0.8 14 36.4 107.5 55.2 128.1 1.0 14 281.9 78.4 316.7 181.0 1.0 14 88.9 38.0 146.1 141.4 0.7 12 50.6 69.3 201.5 181.7 0.9 14 3.1 92.9 23.5 119.5 0.9 14 35.3 102.8 58.0 129.6 0.4 14 48.9 94.1 65.5 120.9 0.5 14 47.7 93.4 64.6 114.6 0.6 12 291.7 86.2 406.2 178.5 0.9 14 309.7 53.8 357.4 90.6
4633,0.0 0 0.0 0.0 1.0 1.0
4635,0.4 2 144.6 130.8 191.9 160.6 0.4 15 0.9 57.6 25.6 106.4 0.4 12 207.4 84.5 355.3 160.2
4637,0.9 14 209.8 76.1 279.4 171.5 0.8 14 13.4 52.1 82.8 139.8 1.0 1 201.8 123.3 292.4 202.7 0.9 14 207.7 76.2 280.8 177.2 1.0 14 11.0 52.4 85.7 175.3 1.0 1 8.6 116.8 85.9 201.5
4638,0.5 18 72.8 1.6 450.0 64.0 0.3 18 2.6 0.8 478.3 63.6
4639,1.0 14 167.3 1.1 285.6 354.9
4640,0.5 4 205.2 89.3 220.2 117.8 0.9 8 1.1 172.2 129.3 250.3 1.0 14 177.4 43.2 227.9 101.1 0.3 10 65.4 93.4 318.6 247.9 1.0 4 193.8 90.0 212.5 143.0 1.0 14 62.9 38.9 120.5 92.9 0.7 8 322.2 156.1 389.9 252.5 0.7 14 59.7 37.3 123.4 117.8 0.4 10 71.2 101.2 319.6 203.7 1.0 14 212.0 39.9 272.5 111.4 0.8 10 65.0 100.1 319.4 250.1 0.8 14 1.4 54.3 92.4 184.2 0.5 14 0.8 40.5 105.1 245.2 1.0 4 168.7 84.7 187.3 138.1 0.3 14 15.6 52.8 180.0 236.1 0.7 14 205.6 39.2 278.8 127.2 0.7 14 6.3 41.8 171.6 248.7 0.9 4 113.5 66.3 130.9 111.0 0.9 14 1.1 41.7 26.0 96.6 1.0 14 1.8 48.7 114.6 206.7 0.9 10 59.9 98.2 400.8 254.1 0.3 14 3.4 87.7 123.7 211.5 0.6 8 1.1 174.9 62.8 250.5 1.0 4 149.2 74.8 166.2 116.9 0.5 4 250.7 101.3 267.7 126.3 1.0 14 198.5 40.8 405.7 252.2 1.0 14 266.7 42.3 339.5 134.9
4641,0.4 14 144.8 3.2 278.5 132.5 0.8 13 63.1 48.4 364.2 243.2 1.0 14 121.3 2.0 280.7 207.7 0.7 14 303.6 66.3 388.3 123.5 0.9 13 64.3 44.9 376.6 244.3 0.4 14 178.7 3.5 276.3 130.5 0.8 14 292.1 67.1 390.0 245.1
4642,0.6 11 40.3 102.1 374.9 228.4 0.9 14 85.0 25.1 315.6 211.7
4645,1.0 0 4.4 78.5 450.9 164.6
4646,0.4 9 97.3 186.4 134.7 277.1
4650,0.4 4 350.3 145.9 379.6 193.1 1.0 14 110.9 62.0 221.1 226.2 0.4 13 35.4 48.0 218.5 211.6 0.9 13 35.5 45.2 386.2 214.8 0.7 13 215.8 84.6 384.5 211.6
4657,0.7 18 78.1 83.0 450.1 208.5 0.4 18 75.6 0.0 452.0 209.8
4658,0.4 7 79.7 141.2 224.3 446.7 0.6 7 79.4 143.3 117.1 259.9
4659,0.7 15 123.8 185.8 245.6 251.5 0.4 8 1.1 139.1 60.0 237.9 0.9 17 84.1 139.6 346.1 245.4
4661,0.5 14 7.5 51.8 265.6 279.8 0.8 14 9.6 62.8 434.2 282.1 0.4 14 83.1 64.3 425.8 282.4 0.4 14 96.2 63.8 432.5 281.8
4663,0.7 15 383.4 234.6 432.5 282.6 0.7 18 69.7 120.7 341.5 190.6 0.7 15 387.0 147.1 432.4 221.3
4664,0.3 19 11.0 354.1 65.4 483.6 0.4 15 96.9 160.3 155.1 470.7 0.6 15 92.4 57.6 242.3 474.0 0.7 19 12.0 339.5 87.6 482.2
4665,0.8 3 169.3 161.7 225.4 184.1 1.0 14 176.2 145.2 198.7 169.8 0.3 3 82.6 83.5 241.8 140.9
4666,1.0 14 252.8 134.5 277.1 197.1 1.0 14 235.4 144.0 256.2 195.4 1.0 14 177.4 142.8 204.7 219.3 1.0 14 408.9 131.2 429.3 181.7 0.8 5 18.8 90.4 293.1 206.6 1.0 14 382.9 130.5 410.6 187.8 1.0 14 142.9 142.3 173.5 223.4 1.0 14 209.7 141.0 237.0 195.1 0.9 6 273.0 124.1 378.8 203.3
4667,0.5 14 288.6 13.1 347.1 98.1 0.9 6 194.5 55.2 326.7 242.9 1.0 14 288.6 12.9 352.5 164.0 1.0 6 2.1 66.6 215.3 221.1 1.0 6 197.1 53.1 408.0 243.6 0.3 14 355.5 19.7 407.7 134.7 1.0 14 250.0 7.4 409.9 301.5
4668,0.3 8 250.3 97.4 434.7 280.9 0.6 14 58.6 69.2 174.6 230.8 0.7 8 0.7 94.2 254.2 280.7 1.0 14 31.9 69.0 185.2 242.7 0.5 14 29.9 69.2 191.9 272.9 1.0 14 308.3 94.1 429.2 245.7
4669,0.7 8 142.1 138.1 214.2 177.4 0.5 8 228.6 142.2 310.6 178.2
4670,0.4 2 367.6 166.4 392.3 195.8 0.7 2 310.5 170.3 389.4 205.6
4677,0.6 8 0.7 306.6 34.2 427.7 0.3 17 91.9 209.8 244.1 360.7 0.8 8 76.2 205.8 154.3 442.2 0.3 8 100.3 203.7 158.5 358.3 0.9 17 143.6 207.3 247.1 348.6
4678,0.4 7 3.6 64.8 288.8 251.6 0.4 7 0.8 8.7 457.3 251.6
4680,0.3 0 210.4 118.9 299.1 154.8 0.5 0 95.4 131.0 194.3 166.7 0.9 0 92.0 114.5 301.4 187.5
4681,0.7 18 186.3 93.1 489.4 187.4
4684,0.4 5 1.8 0.9 148.4 105.9 0.9 6 130.3 56.6 451.8 248.1
4688,1.0 6 1.2 33.5 407.7 250.9
4690,0.4 14 333.1 253.9 366.9 290.0 1.0 14 292.2 229.1 316.2 276.8 0.9 19 64.4 7.5 269.7 133.9 1.0 14 119.0 41.5 237.1 333.6 1.0 14 322.8 228.7 354.9 286.6 0.3 19 41.6 202.3 130.9 264.4 0.4 19 227.1 187.2 365.6 286.2
4695,0.8 17 257.1 165.1 399.0 265.8 0.8 19 74.3 89.6 112.5 138.9 0.4 17 0.3 166.0 396.7 281.0
4696,0.4 14 164.7 57.8 224.5 149.9
4697,0.9 14 312.2 1.1 371.5 110.1 0.7 14 1.3 1.3 53.4 90.2 0.5 14 311.0 0.8 394.4 118.5 0.7 14 1.1 1.3 40.6 86.9 0.9 6 62.7 1.6 341.5 215.5 0.6 14 363.7 0.9 399.1 116.3
4698,0.4 14 253.4 2.1 320.6 142.9 0.5 14 250.2 1.3 325.1 190.0 0.6 14 383.3 95.8 401.0 107.2 0.3 14 364.7 93.2 391.4 118.4 0.5 14 258.8 3.4 294.5 26.0 0.8 14 460.2 96.8 500.0 162.1 1.0 14 409.0 93.3 445.3 158.2 0.5 14 412.3 92.8 444.2 120.6 0.4 14 252.4 2.0 323.3 143.8 1.0 14 321.6 95.8 367.7 147.6 0.7 14 158.4 19.7 321.7 187.9 0.7 17 323.7 99.3 498.5 160.0 0.7 14 365.0 93.3 389.9 114.8
4700,0.3 7 30.4 241.4 157.9 375.8 0.9 7 62.3 243.9 152.2 374.1
4703,1.0 1 130.1 161.5 245.8 315.0 1.0 14 123.8 59.1 218.6 308.0
4704,0.9 14 28.2 141.6 203.4 380.4 0.7 14 18.6 138.0 228.0 498.3 0.3 14 23.0 96.3 222.4 371.8 0.4 14 106.9 99.0 213.9 338.4 0.6 14 107.1 97.4 224.5 363.3
4709,0.9 14 360.6 243.7 404.4 279.9 1.0 14 150.3 50.8 324.6 279.8 0.6 17 1.1 170.7 162.9 279.9 0.4 14 8.2 49.4 324.6 279.1
4711,0.7 18 166.9 81.6 352.1 179.1
4712,0.5 4 14.5 114.6 33.5 160.0 0.3 8 141.9 100.7 179.2 164.1 0.5 8 266.3 109.7 301.3 179.3 0.4 8 101.0 96.4 151.6 163.6 1.0 14 79.6 80.8 309.3 281.7 0.9 15 325.0 56.8 400.6 201.7 0.9 8 165.6 99.2 202.2 191.3
4713,0.3 14 48.6 0.8 349.3 280.0 0.9 14 46.6 0.8 396.7 281.7 0.3 14 47.3 0.6 350.0 281.0
4716,1.0 14 191.2 2.3 362.2 245.5 0.5 14 357.8 119.0 445.4 248.4 0.9 14 322.9 119.9 445.3 248.7 0.9 19 22.6 99.4 178.4 196.6 0.4 19 90.3 101.2 175.2 172.9 0.3 19 20.8 108.4 78.6 183.4
4717,1.0 14 89.1 34.5 149.4 145.4 0.9 19 96.5 289.1 166.2 382.3 0.9 4 138.4 175.9 149.9 230.6 0.9 4 144.6 173.6 156.6 228.6 0.8 4 82.3 180.1 93.3 229.2 0.7 8 1.5 368.9 188.4 501.2
4720,0.9 4 121.8 115.6 135.1 142.3 0.4 7 193.7 110.5 253.7 167.8
4721,0.6 14 200.3 95.5 263.7 204.2 1.0 14 182.9 95.6 273.0 242.6 1.0 4 140.1 183.4 166.4 250.6 0.8 14 243.9 92.5 345.7 249.4 0.9 19 331.8 169.7 449.7 249.9 1.0 14 99.8 89.8 210.5 235.9 0.9 14 185.6 91.0 344.6 247.2 0.3 4 279.1 219.1 295.5 248.7
4724,0.7 5 63.6 65.2 393.7 190.4
4725,0.5 14 300.6 1.2 334.0 32.8 0.9 14 177.5 1.3 256.0 69.1 1.0 14 160.9 54.4 335.1 220.1 0.3 13 212.7 97.8 440.5 233.5 0.8 14 361.1 61.6 442.7 235.7 0.4 13 201.2 82.3 442.9 235.8 0.4 13 222.7 54.2 442.1 235.5 0.6 13 2.7 29.7 219.2 160.1 1.0 14 328.5 1.6 379.7 96.8 0.3 13 265.1 24.3 324.0 93.3 0.4 13 0.7 1.7 443.5 239.4 0.5 13 1.1 29.6 213.2 234.9 0.6 14 354.0 1.5 387.2 69.9 0.4 13 2.4 30.9 202.9 166.9 0.5 14 115.7 19.2 145.6 41.7 0.7 13 2.2 29.5 441.2 237.4 0.3 13 245.3 52.7 441.6 232.2 0.8 14 317.7 1.4 352.5 88.0
4726,0.4 14 1.9 17.1 139.1 169.8 0.5 4 4.0 62.3 39.7 172.7 0.9 14 94.2 16.6 297.0 236.0 0.9 14 2.2 15.2 293.8 237.1 0.5 14 1.7 16.6 140.7 235.7 0.9 14 232.7 31.8 447.2 238.0 1.0 14 255.2 61.5 444.0 238.2
4728,0.9 14 447.1 123.0 472.1 144.0
4729,0.6 14 23.0 37.7 172.7 173.8 0.6 13 5.7 69.1 266.0 210.3 0.8 14 49.3 36.6 169.1 128.0 0.8 13 4.6 44.1 264.6 209.8
4730,0.0 0 0.0 0.0 1.0 1.0
4731,0.5 8 242.8 152.0 283.6 222.8 0.9 14 145.9 11.3 181.0 74.2 1.0 14 105.9 109.6 221.3 278.5 1.0 14 86.7 3.5 124.4 78.5 0.3 14 152.1 12.9 182.1 72.6 0.4 5 198.6 33.8 377.3 247.0 0.5 18 191.2 38.8 379.1 251.0
4733,0.8 4 159.9 120.1 206.0 292.1 0.5 7 5.2 174.9 187.0 471.1 0.4 4 158.9 122.0 206.7 378.2
4734,1.0 6 48.9 28.6 406.2 147.0
4736,0.4 11 5.5 39.9 207.7 498.9
4738,0.7 14 155.3 197.7 197.3 256.4 1.0 13 117.5 215.9 212.8 356.0 0.9 14 152.7 196.7 202.9 337.5
